,emotion,plutchik,selection0,selection1,label
1770,"['Scared', 'scared', 'afraid', 'Annoyed', 'stressed', 'surprised', 'excited', 'free', 'ecstatic']","['Scared', 'scared', 'afraid', 'Annoyed', 'stressed', 'surprised', 'excited', 'free', 'ecstatic']",He ran like a wild one after the birds.,She opened the box and found shiny gold coins.,0
1771,['none'],['none'],Lionel was a young boy with black hair.,Jeremy rode on the school bus with his friend Molly.,1
1772,"['happy', 'none', 'attracted', 'grateful']","['happy', 'none', 'attracted', 'grateful']",Mike and Ally became friends when they were two.,A small spark created a fire in the kitchen.,0
1773,"['none', 'excited', 'happy', 'elated']","['none', 'excited', 'happy', 'elated']",The junior baseball team needed a name.,Josh had the wedding of his dreams.,1
1774,"['happy', 'interested', 'none']","['happy', 'interested', 'none']",It was a convent library.,So John rented the neighbor's garage.,0
1775,"['none', 'unhappy', 'bad', 'surprise', 'happy', 'alarmed']","['none', 'unhappy', 'bad', 'surprise', 'happy', 'alarmed']",Lynn said yes to the proposal.,He fell to his knees with shortness of breath and grabbed his chest.,1
1776,"['relaxed', 'happy', 'enthused']","['relaxed', 'happy', 'enthused']",She couldn't clear her mind.,It made him feel free and alive.,1
1777,"['embarassed', 'stupid', 'dumb']","['embarassed', 'stupid', 'dumb']","After the results, it dawned on him that it was his own footprint.",They had the best time at the Thanksgiving parade.,0
1778,"['excited', 'tired']","['excited', 'tired']",They hadn't won since the early 1900's.,Emily wanted to go on a vacation.,1
1779,"['very happy', 'happy', 'none']","['very happy', 'happy', 'none']",They got married one year later.,This made it easier to move hay.,1
1780,"['disappointed', 'sad', 'silly', 'ashamed', 'annoyed']","['disappointed', 'sad', 'silly', 'ashamed', 'annoyed']",I bet that catered lunch cost more than a week of my salary.,"But at lunch time, she found that she hadn't put any food in it.",1
1781,"['annoyed', 'disgusted', 'angry']","['annoyed', 'disgusted', 'angry']",Bob spent the money he saved up to buy a house on prosthetic legs.,All the sudden she heard the worst song ever.,1
1782,['none'],['none'],In elementary school we had a girl in our class named Erica.,They tasted better than expected.,0
1783,"['angry', 'surprised', 'relieved', 'frustrated', 'helpful', 'accomplished']","['angry', 'surprised', 'relieved', 'frustrated', 'helpful', 'accomplished']",She made everyone wear headphones.,Kate used a lot of software to remove them.,1
1784,"['uncomfortable', 'scared', 'bittersweet', 'none']","['uncomfortable', 'scared', 'bittersweet', 'none']","This year, her granddaughter requested a Barbie cake.","However, I started to have discomfort after the sun went down.",1
1785,"['Flattered', 'good', 'comfort', 'admired', 'hopeful', 'flirtatious', 'bold']","['Flattered', 'good', 'comfort', 'admired', 'hopeful', 'flirtatious', 'bold']",Jeffrey asked for my number.,Nothing happened.,0
1786,"['in awe', 'happy', 'sentimentality', 'none']","['in awe', 'happy', 'sentimentality', 'none']",He took a new picture for his driver's license.,Tears filled my eyes in front of all my students.,1
1787,"['happy', 'none']","['happy', 'none']","She was still there, where I'd left her.",The dog appeared almost to be laughing.,1
1788,"['competent', 'tired']","['competent', 'tired']","After a long day of selling his wares at a flea market, Bob left.",I wore my pretty white dress to it.,0
1789,"['nervous', 'excited', 'anxious', 'Happy', 'anticipation']","['nervous', 'excited', 'anxious', 'Happy', 'anticipation']",Ian felt hyper.,Glen was told about a first game against a rival school.,1
1790,['none'],['none'],Her mother and relatives hugged and comforted Ashley.,I beat my best friend.,1
1791,"['joy', 'qualified', 'superior', 'none']","['joy', 'qualified', 'superior', 'none']",So for that reason he was offered special treatment in the lab.,Brad and Jill asked the usher to tell them to be quiet.,0
1792,"['excited', 'adventurous', 'confident', 'shocked', 'Nervous', 'confused']","['excited', 'adventurous', 'confident', 'shocked', 'Nervous', 'confused']",One day she put the laptop in her bag and went to work.,All of her friends wanted to jump off a cliff.,1
1793,"['curious', 'eager', 'enthusiastic']","['curious', 'eager', 'enthusiastic']",He decided to go scuba diving for the first time ever.,She decided to get contact lenses instead.,0
1794,"['fear', 'DISTURBED', 'scared', 'desperate', 'entertained', 'excited', 'happy', 'adventurous', 'Excited', 'nervous', 'EXCITED']","['fear', 'DISTURBED', 'scared', 'desperate', 'entertained', 'excited', 'happy', 'adventurous', 'Excited', 'nervous', 'EXCITED']",They were excited to try hunting for wild boars.,He would win the school's local spelling bee's with ease and grace.,0
1795,"['good', 'surprise', 'curious', 'thoughtful', 'adventurous', 'helpful', 'eager']","['good', 'surprise', 'curious', 'thoughtful', 'adventurous', 'helpful', 'eager']",She eventually gets an interview for an interesting job.,Then a friend suggested she mix plain olive oil and balsamic vinegar.,1
1796,"['happy', 'Shabby', 'content', 'none']","['happy', 'Shabby', 'content', 'none']",The neighbors listened in.,Will wanted to buy a new necktie.,1
1797,"['joy', 'crazy', 'content', 'good', 'proud', 'none']","['joy', 'crazy', 'content', 'good', 'proud', 'none']",I decided to use tape to hold the belt together.,Karen wore a grizzly bear necklace.,1
1798,"['nervous', 'playful', 'excited', 'active']","['nervous', 'playful', 'excited', 'active']",Her friends were just bowled away by her score!,They were on stage in the middle of dancing.,1
1799,"['sympathetic', 'Empathy', 'angry', 'annoyed', 'disgust', 'upset']","['sympathetic', 'Empathy', 'angry', 'annoyed', 'disgust', 'upset']","On Tuesday, she missed an appointment because she had to work late.","To remedy the situation, they bought a basin for the turtle.",0
1800,"['Productive', 'dirty', 'busy', 'proud', 'normal', 'gratitude', 'honour', 'excitement']","['Productive', 'dirty', 'busy', 'proud', 'normal', 'gratitude', 'honour', 'excitement']",Paul put a new bag in the can and then washed his hands.,However it was not on sale.,0
1801,"['frustrated', 'forget', 'unconcerned', 'suspicious', 'annoyed to have time wasted']","['frustrated', 'forget', 'unconcerned', 'suspicious', 'annoyed to have time wasted']",Ben loved the natural history museum.,She had to go back home.,1
1802,"['excited and happy', 'Nothing', 'excited']","['excited and happy', 'Nothing', 'excited']",Our building is sponsoring a barbeque tomorrow.,He was surprised to find he really enjoyed running.,0
1803,"['awe', 'excitement', 'impressed', 'elated']","['awe', 'excitement', 'impressed', 'elated']",The cruise ship was massive in size.,"As she walked across the grass, her heel got caught on a rock.",0
1804,"['accomplished', 'thoughtful', 'generous', 'greatful', 'happy', 'grateful']","['accomplished', 'thoughtful', 'generous', 'greatful', 'happy', 'grateful']",Judy took her granddaughter to the zoo.,Ivy threw her a bridal shower.,1
1805,"['excited', 'psyched']","['excited', 'psyched']",Now that he has new cleats he feels ready for the upcoming season.,I finally finished it last week.,0
1806,"['selfish', 'incensed', 'angry', 'depressed', 'frustrated']","['selfish', 'incensed', 'angry', 'depressed', 'frustrated']",Paul and his wife had been arguing a lot lately.,They found that the wedding was going to cost ten thousand dollars.,0
1807,"['worried', 'upset', 'sad', 'unhappy', 'Worried']","['worried', 'upset', 'sad', 'unhappy', 'Worried']",Fred was running late for school.,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0
1808,"['interested', 'prepared', 'adventurous']","['interested', 'prepared', 'adventurous']",Evan realized that he could see his classmate's paper.,Fred wanted to go on the water ride.,1
1809,"['unprepared', 'forgetful', 'desperate', 'none']","['unprepared', 'forgetful', 'desperate', 'none']",She looked throughout her house and her car.,He went to put it back in his pocket.,0
1810,"['none', 'panicked', 'fear', 'disappointed', 'complained to police', 'terrified']","['none', 'panicked', 'fear', 'disappointed', 'complained to police', 'terrified']",After hours of looking for the stuffed toy Tommy found it.,Inside was a dead body.,1
1811,"['none', 'excited', 'very surprise and happy']","['none', 'excited', 'very surprise and happy']",Pablo moved from Puerto Rico at age 5.,Abby was excited for her sweet 16 birthday party at the hotel.,1
1812,"['generous', 'confident', 'smart', 'thankful', 'relieved', 'happy', 'none']","['generous', 'confident', 'smart', 'thankful', 'relieved', 'happy', 'none']",Frank decided to name his snake Sir Rodney Tank.,"Even though it was a school night, they agreed.",1
1813,"['curious', 'joy', 'excited', 'hopeful', 'Happy', 'annoyed', 'happy', 'amused']","['curious', 'joy', 'excited', 'hopeful', 'Happy', 'annoyed', 'happy', 'amused']",Tyler promised they could play with his Xbox in exchange.,Pisa and John were best friends for ten years.,0
1814,"['helping', 'resigned', 'embarrassed', 'none']","['helping', 'resigned', 'embarrassed', 'none']",I finally gave in and used the outhouse.,I intend to watch a movie a day.,0
1815,"['fed up', 'responsible', 'upset', 'angry', 'annoyed', 'disillusioned', 'SURPIRSE', 'REQUITED', 'WORTHY', 'Scared']","['fed up', 'responsible', 'upset', 'angry', 'annoyed', 'disillusioned', 'SURPIRSE', 'REQUITED', 'WORTHY', 'Scared']",One day though her friends approached her and had an intervention.,I fell in love with the Star Wars movies.,0
1816,"['to get friendship with them', 'welcomed', 'calm']","['to get friendship with them', 'welcomed', 'calm']",John told them he wasn't scheduled.,"His first day, he sat around with the other guys during lunch.",1
1817,"['anxious', 'excited', 'accomplished', 'responsible', 'dutiful']","['anxious', 'excited', 'accomplished', 'responsible', 'dutiful']",We had been getting close to finished.,"Eventually, we wore them down and they said yes.",0
1818,"['upset', 'frustrated', 'bad', 'disgust', 'disappointed']","['upset', 'frustrated', 'bad', 'disgust', 'disappointed']","In the process, the eggs and the toast were burnt.",I made a huge mistake the other day.,0
1819,"['anxious', 'excited for the future', 'happy', 'none']","['anxious', 'excited for the future', 'happy', 'none']",The middle school kids were going to put on a musical.,He knew he would enjoy being back home.,1
1820,"['disappointed', 'annoyed', 'none']","['disappointed', 'annoyed', 'none']",He asked a friend to help him study.,"When I opened the fridge to get the milk, I realized I had run out.",1
1821,"['none', 'lonely', 'sad']","['none', 'lonely', 'sad']",They decided to drive to the house.,Marvin was very lonely for the entire time that she was away.,1
1822,"['depressed', 'anxious', 'thoughtful']","['depressed', 'anxious', 'thoughtful']",White said she was at the restaurant.,She needed to clean her mind.,1
1823,"['happy', 'relieved', 'accomplished', 'none', 'grateful', 'inanimate']","['happy', 'relieved', 'accomplished', 'none', 'grateful', 'inanimate']",Dan was glad he found a good daycare for his daughter.,"Her plates, cups, and bowls were shattered all over the floor.",0
1824,"['proud', 'happy', 'dedicated', 'Proud']","['proud', 'happy', 'dedicated', 'Proud']",She studied very hard in school and got good grades.,Christmas came and his parents said they didn't have the money for it.,0
1825,"['disappointed', 'cheated', 'mad', 'INPSIRED', 'SURMOUNTED', 'ENLIGHTENED', 'aggressive', 'ashamed', 'guilty']","['disappointed', 'cheated', 'mad', 'INPSIRED', 'SURMOUNTED', 'ENLIGHTENED', 'aggressive', 'ashamed', 'guilty']",So instead of trying harder she decided to cheat and won the game.,He kept track of his hours and showed them to his boss.,0
1826,['none'],['none'],A polite thief was making robberies in the small town.,Sandy went to the beach.,1
1827,"['spirited', 'perplexed', 'intrigued', 'none']","['spirited', 'perplexed', 'intrigued', 'none']",They just told me it was soup.,He decided to file for unemployment.,0
1828,['disgusted'],['disgusted'],It was the worst day ever for Joey.,He opened it up and saw that there was rotting meat he forgot about.,1
1829,"['disappointed', 'angry', 'sad', 'regret', 'to miss to see his friend', 'bummed']","['disappointed', 'angry', 'sad', 'regret', 'to miss to see his friend', 'bummed']","There, he soon made it up the ranks to Officer!","Unfortunately, he had already promised his mum he'd help her shopping.",1
1830,"['ashamed', 'guilty', 'mortified', 'annoyed', 'disappointed', 'awkward', 'responsible for the whole class', 'frightened of her class', 'none']","['ashamed', 'guilty', 'mortified', 'annoyed', 'disappointed', 'awkward', 'responsible for the whole class', 'frightened of her class', 'none']",Todd and Sam had planned a beach trip for the coming weekend.,Everyone yelled at Gina after class.,1
1831,['excited'],['excited'],"One morning, Conrad discovered he could be paid to write stories!","However, when she tried to sell it, no one would buy it.",0
1832,"['none', 'sorry', 'awkward', 'sad']","['none', 'sorry', 'awkward', 'sad']","When he got to the cash register, he did not have enough.",My dog came home sick.,0
1833,"['none', 'scared', 'annoyed', 'unhappy']","['none', 'scared', 'annoyed', 'unhappy']",Then Ky decided she could volunteer her time.,"A past due notice arrived in the mail, but Bill ignored it.",1
1834,"['to ask him to clean it', 'ashamed', 'responsible', 'Disgusted', 'annoyed']","['to ask him to clean it', 'ashamed', 'responsible', 'Disgusted', 'annoyed']",He actually enjoyed his flight.,"When his mom saw the bathroom, the toilet was flooding.",1
1835,"['sick', 'shocked', 'annoyed']","['sick', 'shocked', 'annoyed']","They called my brother an hour later, telling him to come pick it up.",He found that I had food poisoning.,1
1836,"['curious', 'confused', 'worried']","['curious', 'confused', 'worried']",He found a hole in his field.,Pam never complained about her job.,0
1837,"['Sad', 'sad', 'perplexed', 'anxious', 'disappointed', 'generous']","['Sad', 'sad', 'perplexed', 'anxious', 'disappointed', 'generous']",Kevin looked everywhere and could not find the puzzle piece.,At the beginning of the year we moved the shop.,0
1838,"['happy', 'strong', 'great', 'proud', 'ecstatic']","['happy', 'strong', 'great', 'proud', 'ecstatic']",Josh won the match handily.,Lauren decided to go to the museum.,0
1839,"['affection', 'loved', 'happy', 'none']","['affection', 'loved', 'happy', 'none']","They walked, hand in hand, falling deeper in love with every step.",At the retreat site there was a mountain.,0
1840,"['enthusiastic', ""like she's dreaming"", 'overjoyed']","['enthusiastic', ""like she's dreaming"", 'overjoyed']",Then she took out a bucket and soap.,She was very excited and scheduled an appointment to meet.,1
1841,"['very proud', 'happy', 'terrific', 'proud', 'achieved', 'none']","['very proud', 'happy', 'terrific', 'proud', 'achieved', 'none']",Jerry had a light form of autism.,He ended up winning State in the 100 meter dash.,1
1842,"['curious', 'relaxed']","['curious', 'relaxed']",Gary strolled casually through the antique shop.,She got awfully mad at Alice's daddy!,0
1843,"['innovative', 'Mar', 'amazed']","['innovative', 'Mar', 'amazed']",I had the pan on the stove.,She started to use her phone more afterwards.,0
1844,"['Agony', 'pain', 'fearful', 'aggravated', 'annoyed', 'mad']","['Agony', 'pain', 'fearful', 'aggravated', 'annoyed', 'mad']",Kim often stepped on Lego bricks.,When I woke up I ran into the kitchen in a panic to the lit stove.,0
1845,['none'],['none'],Zoey was wondering where to go on spring break.,Sarah saw a picture of a tarsier in a nature magazine.,1
1846,['none'],['none'],He wanted to go to the Macy parade in New York.,Dave and Alvin got an apartment together.,1
1847,"['happy', 'hungry', 'useful', 'Obligated', 'hunger', 'helpful']","['happy', 'hungry', 'useful', 'Obligated', 'hunger', 'helpful']",I grabbed a bag from the pantry.,"At a coffee shop, he ran into Paula, who was thrilled to see him.",0
1848,['none'],['none'],His father could barely contain his laughter.,Hank had the best grill in town.,1
1849,"['none', 'spiritual', 'motivated', 'Guilty']","['none', 'spiritual', 'motivated', 'Guilty']",Fred decided that he should go to church.,The sheets were pulled so tight that the sheets ripped.,0
1850,"['thankful', 'love', 'appreciative', 'hopeful', 'helpful', 'anticipation']","['thankful', 'love', 'appreciative', 'hopeful', 'helpful', 'anticipation']",Her boyfriend agreed to teach her.,"After checking out, I went home.",0
1851,"['anger', 'upset', 'annoyed']","['anger', 'upset', 'annoyed']",The outlet cost me forty dollars to have fixed correctly.,He had to buy a new racquet.,1
1852,"['none', 'Good', 'calm', 'delighted', 'excited', 'happy', 'glad', 'excitement', 'ecstatic']","['none', 'Good', 'calm', 'delighted', 'excited', 'happy', 'glad', 'excitement', 'ecstatic']",She guided her kids to a little bench near the pond.,The judge asked him about his sweat.,0
1853,"['very disappointed and unhappy', 'fear', 'upset', 'none']","['very disappointed and unhappy', 'fear', 'upset', 'none']",My friends and I were telling jokes to each other.,"During the hike, Jim fell and twisted his ankle.",1
1854,"['none', 'scared', 'nervous', 'lonely']","['none', 'scared', 'nervous', 'lonely']",Amy's friend Pat was on a site watching videos.,He did not know anyone there.,1
1855,"['concerned', 'anxious', 'annoyed', 'desperate', 'nervous', 'upset']","['concerned', 'anxious', 'annoyed', 'desperate', 'nervous', 'upset']",She couldn't bare the thought of losing and became desperate.,The baby was spoiled already.,0
1856,"['invaded', 'happy', 'enthusiastic']","['invaded', 'happy', 'enthusiastic']",He shot and scored his first goal which helped his team win the game.,They'd won the lottery and lots of people wanted to hear their story.,1
1857,"['disappointed', 'annoyed', 'encumbered']","['disappointed', 'annoyed', 'encumbered']",She got them painted red.,Then she saw a bus moving on to the shoulder.,1
1858,"['helpful', 'accepted', 'hopeful', 'none', 'thankful', 'special', 'appreciated']","['helpful', 'accepted', 'hopeful', 'none', 'thankful', 'special', 'appreciated']",Their realtor called while they were out and talked to their daughter.,She brought him home for dinner one evening.,1
1859,"['sad', 'Upset', 'bad']","['sad', 'Upset', 'bad']",She was forced to have a natural home delivery.,Candy had finally burned a ham.,1
1860,"['ashamed', 'sad', 'none']","['ashamed', 'sad', 'none']",Megan made friends with the new girl in her third grade class.,Tim stopped going to amusement parks after that.,1
1861,"['cautious', 'surprised', 'accomplished']","['cautious', 'surprised', 'accomplished']",I sprinkled salt over the steps and on the sidewalk.,Laura was forced to put her child up for adoption when she was 16.,0
1862,"['annoyed', 'mischevious', 'none']","['annoyed', 'mischevious', 'none']","One day, he decided to try to go to church.",Gina didn't want to go back to her class.,1
1863,"['Accompliahed', 'JOLLY', 'relieved', 'indolent', 'mild', 'happy', 'Confident', 'helpful']","['Accompliahed', 'JOLLY', 'relieved', 'indolent', 'mild', 'happy', 'Confident', 'helpful']",After that I had time to do all of my work.,Jake and Cindy decided to break up.,0
1864,"['lonely', 'disillusioned', 'sad', 'none']","['lonely', 'disillusioned', 'sad', 'none']",Sparky's teacher emailed his dad.,"Every since I could remember, I didn't feel like I fit in at home.",1
1865,"['none', 'Romantic', 'horny', 'excited']","['none', 'Romantic', 'horny', 'excited']",Hugh asked Lynne to a very special date one night.,The pain was worth the creativity.,0
1866,"['ashamed.', 'ashamed', 'guilty']","['ashamed.', 'ashamed', 'guilty']",Chris decided his diet would start tomorrow.,He was the only one of his friends who didn't know how.,0
1867,"['content', 'happy', 'satisfied', 'FULFILLED', 'DISCERNED', 'UNKOWNIUM', 'none']","['content', 'happy', 'satisfied', 'FULFILLED', 'DISCERNED', 'UNKOWNIUM', 'none']",We paid for our groceries and were on our way.,One night Gameboy went outside and disappeared.,0
1868,"['happy', 'relieved', 'apprehensive']","['happy', 'relieved', 'apprehensive']",He found an old water bottle by his bed though.,Jean went back home and continued tilling.,0
1869,"['curious', 'good', 'passion']","['curious', 'good', 'passion']",Everyone left in panic and Norman was alone with the rat.,I tried to brew my own beer once.,1
1870,"['none', 'surprised', 'worried', 'fear']","['none', 'surprised', 'worried', 'fear']",The doctor told Mike he had a blood clot in his leg.,"When she looked over the scantron, she realized her mistakes.",0
1871,"['eager', 'thankful', 'thrilled', 'Happy', 'relieved', 'nostalgic', 'happy', 'surprised']","['eager', 'thankful', 'thrilled', 'Happy', 'relieved', 'nostalgic', 'happy', 'surprised']","When she arrived home, she found a music box her grandma gave her.",Sarah saw a picture of a tarsier in a nature magazine.,0
1872,"['afraid', 'anxious', 'cautious']","['afraid', 'anxious', 'cautious']",Then she saw a bus moving on to the shoulder.,Kate was leaving the grocery store at night.,1
1873,"['none', 'hopeful', 'good.', 'calm.', 'excited', 'interested', 'responsible']","['none', 'hopeful', 'good.', 'calm.', 'excited', 'interested', 'responsible']",She researched what she would need to care for the horse.,He chose his winners based on the relative strength of the mascots.,0
1874,['none'],['none'],He made a large wooden chair he brought home.,She came to the cashier.,1
1875,"['satisfied', 'relief']","['satisfied', 'relief']",She loved the fake tattoo idea and only got that.,I was playing with my friends near a parking lot.,0
1876,"['curious', 'hopeful', 'eager']","['curious', 'hopeful', 'eager']",The coupons made everything in his cart free.,The next day I checked to see if anything grew.,1
1877,"['upset', 'appreciative', 'sad', 'sick']","['upset', 'appreciative', 'sad', 'sick']",He got up from his chair to look out.,Evan's mom postponed the party.,1
1878,"['sad', 'hopeful', 'sympathetic', 'Sad', 'devastated']","['sad', 'hopeful', 'sympathetic', 'Sad', 'devastated']",He saw the most beautiful cat there.,The next day we went thru to collect anything that could be saved.,1
1879,"['worried', 'upset', 'disappointed', 'annoyed', 'mad', 'soaked']","['worried', 'upset', 'disappointed', 'annoyed', 'mad', 'soaked']",Now that he has new cleats he feels ready for the upcoming season.,The girls walked home getting soaked in the rain.,1
1880,['none'],['none'],That naughty dog had raided the drawer!,They'd chosen to mark him for the ritualistic slaughter.,1
1881,"['hopeful', 'assurance', 'eager', 'confident']","['hopeful', 'assurance', 'eager', 'confident']",He did well during his training and was sure to get the job.,They found some lanes and went bowling with their friends.,0
1882,"['none', 'happy', 'ecstatic', 'excited', 'impressed', 'proud', 'persuaded']","['none', 'happy', 'ecstatic', 'excited', 'impressed', 'proud', 'persuaded']","At the age of 60, she now has 5 kids and 14 grandchildren.",Her mother got her the puppy.,1
1883,"['hurt', 'puzzled', 'concerned', 'none']","['hurt', 'puzzled', 'concerned', 'none']",Luna didn't know the gender of her child.,It was really ugly.,0
1884,"['none', 'amused', 'relieved', 'mature']","['none', 'amused', 'relieved', 'mature']",He knew that he would have to leave home and go to Nashville.,She looked back at how scared she was at first and laughed.,1
1885,"['loving', 'scared', 'nervous', 'excited', 'awkward', 'happy', 'surprised']","['loving', 'scared', 'nervous', 'excited', 'awkward', 'happy', 'surprised']",Rick danced excitedly as his daddy placed the pizza in the oven.,John confessed his love to Jason.,1
1886,"['happy', 'worldly', 'proud']","['happy', 'worldly', 'proud']",Tanya is in college.,I will remember this trip for the rest of my life.,0
1887,"['none', 'great', 'Excited', 'happy']","['none', 'great', 'Excited', 'happy']",Neil thought Helsinki was the best European capital!,Jake called home to say he was working some extra hours.,0
1888,"['none', 'sad', 'guilty', 'anxious']","['none', 'sad', 'guilty', 'anxious']",He installed some games on it and started playing.,"But over time, he saw more spiders and started to worry.",1
1889,"['sad', 'mad', 'Pain', 'none']","['sad', 'mad', 'Pain', 'none']",Ben got hurt last night playing football.,He went to see a psychologist to talk about it.,0
1890,"['none', 'scared', 'shocked', 'grateful']","['none', 'scared', 'shocked', 'grateful']","When the class was over, the puppy received an award for improving.",A man holding a dog leash helped her to stand up.,1
1891,"['happy', 'excited', 'none']","['happy', 'excited', 'none']",He talked his parents into getting him a magic set and lessons.,Jacob loved gorillas a lot.,1
1892,"['lucky', 'Happy', 'Scared', 'nervous', 'sorry', 'grossed out.', 'scared', 'Annoyed', 'Grateful', 'helpless', 'none']","['lucky', 'Happy', 'Scared', 'nervous', 'sorry', 'grossed out.', 'scared', 'Annoyed', 'Grateful', 'helpless', 'none']",Now there was another baby one on her wall.,David was pleased with his career choice in music.,0
1893,"['let down', 'like a failure', 'frustrated']","['let down', 'like a failure', 'frustrated']",Caroline tried to stop smoking many times.,I went to a video rental store after work.,0
1894,"['happy', 'Happy', 'richer']","['happy', 'Happy', 'richer']",Jessica went inside the bank.,Kevin could only not find any pair of socks that matched.,0
1895,"['disappointed', 'liberated', 'energetic', 'torn', 'pride', 'happy', 'none']","['disappointed', 'liberated', 'energetic', 'torn', 'pride', 'happy', 'none']",Now Don is a dancer and loved her job.,She handed him a can of salt and said it would make them leave.,0
1896,"['content', 'Scared', 'none']","['content', 'Scared', 'none']",Susie ordered a bagel.,"Although he didn't notice a cop car, he drove past it.",1
1897,"['fortunate', 'happy', 'reconnected', 'Happy', 'relaxed']","['fortunate', 'happy', 'reconnected', 'Happy', 'relaxed']",Craig spent the entire night chatting up Bill.,When he got home he noticed the container was already opened.,0
1898,"['worried', 'helpful', 'concern', 'none']","['worried', 'helpful', 'concern', 'none']",The appointment was helpful and they started communicating better.,His ambulance was called to the scene of a terrible accident.,1
1899,"['excited', 'creative', 'hopeful', 'happy', 'entertained']","['excited', 'creative', 'hopeful', 'happy', 'entertained']",I realized it was a neighbor leaving on their Harley.,Individually we all looked up potential designs to use.,1
1900,['none'],['none'],She hit a patch of black ice.,Jason was out swimming with a friend.,1
1901,"['hopeless', 'disappoinment', 'agree', 'Practice makes perfect', 'disappointed']","['hopeless', 'disappoinment', 'agree', 'Practice makes perfect', 'disappointed']","During his test, he knew he was failing.",Coffee went all over the counter.,0
1902,"['sad', 'fustrated', 'angrey', 'fear', 'cursed']","['sad', 'fustrated', 'angrey', 'fear', 'cursed']",His family saved for two years.,The bus broke down too.,1
1903,"['none', 'awe', 'inspired']","['none', 'awe', 'inspired']",She then asked a friend to give her some aspirin and took it.,Maria had a dream of opening a business.,1
1904,"['satisfied', 'happy', 'HAPPY', 'Aggravated', 'angry', 'ticked']","['satisfied', 'happy', 'HAPPY', 'Aggravated', 'angry', 'ticked']","After a week, Carl decided he would live in Vietnam.","However, I do it anyways.",1
1905,"['none', 'nervous', 'happy', 'relieved']","['none', 'nervous', 'happy', 'relieved']",He finds an ad for a new pizza place.,The son had an operation to repair the palate.,1
1906,"['accomplished', 'cool', 'proud']","['accomplished', 'cool', 'proud']","Since it was summertime, it was very hot.","He decided to attend the music academy, and got a degree.",1
1907,"['disrupted', 'dazed by his presence', 'found out', 'none', 'alert', 'angry']","['disrupted', 'dazed by his presence', 'found out', 'none', 'alert', 'angry']",Until a little cub walked off with a pack of Oreos in its mouth.,The siren of the cop car turned on and the officer followed him.,1
1908,"['worried', 'saddened', 'sad']","['worried', 'saddened', 'sad']",My plant began to wilt and die.,He became furious and kicked his wife out of the house.,0
1909,"['none', 'Confident', 'grateful', 'happy']","['none', 'Confident', 'grateful', 'happy']",Five minutes went by and the iron still hadn't come on.,Yolanda's life started to improve.,1
1910,"['HAPPY', 'Confident', 'guilty', 'none']","['HAPPY', 'Confident', 'guilty', 'none']",There was no security against falling so I was nervous going up.,He was sneaky and thought he would not get caught.,1
1911,"['confused', 'to save his life', 'none', 'Indifferent', 'impatient', 'annoyed', 'unsympathetic']","['confused', 'to save his life', 'none', 'Indifferent', 'impatient', 'annoyed', 'unsympathetic']",He couldn't wait to take all his friends!,He looked up front and inquired where they were going.,1
1912,"['Educated', 'proud', 'happy']","['Educated', 'proud', 'happy']","Erin decided that writing a blog would be fun, so he bought a domain.",He knew he had increased his intelligence by reading many books.,1
1913,"['happy', 'bless']","['happy', 'bless']",She finally found a pair of red high heels.,She had not meant to really hurt him.,0
1914,"['none', 'guilty', 'worried', 'rushed']","['none', 'guilty', 'worried', 'rushed']",Now Tom had to run to school because he was late.,Amy was at lunch when her friend Erin came over.,0
1915,"['sad', 'very pitty', 'none', 'guilt', 'helpful', 'upset', 'sympathetic', 'concerned']","['sad', 'very pitty', 'none', 'guilt', 'helpful', 'upset', 'sympathetic', 'concerned']","After Mira passed away, her lawyer surprised Jane with Mira's will.",She cried when she found out her mother didn't have the phone.,1
1916,"['none', 'determined', 'confident']","['none', 'determined', 'confident']",She let her son watch a cartoon about how to use the potty chair.,Lamie Mcramie knew it had to be done.,1
1917,"['eager', 'happy', 'HAPPY']","['eager', 'happy', 'HAPPY']",Tom walked down the street to play at the park.,They decided to do a game night once a month.,0
1918,"['Hopeful', 'Exhausted', 'happy', 'satisfied', 'Sad', 'Organized']","['Hopeful', 'Exhausted', 'happy', 'satisfied', 'Sad', 'Organized']",I then flew back home.,Tim is a lonely man.,0
1919,"['none', 'overwhelmed', 'rattled', 'Worried']","['none', 'overwhelmed', 'rattled', 'Worried']",Riley is having a hard time in high school.,"Confused, she called her internet company.",0
1920,"['Surprised', 'SURPRISE', 'disappointed', 'focused', 'proud', 'encouraged']","['Surprised', 'SURPRISE', 'disappointed', 'focused', 'proud', 'encouraged']",She passes by all the other racers.,"During the next game, he led all teams in scoring.",0
1921,"['anxious', 'concerned', 'sad', 'calm', 'none']","['anxious', 'concerned', 'sad', 'calm', 'none']",He told me to decrease sodium in my diet.,Sasha was trying out an archery class at her summer camp.,0
1922,"['romantic', 'anger', 'Annoyed', 'flattered', 'angry', 'nervous', 'Surprised', 'lust', 'bold', 'none']","['romantic', 'anger', 'Annoyed', 'flattered', 'angry', 'nervous', 'Surprised', 'lust', 'bold', 'none']",He couldn't stop commenting on how good my girlfriend looks.,I waited with 3 other people to be picked.,0
1923,"['eager', 'happy', 'satisfied']","['eager', 'happy', 'satisfied']",I found chips and salsa in the kitchen.,I woke from my sleep at around three in the morning.,0
