,emotion,plutchik,selection0,selection1,selection2,label
2683,"['energetic', 'free', 'reflective', 'rich', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was excited to pick out a costume.,"Devin prefers her sister, but wouldn't say no to Beatrice.",Carly was holding a garage sale.,2
2684,"['happy', 'hungry']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His mom had come to watch him play.,She decided to make a big salad.,Carla's mother did not want to pay for party entertainment.,1
2685,"['stubborn', 'worried', 'cautious', 'sad', 'disappointed', 'restricted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The next morning he found the spider dead outside the hole.,Jack's father would not let him drive his car.,Dale came close to making top three.,1
2686,"['accomplished', 'precise']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Eventually he was able to diffuse the bomb.,She had to get another job to buy it.,He saw a prisoner looking out the window at him.,0
2687,"['annoyed', 'frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",The toy was very cute.,The outlet still did not work so I called a professional.,It was disgusting!,1
2688,"['happy', 'excited', 'content', 'good', 'satisfied', 'belonging', 'relaxed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They walked on several trails and had a great couple of days.,Richard was playing pool with his friend Bob.,I sold books on amazon from 2007 to 2011.,0
2689,"['determined', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She worked very hard to learn to fly.,Olivia didn't like going to the market so often.,Dan wanted to play outside.,0
2690,"['tired', 'exhausted', 'strong', 'competitive', 'agitated', 'weary', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Today I decided to make my bed.,They fought for many years.,"And one day, she almost got in a car accident.",1
2691,"['excited', 'happy', 'hopeful', 'lucky', 'elated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Karen and Stan found their dream house.,Tim was playing football with his friends.,"At only 5 years old, he was the youngest to perform.",0
2692,"['excited', 'caring', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After the visit, Dan decided he would send his daughter to the daycare.",He only planned to stay for an hour so he skipped the lotion.,He decided to bake his mother's favorite pie for her.,2
2693,"['satisfied', 'happy', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She paid for the items and went to her room.,Fred is fired from his job.,She called her husband and he brought her the purse.,0
2694,"['happy', 'merry', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The traffic continued without any zombies to be seen.,"When Zoe woke up, she smiled, her trip forgotten.",She wiped down each surface.,2
2695,"['eager', 'elated', 'relieved']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","I decided to take the subway, instead.",The bully turned around and laughed at Jeff.,Chris' new phone arrived the next day.,2
2696,"['relieved', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom decided to buy more ram.,"Although Bob was only ten, his dad expected him to do chores.",Cameron joined a local soccer team for kids under 12 years old.,0
2697,"['impressed', 'stunned', 'excited', 'vindicated', 'successful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her friends were just bowled away by her score!,She was becoming very good.,He took a guided tour and learned so much about the ruins!,0
2698,"['overwhelmed', 'exhausted', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His feet were very tired at the end of the day.,It paid pretty decent money even if it was a bit degrading.,She got mad but she was more focused on cleaning the bruise.,0
2699,"['excited', 'guilty', 'awe']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The liquor took effect and he signaled to Joan to begin.,James won the tickets.,She would often spend her entire check on a single item.,2
2700,"['motivated', 'determined', 'proud', 'productive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He took great care in making the volcano, and was proud to set it off.",Derek used to be a very great boy.,"Rather than pay for an excavator, they decided to dig it themselves.",2
2701,"['frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}",So they filed for divorce but remained friends.,She tried a few times but nothing was working.,"Dan found a particular daycare through Craigslist, and wanted to visit.",1
2702,"['sad', 'down', 'proud', 'ecstatic']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His wife said that she accidentally sold them at a garage sale.,"As a result, she was promoted.",Kelly purchased the Harry Potter game for her iPad.,1
2703,"['affectionate', 'happy', 'joy', 'indifferent', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He is looking through the paper.,Kate's friend Sue sat at a desk behind her.,She opened the envelope and was thrilled she had been accepted.,1
2704,"['afraid', 'uncertain', 'scared', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It never happened to her before.,Tom left with a whole new wardrobe.,He had a recipe from his mother that she gave him a long time ago.,0
2705,"['excited', 'longing']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",James had always wanted to visit California.,She realized she had been scared for nothing.,Tom was happy to learn he was approved for the credit card.,0
2706,"['annoyed', 'frustrated', 'smug', 'smart', 'vindicated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}","When I passed it to my friends, they solved it instantly.",James won the tickets.,Penny picked out a vase.,0
2707,"['anxious', 'unhappy', 'motivated', 'poorly']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}","But when I got back to my car, I had received a parking ticket.",Tim wanted to lose weight.,Levi spilled coffee on his shorts.,1
2708,"['happy', 'delighted', 'loved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They started a romantic relationship soon after these affirmations.,Finally Jake decided to put the bulky set in his attic.,Alex was in training to be a police officer.,0
2709,"['frustrated', 'annoyed', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}","One day, it rained for nine hours straight.",He felt much better!,Liv was sick of paying $20 for pizza delivery.,2
2710,"['proud', 'superior']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Iris ended up winning the race!,Kenny goes out to look for another girl.,After many years she became very good.,2
2711,"['accomplished', 'exhausted', 'glad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He took a new picture for his driver's license.,All of his scores came back with a perfect grade!,They gave me a better deal at this bank and i took the loan.,0
2712,"['annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 2}",The sheets were pulled so tight that the sheets ripped.,They were large and troublesome to reach.,Liz was trying to potty train her two year old.,1
2713,"['annoyed', 'indifferent', 'nostalgic']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had it forever.,Kelly had looked everywhere.,He proudly got into the front car with his dad.,0
2714,"['anxious', 'frustrated', 'stressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The irony made him smile -- and then made him feel better.,Susie was feeling very stressed.,Sparky kept a big part of his homework hidden.,1
2715,"['popular', 'accepted', 'happy', 'enjoyment']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was very good at his job and killed many enemies.,I couldn't figure out what I was doing wrong.,She loved to go to school and see her friends.,2
2716,"['shocked', 'determined']","{'joy': 3, 'trust': 1, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Angela was a rude and angry person.,Jack's friend invited him to the party.,"To my surprise, I discovered I was pregnant with twin boys!",2
2717,"['elated', 'happy', 'excited', 'excitement']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Quentin rode on his Hyundai motorcycle to the motocross show.,Jake wanted to take a vacation.,I put on my coat and hat and scarf before going outside.,0
2718,"['happy', 'charitable', 'optimistic', 'curious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Suzy was curious about some coffee.,She couldn't because she had no space.,"One day at school, the teacher brought in a bunny to be the class pet.",2
2719,"['worried', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 2}",She wanted to thoroughly clean and detail her car.,That was a great trip to the candy store.,There has been a lot of road construction lately.,2
2720,"['dead', 'happy', 'gratified', 'satisfied', 'pleasantly surprised', 'satisfaction', 'surprised']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sushi is now her favorite thing to eat.,She is just beginning to show.,He ran out of wrapping paper with 4 gifts to go.,0
2721,"['fortunate', 'loved']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom thought it was a bad omen.,Eventually he landed a high-paying job building websites.,She made sure she was comfortable.,2
2722,"['disappointed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Steve has always been an innovator in his field.,Absolutely nothing had grown since the day before.,I had checked Craigslist everyday.,1
2723,"['relieved', 'nervous', 'grateful', 'scared', 'fearful']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He looked all over the house for socks.,"I was afraid he would fall, but he did not.",Even though I was on a $200 budget.,1
2724,"['energized', 'competitive', 'calm', 'determined', 'hopeful', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then they went online and joined a party of 7 other players.,Bill stopped at a gas station to ask for help.,"Kyle made a massive omelette using all four eggs, and it was great!",0
2725,"['scared', 'unhappy', 'sad', 'disheartened']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They found some lanes and went bowling with their friends.,Kyla ordered a large coffee on her way to work.,"Alas, the can was damaged.",2
2726,"['sad', 'down', 'nice']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}",Gina tried to plan her steps carefully.,Lindsay brought a new red dress with the money her mother gave her.,He was forced to pay for it.,2
2727,"['relieved', 'productive', 'hungry', 'happy', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Many cars rushed out of the way to make room for his plane.,She set it down in front of the family and they dug in.,Tracy threw away the cake and started over again.,1
2728,"['content', 'satisfied', 'adoring']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But she loved posters of any group.,He opened the chest and found some old photos and a note.,John was a good English teacher.,0
2729,"['agitated', 'disappointing', 'fury', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 3, 'anticipation': 1}",Tim is a lonely man.,Tom got angrier than he should.,Anna was participating in a day of silence.,1
2730,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was disappointed because it wasn't treasure.,But the pen Ian found was too expensive.,"Reading the note, he discarded it with a dismissive toss.",1
2731,['relaxed'],"{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alma was home alone.,He liked to sit near it and enjoy the weather.,He took the bike to the mechanic.,1
2732,"['relieved', 'intrigued', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He figured it out and she no longer has to buy diapers.,They squeezed in where the hot water pipes fed the baseboards.,"They smashed a mailbox to pieces, as a prank.",0
2733,"['needy', 'wanting', 'famished']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","As I was hungry, I looked for food.",His destination was more than two hours away.,Paula loved the new shoes.,0
2734,"['loved', 'thankful', 'sad', 'worried', 'nervous']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The husband won a prize in the raffle.,She smoked cigarettes.,Cass spends every day with her grandmother in the hospital.,2
2735,"['playful', 'contented', 'passionate', 'interested', 'connected', 'curious']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Afterward, her mother bought Sally the stuffed bear and they left.",Tim ripped open the box of his new metal-detector.,They both love dinosaurs.,2
2736,"['relieved', 'mad']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","She saw a skinny, white cat.",He made one mistake and was sued.,They were found in the arcade two blocks away.,2
2737,"['agitated', 'fear', 'threatened', 'shocked', 'hurt', 'terrified', 'betrayed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 2}","For some reason, her mom decided to call the police.",The stain would not come out.,The client shared some questions that were mutually educational.,0
2738,"['great', 'accomplished', 'smart']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I used to go to church all the time.,"Allison calls her neighbor, Tom, to help get the cat.",Dakota was a senior in high school with good grades.,2
2739,"['proud', 'happy', 'excited', 'surprised']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",On his trip he saw several bears and got great pictures of them.,He wins the award at the show.,He showed her the stain.,1
2740,"['smitten', 'surprised', 'loving', 'happy', 'proud', 'content', 'overwhelmed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They all came by to see her and bring gifts.,I was front squatting in the gym.,He was so tired that he forgot to put the carafe on the burner.,0
2741,"['happy', 'victorious']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","They were exhilarated, as were the fans.",Evan got an A on the test but his classmate was accused of cheating.,The fire trucks came and tried to stop it.,0
2742,"['creative', 'happy', 'protective']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She didn't put holes in the posters by ripping them out.,Tom was never satisfied with the answer.,While out to dinner Margret and Yolanda drank some water.,0
2743,"['clever', 'nervous', 'sneaky', 'mad', 'used', 'betrayed', 'jealous', 'bothered', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Tom fried the machine and had to throw it away.,Gina's phone was of little use since there was no signal.,She said that my cousin was faking the results.,2
2744,"['proud', 'happy', 'concerned']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I needed to buy him new clothes.,They had to have someone come take the dog away.,Glenn counted all of the chickens twice but was still short one.,0
2745,"['excited', 'joyful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Charles said he was a poor student, but Christina really wanted him.",The doctor discussed my results with me.,Some of the kids had masks on.,2
2746,"['grateful', '', 'proud full', '', 'appreciative', 'happy', 'relief', 'up stride', 'fulfilled', 'startled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The baby was spoiled already.,I donated them to the local charity.,He offered to drive.,0
2747,"['sad', 'amused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}","An hour later, Makenzie was itching all over and broke out in hives.",He did not like playing with balls.,"After he took out the bad meat, his house began to smell fine.",1
2748,"['selfish', 'unhealthy', 'bittersweet']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",In a fit of jealousy Jan exposes her secret.,Lucretia knows that soda is very unhealthy but she loves the taste.,But she convinced them to go there for lunch today.,1
2749,"['happy', 'excited', 'proud', 'pleased']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He found a campsite for a large group of hikers.,Turner was a brand new private detective.,The judges all approved of her and she was happy.,2
2750,"['confident', 'happy', 'pleased']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was wearing a nice dress to impress people.,I hope that people take my advice and buy the lights.,We still do not know how the frog ended up in our basement.,0
2751,"['anxious', 'determined', 'proud']","{'joy': 1, 'trust': 2, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",In my neighborhood there is a lot of children usually playing.,He decided to lose weight to make himself feel better.,"In addition, it turned her umbrella inside out.",1
2752,"['disappointing', 'determined', 'unhealthy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Marvin was afraid to fly.,I was afraid it would last long.,He wasn't in the best shape.,2
2753,"['annoyed', 'frustrated', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",The city was beautiful.,Tom bought a new pair of jeans.,The higher management discussed the issues repeatedly.,2
2754,"['sad', 'desperate', 'motivated', 'happy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He said yes and gave me instructions!,The air conditioner broke.,"Only seven years old, Jane had very little money of her own.",2
2755,"['bored', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 0}","As a gift, she decided to bake her a cake.",Thomas had to pay a library fine.,Amy was tired of eating only healthy stuff at home.,2
2756,"['happy', 'victorious', 'proud', 'overjoyed', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her mom was pleased to see Jean happily working as a music critic!,Angie lit up a cigarette.,"After he played, he would always celebrate with the team.",2
2757,"['happy', 'accomplished', 'daring', 'open', 'joy', 'included']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They called their outing Sister Day.,"Ron finally got a vacation from work, so he went fishing.",I have a crush on the person that sits next to me in class.,0
2758,"['empty', 'distressed', 'exhausted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Olive was looking forward to getting to know her college roommate.,And he felt weak and tired.,She was highly offended and decided to walk away.,1
2759,"['annoyed', 'anger', 'angry', 'hurt', 'terrible', 'weak', 'vulnerable', 'smart', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Hank decided that 12 was old enough to earn his own money.,"However, she was beginning to feel more and more lonely.",Val went to her mom and made herself out as the victim.,2
2760,"['anxious', 'paranoid', 'fear']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}","Unfortunately, he had already promised his mum he'd help her shopping.",He always felt like he was being watched.,It was a program called the backpack program.,1
2761,"['excited', 'eager', 'anxious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Joe had an idea.,Lily put on lots of nail varnish from her mom's makeup drawer.,Carl had been looking forward to his 2nd grade science fair.,2
2762,"['hopeful', 'happy', 'smart']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But they also died so i decided to replace it with a puppy.,"When the drugs wore off, we kept teasing her for awhile after.",His dad picked a randomly selected card from the deck.,0
2763,"['irritated', 'frustrated', 'funny', 'in need', 'confident', 'purposeful']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He takes special care in loading his new speargun.,"I loved to pretend I was Shera, protecting the castle.",I answered the phone and it was a telemarketer.,2
2764,"['happy', 'nervous', 'stressed', 'anxious', 'passionate']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had been with his girlfriend for a few years.,"He decided to ask her to marry him, and bought a ring.",Jason decided to buy the new shoes.,0
2765,"['happy', 'attractive', 'excited', 'lively']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day he realized his bed was to blame.,"He landed on his neck, and got paralysed from the neck down.",Tom went to his local Harley Davidson dealership.,2
2766,"['worried', 'overwhelmed', 'convinced', 'relaxed', 'happy', 'satisfied']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Tom agreed and it made him feel better.,She knew she was on the right path.,It sold for $20.,0
2767,"['interested', 'intrigue']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He had four eggs left.,Some of them were pink or brown.,Every chance she had to make a scrapbook for someone she did.,1
2768,"['frustrated', 'sad', 'fear', 'unhappy', 'confused', 'satisfied', 'sympathetic', 'amused']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",When my mom passed we had to decide what to do with it.,Kevin seemed to be stuck on a missing piece.,He decided to run away from home.,1
2769,"['lacking', 'desire', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 2}",She told the daughter the results of the negotiation.,"Peter really wanted a new bicycle, but didn't have the money.",Isaiah was a baby who never had a haircut before.,1
2770,"['desire', 'anxious', 'uncomfortable']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tim was really thirsty.,Her friend Gretchen had invited her.,Our cat just heard thunder and ran under the bed.,0
2771,"['content', 'relaxed', 'great']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He made enough money shoveling driveways that he got his new outfit.,She put on some meditation music.,"I fed her, and she ate well.",1
2772,"['tired', 'distressed', 'lethargic', 'loving', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Instead, she slept again and her mother prepared the food she liked.",Unfortunately they told him no.,"I looked at him as my facade fell beside me, and let out a big smile.",0
2773,"['upset', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Jenny gets her winter coat out of storage only to find it damaged.,She decided this was her new favorite pie.,It was different than expected but motivating still.,0
2774,"['anticipatory', 'annoyed', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",That cat loved my grandpa.,She forgot that it was Veteran's Day.,June was trying to download an app on her phone.,2
2775,"['scared', 'unremorseful', 'confident', 'determined']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",One of them said he knew of a haunted house.,He told his detectives to do whatever they had to.,They came tumbling in with their giant shoes and tiny cars.,1
2776,"['eager', 'occupied', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",So she wakes up her husband and sends him out to get both.,Kelly purchased the Harry Potter game for her iPad.,I was losing in the second game.,1
2777,"['surprised', 'happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","This was great for me, because I like obscure music.",Finally he landed a sales job where he could open and close his sales.,His daughter saw her favorite old doll in a box of things for sale.,0
