,emotion,plutchik,selection0,selection1,selection2,label
2537,['happy'],"{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I had checked Craigslist everyday.,Delia was so happy to see her beautiful new church outfit.,Unfortunately his mom was easily tricked.,0
2538,"['awkward', 'ridiculous', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Tom realized he called the wrong number.,I closed the front door and locked the bottom lock.,I hope it is not too hard.,0
2539,"['irritated', 'nervous', 'assaulted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",I promised him I'll catch up next time and get my Tootsie Roll.,"His father told him if he was good, he would buy him the shoes.",Felicia was walking down the street when a man bumped into her.,2
2540,"['ecstatic', 'excited', 'accomplished', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Even though I was vegetarian, I really wanted some chicken.","Afterwards, I had to wait an hour for the doctor to come.",Linda couldn't wait to eat the whole pizza!,2
2541,"['smart', 'satisfied', 'ecstatic', 'happy', 'lucky']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I offered the sister $100 for 1000 books and she accepted.,And drinking the coffee made her feel warm.,The cashier greeted her.,0
2542,"['adventurous', 'relaxed', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",It was taking a long time to order.,He deliberately passed his exit.,Another lady chased after her.,1
2543,"['overwhelmed', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 3, 'anger': 1, 'anticipation': 0}",She made a scarecrow out of old clothes and junk from her garage.,The rope swing and I fell sixty-feet into the creek.,Her sink had become full of dishes and water.,2
2544,"['annoyed', 'sad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Rebecca hates Chemistry.,Andy did not like shaking hands with anyone.,The girl's name was Bianca.,0
2545,"['anxious', 'eager']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had never done it before.,It was Richard's turn.,She had already been in trouble for talking while the teacher was.,0
2546,"['ecstatic', 'enjoy', 'energized']","{'joy': 3, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He drank a little too much last night and made some drunk phone calls.,After the first drop I really began to enjoy it.,Joyce didn't dare make a sound.,1
2547,"['fear', 'unhappy', 'nervous', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He decided to have a fish fry and invite his friends.,Tim was delivering mail.,A little boy was trapped in the car.,2
2548,"['mad', 'troubled', 'stressed', 'annoyed', 'irritated', 'overwhelmed', 'interested', 'excited']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",They struggled to get through the building since it was crowded.,"I decided to take the subway, instead.",She assumed it was because of the coal power plant.,0
2549,"['embarrassed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",As soon as they got there they started picking.,He decided to buy them himself instead of asking his mom.,He took the phone away from Gina.,2
2550,"['eager', 'enjoy', 'calm', 'happy', 'excitement']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was sad when she realized the coupon expired that day.,My mother and I went to Ikea.,Amy didn't really want to talk to her.,1
2551,"['surprised', 'frustrated', 'shocked', 'upset', 'defeated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Sally bought $600 worth of clothes.,He dropped his bagel and ran!,But her normal size didn't fit anymore!,2
2552,"['grateful', 'joy', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","She shopped at bakeries, but they were all too expensive.",Jo's mom saved up to buy her a special gift.,Her car stopped on a flat median.,1
2553,"['fear', 'concerned', 'hopeful', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}","When the optometrist called, he rushed to pick up his new glasses.",Dan went to see a therapist to talk about this.,Jason decided to buy the new shoes.,1
2554,"['excited', 'surprised', 'awaited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He had ordered it the night it was released.,"Instead, she slept again and her mother prepared the food she liked.",There was a pitcher catching every drop.,0
2555,"['disappointed', 'cautious', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He designed a huge skyscraper.,He found that I had food poisoning.,He decided to switch bait for the last hour or so of fishing.,2
2556,"['lack', 'nostalgic']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When I was in middle school I always walked to the bus stop.,She always wanted to see the symphony.,The told him he had a 30 second memory and to remember that.,0
2557,"['anger', 'furious', 'annoyed', 'angry', 'worried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Henry drove with his dad to the animal shelter to adopt a dog.,The screen on the television cracks.,In the end he was never beat and remained the school's smartest pupil.,1
2558,"['content', 'relieved', 'hopeful', 'thankful', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Maurice now makes a living as an artist.,Anna's TV reception became much better.,No one in his family has ever gone to college.,1
2559,"['worried', 'frightened', 'surprised', 'scared', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Then, he remembered to smother the flame.","In the end Bob helped him up, and Jim learned to swallow his pride.","All of a sudden, a storm came by.",2
2560,"['mad', 'violated', 'scared', 'sad', 'unmotivated', 'reassuring', 'endowed', 'welfare']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",They told Harold they would do their best to find the thief.,He felt lucky to have a seat next to someone he knew.,Frank played the lottery in hopes of winning big.,0
2561,"['interested', 'empty', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jones exercised every night.,I decided to get rid of my old clothes.,Robert went shopping.,2
2562,"['obsolete', 'content', 'determination', 'hopeful', 'pretty', 'cautious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was winning the game until she made a mistake.,"At the end, Marcia looked in the mirror.",Some nice girls came up and sat with her.,1
2563,"['embarrassed', 'surprise', 'worried', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Asha decided to return the parrot to the pet store.,Today he looks completely normal.,"When it was time to pay the bill, neither of them had enough for it.",2
2564,"['great', 'elated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The kids were helping pack their lunches.,Tony Struggled as a child to keep a slim figure.,"I took her home, and now we are both happy",2
2565,"['organized', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",They decided to wait until the lease was over.,She wanted to empty it in the big trash before it got dark.,He went home to his wife and kid.,1
2566,"['powerless', 'foolish', 'hurt']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jane really wanted to get the old lady next door a Christmas present.,She would spend hours every day shopping.,"The first time he tried, he fell off.",2
2567,['proud'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was selected first in the draft.,They had plenty of food and heaters.,Alex went first and turned on the light.,0
2568,"['sad', 'hopeful', 'proud']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",No one in his family has ever gone to college.,Candy had finally burned a ham.,He found a great program.,0
2569,"['relieved', 'quenched', 'relief']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The fleet manager of the company said he was looking to buy 5 trucks.,Elizabeth scored the winning goal in her first game.,She grabbed a knife and slowly cut open a cactus.,2
2570,"['mature', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got a paper route on Fridays and Saturdays.,Amy and Beth were fighting and no longer speaking.,He laughed so hard that he lost his balance and fell on his arm!,0
2571,"['safe', 'angry', 'appreciative']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He ended up consulting his high school's coach for advice.,Luckily the vacuum cleaner was powerful and got the pieces.,"After a warning from the usher, the couple kept talking.",1
2572,"['distressed', 'sad', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 2}",One day Max got sick and the vet told them it was cancer!,Jackson went to the doctor's office.,"He was practically bald, she had cut his hair so short.",0
2573,"['sad', 'embarrassed', 'targeted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 0}",Susan normally drove her car the twenty miles to her job.,"When Tameka's kid turned 18, she filed a libel suit on Charles.",She hated being made fun of!,2
2574,"['clever', 'relieved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","He covered it with another pot, and the fire went out.",He never did.,Mischa was out for dinner with friends.,0
2575,"['ashamed', 'guilty']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","When they were finishes, they tasted terrible!",He passed the cards to me and my brothers.,Alex got in big trouble with his parents.,2
2576,"['excited', 'anticipation', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Beth told her sister Ali to behave while at May's house.,I went and purchased a top of the line Stove.,The mailman came to the door and dropped off the package.,2
2577,"['shocked', 'excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jeremy happily swam to the surface with his new trophies.,Dean had to wait for his wife to get home to get down from the roof.,So today I went to the pound to look for my new companion.,0
2578,"['determined', 'happy', 'prepared']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She knew that this was going to be an easy decision to make.,She would work for weeks planning what she would plant.,But she knew the right thing to do was attend her friends' party.,1
2579,"['ambitious', 'excited', 'nervous', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They got to the zoo early in the morning.,Anna nerved herself up and tried out for the team anyways.,After training was complete I received instruction to go get my card.,1
2580,"['angry', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",The vegetables were poured afterwards.,Kim's mother didn't want her to have Garbage Pail Kids cards.,They charged him a fee to do so.,2
2581,"['hurt', 'horrified', 'sad', 'sorry', 'depressed', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",As she fell she knocked her head into the coffee table.,Turner took the missing dog poster and searched.,"One day, Amy ran out of syrup.",0
2582,"['scared', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Today I decided to make my bed.,"When he got home, he tried to hide his bruise.","When Alina returned, she promised she would never be so stupid again.",1
2583,['helpful'],"{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One day he went on a field trip to an animal center.,I wanted to help so I grabbed it.,She decided to keep the windows closed for the rest of her trip.,1
2584,['hopeful'],"{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She sent the book to many different publishers.,He set a ladder against his house.,I took it to the vet.,0
2585,"['wanted', 'desire', 'contented']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jerry wanted to snuggle with his Mom.,Charles met a Hollywood man who was looking for props for a movie.,They looked real sharp with tuxedos on and polished instruments.,0
2586,"['cleanliness', 'relieved', 'pleased', 'responsible']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He hired a chimney sweep.,I took a sharp turn.,She tried her best at American Idol and wanted to win.,0
2587,"['discouraged', 'upset', 'irresponsible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",We were sent to sit at a table at Park Street Station.,She performed very poorly on her exam.,Tina wanted to go sledding.,1
2588,"['sad', 'relief', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One time he tripped but didn't spill any water.,"Desperately, he asked his teacher what he could do.",She had appendicitis and had to be airlifted back to Boston.,0
2589,"['pleased', 'happy', 'persuasive', 'proud', 'accomplished']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tanice changed her ways and her friends were proud of her.,She decided to make coffee.,"When Jay's wife found out, she demanded a divorce.",0
2590,"['frightened', 'scared', 'alarmed']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He got a paper route on Fridays and Saturdays.,The doctor told Mike he had a blood clot in his leg.,"The stranger had been following her for awhile, and looked suspicious.",2
2591,"['anxious', 'paranoid', 'fear']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}",She worked very hard on it.,He always felt like he was being watched.,You pull up and they write down your order.,1
2592,"['nival', 'enthused', 'calm']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lily enjoyed using cosmetic goods.,Richard sits down at his drum kit.,Before I knew I couldn't feel the ground.,0
2593,"['disappointed', 'misunderstood', 'mad', 'annoyed', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Cass is overjoyed when her grandmother is released from the hospital.,She has been pouty all day because of it.,After the show his boss asks to speak with him.,1
2594,"['eager', 'rushed', 'overwhelmed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 2}",Virginia was pregnant.,Al hurried home from work early.,I had to leave him a note asking him not to do that.,1
2595,"['great', 'confident', 'nonchalant', 'unhappy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Thankfully she found a recipe for almond milk.,"She bought a mug, a purse, and a stuffed animal for her family members","From then on, he violated the pigeonhole principle by sheer will.",2
2596,"['confident', 'happy', 'proud']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Now I go every week and have my own go to songs !,He hired a personal trainer.,He gave away the guitar to his sister.,0
2597,"['disappointed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Jim came home to find his front door open.,Absolutely nothing had grown since the day before.,My son was playing with bubbles.,1
2598,"['frustrated', 'shocked', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 2, 'anger': 3, 'anticipation': 0}",His notes for his presentation got soaked with coffee.,"Soon, she got some loyal customers.",A squirrel lived in a tree outside Anna's bedroom.,0
2599,"['stupid', 'guilty', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Thomas put the book on the roof of his car, and accidently drove away.","So when he was on his first train, he was surprised how fast it went.",She would have preferred to care for an animal as a pet.,0
2600,"['happy', 'confident', 'strong', 'competitive', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Her puppy had snatched her card and was chewing it to bits.,Luckily they were okay and their fight was totally forgotten.,They begin eating.,2
2601,"['intelligent', 'cautious', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I won't fall when I walk to the bus stop to go to school.,She was just getting home to her husband.,"Suddenly, the power went out.",0
2602,"['accomplished', 'thrilled', 'motivated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Conrad spent the entire day writing fantastic tales.,So he decided to change sports.,"The next day at school, Julia spilled grape juice all over the skirt.",0
2603,"['sad', 'betrayed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Frank got rid of Sir Rodney Tank the very next day.,It was a disgusting dead bug!,"When they got home, Andrea started planning their next trip.",0
2604,"['hopeful', 'worried']","{'joy': 1, 'trust': 1, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I put it in a bag of rice.,Jess was a senior on her high school tennis team.,Kaine loves to be active.,0
2605,"['annoyed', 'anxious', 'sad', 'uncomfortable', 'pensive']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",I decided to go in a bit in my pants.,Her parents were so upset that they put all of the dishes on her bed.,Mindy had a very bad memory.,2
2606,"['happy', 'indifferent', 'concerned', 'annoyed', 'accomplished', 'offended']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",My soon to be spouse made some adjustments.,She asked if Anna was working that day.,She got to go on a field trip with the school.,0
2607,"['disappointing', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom wanted to see something gory.,Everywhere she went there was someone already there.,She was hoping to find a frog or a turtle.,1
2608,"['hungry', 'lost', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was really nervous about his performance.,Amy was looking in her cupboards.,He was so excited to see it finished.,1
2609,"['pained', 'hurt', 'angry', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",Her right hand brushed a jumping cactus.,People would wake up and find things missing and their house clean.,Her neighbor offered her a ride.,0
2610,"['apologetic', 'sad', 'nervous', 'concern', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When John saw the dog constantly scratching itself, he became worried.",Her house then smelled better.,He was laying in a puddle of his own blood.,0
2611,"['nauseous', 'upset', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",They live in a creepy big dark house.,Until one day he got sick and threw up on the bear.,She asked the man at the meat counter about some steak.,1
2612,"['happy', 'deceitful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was a well trained athlete.,"We hired a limo service, which arrived 15 minutes late.",So she told her she loved it.,2
2613,"['excitement', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She couldn't clear her mind.,The road until he got to the edge of town.,She is a cute little girl.,1
2614,"['happy', 'relieved', 'lucky']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His friends became tired of hearing about the boat.,The anticipation of waiting made it all the better.,I bought new shoes that smelled better.,2
2615,"['angry', 'distraught', 'shocked', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 2}",Claire never found joy in anything after her parents divorce.,The ball hits the television screen.,Every day they spent hours trading team members and arguing.,1
2616,"['invested', 'curious', 'energized', 'thrilled', 'nervous', 'excited']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He offered a good price for the watch.,They were friends with an old man named Ben.,It was Richard's turn.,2
2617,"['pain', 'hurt', 'surprise', 'sad', 'bad', 'crying']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",But her wedding ring cut open his face!,"If they win the rest of their home games, they will set a new record.",She received a phone call from her daughter Ali's school.,0
2618,"['scared', 'mad', 'excited']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The dog chased him until he got to the fence.,The light turned green and Matthew decided not to race.,They had a terrible opening night.,0
2619,"['interested', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","One day, she dialed a long number and someone picked up the phone.",I absolutely love Indian food.,I looked up how much it would cost to visit Paris.,2
2620,"['apologetic', 'sorry', 'surprised', 'responsible', 'disappointed', 'annoyed', 'hungry']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She let them know about the issue.,I got a little lost and did not know how to get back.,Sally hated her hair.,0
2621,"['excited', 'amazed', 'thrilled', 'special']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",During one particular stop she got to swim with dolphins.,Marge left her shopping cart and looked at a display.,It was Richard's turn.,0
2622,"['good', 'good', 'thirsty', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","By the time she remembered, it was too late.",The doctor said it was not too serious.,I went to the boardwalk to get some ice cream.,2
2623,"['brave', 'scared', 'happy']","{'joy': 2, 'trust': 1, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",He started licking her on the face.,Tim stood his ground and pepper sprayed the dog.,Unfortunately it didn't work.,1
2624,"['loving', 'good', 'content', 'happy', 'ecstatic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I gave him a book on the X-Files.,Abby was excited for her sweet 16 birthday party at the hotel.,"On it was a picture of her baby and it said ""My First Christmas"".",2
2625,"['happy', 'passion', 'enjoyment']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He loved his desk a lot.,"Her mom didn't understand her reaction, but Marie refused to cry.",I tell myself it will be okay.,0
2626,"['overjoyed', 'elated', 'anticipation', 'happiness', 'fear', 'informative', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kate used a lot of software to remove them.,"At the office, the doctor told Betty that she is pregnant!",He had a D and really needed to pass this test.,1
2627,"['happy', 'excited', 'joy', 'friendly', 'content']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",John's friend visited him.,Now Terry's porch is covered in a dozen black shriveled dead slugs.,I was still unable to find comfort and style.,0
2628,"['sad', 'alone', 'afraid', 'lonely']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Mira was a very old woman who lived by herself.,All the competitors worked all season to beat it.,Matt went on a long drive.,0
2629,"['frustrated', 'annoyed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She was wrong the pig grew to be 350 pounds!,When she arrived she realized she'd forgotten her shopping list.,Kelly purchased the Harry Potter game for her iPad.,1
2630,"['helpful', 'glad', 'happy', 'delighted', 'elated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Will took classes on how to properly use the camera.,On race day she was well prepared.,Tom rode away from the dealership feeling on top of the world.,2
2631,"['proud', 'accomplished']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She finally got her triple turn.,One day his bike was missing from his yard.,It had been 20 years since Amy first saw the movie.,0
2632,"['excited', 'surprised']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The girls promised not to let Amy's mom find out.,Kenya met up with her ex-boyfriend at a coffee spot.,He noticed an antique table set.,2
