,emotion,selection0,selection1,label
1826,"['regret', 'frustrated', 'hurt']",It crashed clear through his neighbor's window.,One game he injured his leg really badly.,1
1827,"['happy', 'proud', 'humbled', 'safe', 'accompained']",Both of them are in Manny's band class this year.,Jess was a senior on her high school tennis team.,0
1828,"['sad', 'disappointed', 'embarrassed', 'happy', 'amused']",Jimmy was terrified at the thought of eating raw fish.,Then he ate all the rest of the food by himself.,1
1829,['oblivious'],After getting her food she looked for a seat.,I left a bag in the backseat of my car and went into the school.,1
1830,"['lost', 'confused']",John found a car key.,She woke up hours later in a hospital without hearing in one ear.,0
1831,"['energetic', 'relieved', 'confused']",I've been believing that it was real for years.,He booked his trip and flew to California.,0
1832,"['proud', 'satisfied', 'happy']","Suddenly, he dropped it.",Rex is proud to connect with his Irish heritage through language.,1
1833,"['relieved', 'panicked', 're leaved', 'confused', 'calm']",Willie spent a lot of his time gardening.,She was quickly calmed down and shown where the stroller rolled to.,1
1834,"['ecstatic', 'happy', 'playful']",He slid down the slides and rode the merry-go-round till he was dizzy.,"Next, she called to settle everything that she could afford.",0
1835,"['hopeful', 'decisive', 'happy', 'confident', 'fulfill']",Angel chose to study Psychology.,He called up his bank to cancel the old check.,0
1836,"['upset', 'anxious', 'frustrated', 'angry']",Glen was told about a first game against a rival school.,I went to the store to buy more.,1
1837,"['safe', 'hungry', 'routine', 'loved']",She usually comes by at noon and asks for food.,He got it removed and he did not feel a thing.,0
1838,"['happy', 'deceitful']",He wanted to write hard-hitting political stories.,So she told her she loved it.,1
1839,"['happy', 'expectation', 'more lovable', 'emjoyment']",Kim's daughter loved legos.,"Suddenly, Julia stopped short and the color drained from her face.",0
1840,"['nervous', 'love', 'anticipation', 'excitement']",I started to get tired very quickly.,Mark got down on one knee and ask her to marry him.,1
1841,"['happy', 'creative', 'loose', 'joyous']",Kim encouraged her creativity.,The bus was coming towards my stop.,0
1842,"['tired', 'relaxed', 'relieved']","Before John got out of his seat, he stretched his arms.",She tried on some dresses that were normally in her size.,0
1843,"['eager', 'happy', 'excited']",Pat slammed the door shut in anger.,His father also takes him out bird watching to bond with him.,1
1844,"['grateful', 'thankful', 'relieved', 'helpful', 'relief', 'concern']",She offered me a ride home.,He then pulled Megan through the pond at the park.,0
1845,"['proud', 'ambitious', 'hopeful']",Jason started an ice cream stand that was open year-round.,He ran every other day.,0
1846,"['excited', 'happy']",Tom's neighbors bought a new stereo.,I just walked off to the bus stop all scared and nervous.,0
1847,"['satisfied', 'happy', 'satisfaction', 'proud', 'competent']",Tammy is really good at pool now.,He had a date over at his apartment.,0
1848,"['proud', 'relaxed', 'calm', 'pale']",Jack went to the beach to work on his tan.,Rex is driving down the road.,0
1849,"['happy', 'surprised', 'grateful']","When he opened his present, he was surprised with a laptop.",Randy decided to do a good deed and throw it away.,0
1850,"['unfulfilled', 'frustrated', 'insecure']",Mine always looked splotchy and unrealistic.,"At a following awards ceremony, she was announced as a winner!",0
1851,"['fear', 'taken care']",Fran entered her cake into the competition.,Jackson went to the doctor's office.,1
1852,"['tired', 'exhausted', 'relaxed']",Nate was sleeping on the shuttle.,Joe did not enjoy the joke because it was told so aggressively.,0
1853,"['accomplished', 'cool', 'proud']",He told her that she was charging too much for a glass of lemonade.,"He decided to attend the music academy, and got a degree.",1
1854,"['accomplished', 'satisfied', 'happy', 'excited']",Melanie was proud of her fitness!,Sal sent them off to his friends to read.,0
1855,['disgusted'],It started to wobble when I typed.,It turned out the peanut butter was old and had spoiled.,1
1856,"['shy', 'overwhelmed', 'tired']",Then she ran into her neighbor.,They talked nonstop about their game.,0
1857,"['frightened', 'shocked', 'disgusted']",Jim and Janie Jones had a cat named Vixen.,"Suddenly, a man rushed by and grabbed her purse.",1
1858,"['anxious', 'surprise']",After a few days of planning she had the trip completely planned!,She received a call one day.,1
1859,"['nervous', 'fretful', 'worried', 'sadness', '', 'empathy', 'remorseful,', 'frightened', 'concerned']",I got worried listening to him cry when I left.,Kevin had always enjoyed spending time with children.,0
1860,"['excited', 'engaged', 'uncomfortable']","Abby was nervous, yet excited to learn more about acting.",She had a great time.,0
1861,"['excited', 'proud', 'happy']",His brother wanted John to teach his son how to read.,Finally they found the perfect house for their new family.,1
1862,"['happy', 'relieved']",The siren of the cop car turned on and the officer followed him.,"At the end of the day, I wasn't sick.",1
1863,"['helpless', 'hopeless', 'annoyed']",Maria went to get her camera to take a picture.,"Alas, the next day the laces frayed beyond repair.",1
1864,"['satisfied', 'relaxed', 'tired', 'elated', 'accomplished']","When it was done, his car looked great.","My portfolio wasn't complete, but this was a great start.",0
1865,"['disgusted', 'uninterested', 'sad']",Gina was furious.,Adam then couldn't get a girlfriend.,1
1866,"['satisfied', 'happy', 'exhausted', 'joy', 'refreshed']",They both agreed what a great trip it had been.,Sandy hates the noises that the various machines make.,0
1867,"['confused', 'uncomfortable', 'amused', 'mysterious', 'freindly']",He needed to report a crime.,He wanted everyone to call him Strange all the time.,1
1868,"['relaxed', 'hopeful', 'anticipation']",Mark went to a convenience store and on a whim bought a scratch ticket.,There were a lot of tears and misunderstanding.,0
1869,"['happy', 'anticipation', 'proud', 'interested', 'impressed', 'pleased']",I tap danced and practiced.,Stephanie had to borrow a bikini top from a friend to go swimming.,0
1870,"['disappointed', 'sad', 'guilty', 'dry']",Peter was sad that he had no one to throw his balloons at.,Me and my friend were out fishing in the middle of a lake.,0
1871,"['happy', 'satisfied']","Therefore, they stole everything and walked away.",Gradually his Gaelic speaking improves.,1
1872,"['worried', 'unwell', 'helpless', 'frustrated', 'scared', 'uncertain']",Unsure what to do he called his mom.,His girlfriend loved them!,0
1873,"['worried', 'tired', 'curious']",He had drawn the plans for a large skyscraper.,The farmer came to the fence to look at the stuck truck.,1
1874,"['in pain', 'painful', 'surprised']",The bee inside her ear stung her.,They picked the best players first.,0
1875,"['motivated', 'worry', 'sad']",He did not want to leave without fulfilling a lifelong dream.,Maria had a dream of opening a business.,0
1876,"['joy', 'nervous', 'anticipation']",Marcia went to a new hairdresser to get her hair done.,He slid down the slides and rode the merry-go-round till he was dizzy.,0
1877,"['nervous', 'afraid', 'scared']","Same as last year, at Nora's country house.",Marvin was afraid to fly.,1
1878,"['calm', 'neat']",She read a book that told her ways to earn extra money.,Kate had a small tin for garbage in her room near her desk.,1
1879,"['excited', 'eager', 'proud', 'accomplished']",He wanted to impress his mom.,Abby recently saw a prominent engineer that worked for Google on TV.,1
1880,"['mad', 'impressed', 'anticipation']",The foreman kept telling racist jokes about black people.,Kenya threw an egg on the pan.,1
1881,"['annoyed', 'disgusted']",Tina was waiting on an elevator with a man.,He took off his shorts.,1
1882,"['happy', 'passionate']",Greg decided to give it a shot.,"However, John did like animals.",1
1883,"['afraid', 'anxious', 'nervous']",He was halfway done with the hole when he hit something.,He was nervous about trying out for the team.,1
1884,"['good', 'happy', 'eager', 'picky']",He decided that he would pursue that career.,She tried on some dresses that were normally in her size.,1
1885,"['studious', 'busy']",Jordan was at the library.,"One day, she dialed a long number and someone picked up the phone.",0
1886,"['excited', 'rejoice', 'enjoying', 'bossy', 'angry', 'mad', 'guilty', 'confused']",Joy convinces Amanda to throw spit balls into the stall.,Glen tried out for a basketball team.,0
1887,"['upset', 'sad', 'confused', 'revengeful', 'mean', 'aggressive']",Anita wanted to make her son's father upset.,Denise and her friends wanted to go see a movie.,0
1888,"['ambitious', 'confident', 'excited']",Matthias was an up and coming country singer looking for fame.,The cow died.,0
1889,"['proud', 'worried', 'generous', 'loving', 'excited', 'happy']",It was a used car but Josh did not care.,Tim ripped open the box of his new metal-detector.,0
1890,"['happy', 'generous', 'glad', 'proud', 'contented', 'grateful']",Alex looked at the online classified ads.,She gave all her friends and family her jewelry as gifts.,1
1891,"['confident', 'encouraged', 'enthusiastic', 'interested', 'responsible']",He decided that he would pursue that career.,John was cleaning his pool one day.,0
1892,"['lonely', 'distant', 'neglectful', 'missing', 'down', 'sad']",His roommate knew about this but threw a party anyways.,Helen lived in house alone and was rarely visited by her family.,1
1893,"['satisfied', 'relief']",She loved the fake tattoo idea and only got that.,Lucy went to the dentist.,0
1894,"['regret', 'guilty', 'upset', 'mad', 'angry']",He got out of his car and handcuffed Mike.,I was seventeen.,0
1895,"['pity', 'sad', 'lonely']","When Kenya got home, she began crying.","When someone commented on her casserole, Sue didn't claim it.",0
1896,"['happy', 'relieved']",Jason decided to buy the new shoes.,"He was very nervous, but everything worked out perfectly!",1
1897,"['hungry', 'happy']",He called up his bank to cancel the old check.,He piled food high on his plate.,1
1898,"['desire', 'eager', 'uncertain', 'happy', 'excited']",He told the stylist he wanted just a trim.,The police came and took a statement.,0
1899,"['fortunate', 'happy', 'reconnected', 'relaxed']",Craig spent the entire night chatting up Bill.,"Once home, I put them on and was very happy.",0
1900,"['nervous', 'excited', 'anxious', 'happy', 'anticipation']","Pushing the textbook away from her, she rubbed her eyes wearily.",Glen was told about a first game against a rival school.,1
1901,"['relieved', 'happy', 'friendly', 'comprehendable']","During a recent blizzard, a snow plow piled the snow up behind my car.",Usually they could talk together quietly without being interrupted.,1
1902,"['sad', 'disappointed']","Unfortunately, she didn't catch enough to keep.",Her husband bought her something else.,0
1903,"['anxious', 'excited', 'hopeful']",I wanted to learn how to play the piano.,She hoped to snap a photo of the famous monster!,1
1904,"['unappreciated', 'sad', 'underappreciated']","However, nobody ever complimented him on his cooking.",I wanted to have it again.,0
1905,"['calm', 'curious']",John went home tired but happy.,As he pulled back the curtains he saw the swaying trees.,1
1906,"['happy', 'proud']",She wanted to play football.,Oliver had just had a baby.,1
1907,"['annoyed', 'disgusted', 'energetic']",His mom decided to clean it.,"A large part of her tooth was missing, so she went to the dentist.",0
1908,"['relaxed', 'awake', 'perky']",Jen enjoyed her coffee.,The police used his ID to identify him.,0
1909,"['impressed', 'joy', 'generous', 'happy', 'excited', 'proud', 'surprised']",His boat was gone.,Leah had earned $5000!,1
1910,"['anticipation', 'ready', 'prepared']",She offered to take her dad's place picnic planning with her mom.,He had been practicing for a while.,1
1911,"['proud', 'great']",She got there early to take advantage of the deals.,He took his time and shot the ball and made both of them.,1
1912,"['surprised', 'odd', 'sad']",She had been preparing for hours.,When she got to school she kept getting strange looks.,1
1913,"['attachment', 'grateful', 'content', 'confident', 'great', 'learned', 'hard-won', 'sentiment']",I finally grew old enough to appreciate it.,"My friend Audrey, Melanie and I were a trio.",0
1914,"['frustrated', 'annoyed', 'determined']",Bob went to the movie theater looking for a job.,At first it is difficult to find a place in his price range.,1
1915,"['happy', 'friendly', 'belonging', 'accepted', 'proud']",Lindsay brought a new red dress with the money her mother gave her.,Lionel took the ball and kicked it back to the boy.,1
1916,"['annoyed', 'sad', 'disappointed', 'concerned', 'unhappy']",My sister in law's washer died this spring.,"From the mainland they watched the 3:30 ferry, the last one that day.",0
1917,"['sad', 'worthless', 'losing', 'disappointed', 'finished', 'grunteld']",They lost most of the games.,One day a man came in.,0
1918,"['hopeful', 'inspired', 'excited']",Whitney had no choice but to add the new line to her bill.,It was his dream to become a master chef.,1
1919,"['upset', 'scared', 'distraught']",But she didn't have a large budget.,What they found was devastating.,1
1920,"['grateful', 'content', 'proud', 'relieved', 'happy', 'delighted']",My aunt was driving her kids to the store.,"But everyone, even the guest, was very happy with it.",1
1921,"['guilty', 'embarressed', 'foolish']",Cassie's Mom packed her lunch and wave her off to school.,"She failed everyone, including Greg.",1
1922,"['happy', 'anxious', 'remorse']",Joan started to be more careful using social media.,He stayed up all night partying.,1
1923,"['free', 'passion', 'happy']",I was disappointed because it wasn't treasure.,Sam loved to sail his boat.,1
1924,"['annoyed', 'tired']",Bob got tired of seeing them there.,I had to do my laundry the other day.,0
1925,"['scared', 'shocked']",I screamed as I woke up!,Kyla wished she had time to return for a new coffee!,0
1926,"['sad', 'lonely', 'longing']","Although he doesn't want to shave his head, he does so he can fit in.",Alan's mom lived very far.,1
1927,"['proud', 'victorious', 'happy']","Once she was rested, she was ready to slide again!",Nathan won the tournament bracket by a large margin.,1
1928,"['curious', 'worried']",He hears a tick in his engine.,She pulled on her mother's arm and pointed to it.,0
1929,['powerless'],Hank had no idea how he was going to get it into his mouth!,Laura had to babysit some kids today.,0
1930,"['loving', 'caring', 'determined', 'curious', 'desire', 'happy']",Betty decided to go to the doctor to get her health checked out.,"One night, she woke up to the most delicious smell.",1
1931,"['happy', 'obsessed', 'delighted', 'content']",One day Amy was checking the television guide looking for a show.,She watched the movie every day of her visit to us.,1
1932,"['creative', 'curious', 'calm']",Ana found an old record player at the thrift store.,Fifth Harmony was incredibly nice to them.,0
1933,"['happy', 'happy holiday', 'content']",They loved spending time together more than anything else.,Tom was a foreigner looking for a job.,0
1934,"['focused', 'anxious', 'happy']","When I finally got to the bottom, my legs were scraped up.",He knew that this was why he trained so hard.,1
1935,"['joy', 'caring', 'wanting', 'hopeful']",She also wanted to own a dog.,The first three numbers of Jane's ticket was called by the speaker.,0
1936,"['regreat', 'concern', 'sad', 'hopeless']",The vet said there was nothing he could do.,Jamie loved making dinner.,0
1937,"['enthralled', 'stunned', 'excited']",He went to the pet store.,As soon as I got to my hotel room I was amazed.,1
1938,"['distraught', 'troubled', 'distressed', 'worried', 'disappointed', 'frustrated']",Sarah joined them for a few games.,He showed her the stain.,1
1939,"['enlightened', 'settled', 'compassionate']",He tripped over a rock.,She decided her walk-in closet wasn't really necessary.,1
1940,"['friendly', 'sad', 'needy']",Her mother asked the first roommate for a hug.,She gave hints about the present she wanted.,0
1941,"['excited', 'enjoyment', 'anticipation']",I miss roast pork buns.,He was planning to throw a big party for his mother.,1
1942,"['pride', 'competent', 'proud']",My husband and I went to the animal shelter to find a puppy.,"By the end of summer, Eva had lost eleven pounds!",1
1943,['happy'],It was a book store.,One day a salesman came by my office.,0
1944,"['anxious', 'excited', 'happy']",Then he went home and found the best deal online.,Toby wanted to surprise his wife.,1
1945,"['joyful', 'intelligent', 'productive']",He then resold the lemonade for a profit.,Karen was very satisfied and full.,0
1946,"['worried', 'annoyed', 'concerned']",She challenged her little brother to a game.,Beth told her sister Ali to behave while at May's house.,1
1947,"['rambuctious', 'liberated', 'nervous']",My grandfather developed throat cancer.,He drove the tank through main street of the nearby town.,1
1948,"['unprepared', 'forgetful', 'desperate']",She looked throughout her house and her car.,He had been with his girlfriend for a few years.,0
1949,"['grateful', 'hopeful']",I went to the website and learned I needed to pay $25.,She hired a therapist to help her fix her life.,1
1950,"['eager', 'anxious', 'proud']",I had to ride over a very large hill.,Tyler is told he will get a prize for doing good on a test.,1
1951,"['happy', 'disappointed', 'inform', 'smug', 'concerned', 'knowlegeable', 'shame']",Bret got grounded for even longer.,Her boss told her she should have been doing it the whole time.,1
1952,"['good', 'happy', 'smart', 'academic']","At the farm, Abby saw various types of fruits.",Felicity studied hard all throughout high school.,1
1953,"['happy', 'excited', 'elated', 'proud']",I tried to brew my own beer once.,Queenie was very proud that she'd solved her problem.,1
1954,"['awestruck', 'excited']",He was growing fast!,He looked outside the window and everything was a blur.,1
1955,"['happy', 'explorative', 'informative']",He was on his way home from work.,My friends and I went to a junk yard.,1
1956,"['irritated', 'worried', 'upset', 'nervous']",They interviewed him and three days later they hired him.,It was getting close to time to leave.,1
1957,"['dominating', 'confident', 'scared', 'afraid', 'anger', 'powerful', 'mad']",A group of gang members surrounded him.,This is very troubling as he loves milk chocolate.,0
1958,"['happy', 'honest', 'helpful', 'thankful', 'grateful']",She stopped the door from closing.,She was supposed to perform a piece in an upcoming piano recital.,0
1959,"['prepared', 'excited', 'desire', 'happy', '', 'ready.', 'useful', 'eager', 'busy']","When I asked them why, they would tell me to be quiet.",He wanted to have their family photos taken.,1
1960,"['wanderlust', 'content', 'tired', 'homesick']",Tim had a great time at the beach.,He arrived the next day exhausted and wanting his own bed.,1
1961,"['frightened', 'fatigued', 'scared', 'afraid']",After a while he decided not to go back to sleep.,She thought at first it was just a wet spring.,0
1962,"['angry', 'apalled', 'annoyed']",Fred is fired from his job.,"It was so bad, she shut off the radio.",1
1963,"['tranquil', 'relaxed', 'bored', 'determined', 'calm']",Nigel dodged other pedestrians as he jogged to the store.,Anna was participating in a day of silence.,1
1964,"['scared', 'guilty', 'afraid', 'unaware', 'disappointed', 'worried']",The principal stood up and said he was calling my parents.,It eventually became healthy again after a week.,0
1965,"['proud', 'slimmer']",Ryan lost a lot of weight.,The bad kids teased him.,0
1966,"['accomplished', 'relieved', 'proud']",He went inside warily to discover his house had been ransacked.,And drank to the success of her first finished novel.,1
1967,"['happy', 'eager']",I went inside and bought some snacks and waited in line.,This is going to be the longest work shift ever!,0
1968,"['frustrated', 'sad', 'keep learn', 'trust', 'aggravated', 'joy', 'dispirited', 'disruptive']",Angie learned her son is not old enough to help.,Susie was so hungry.,0
1969,"['competent', 'happy', 'satisfied', 'authoritative', 'generous']",His boss gave him his salary.,They weren't Heelys but they were the generic shoes with four wheels.,0
1970,"['accomplished', 'proud']",He started watching X-Files.,She quickly became very good.,1
1971,"['tired', 'hurt', 'desire']",He wanted to relax.,She cried when she finally saw the monkey up close.,0
1972,"['downhearted', 'depressed', 'sad']",At school Dan go an F when he received his homework.,They were either too big or too small.,0
1973,"['happy', 'proud']","In no time, she passed the other runners.",His house was covered in his artwork.,1
1974,"['sad', 'shocked', 'dissapointed']",Shelly asks her parents for permission.,But Stacy did not want to be rude.,1
1975,"['annoyed', 'frustrated', 'desperate']",He tried to look around for spare change.,Everyone left in panic and Norman was alone with the rat.,0
1976,"['tired', 'determined', 'specific']",The woodsman sought out the biggest tree in the woods.,One time he fell asleep and started snoring.,0
1977,"['grateful', 'dedicated', 'relaxed', 'angry', 'uninterested', 'happy', 'obligated', 'certain']",But she knew the right thing to do was attend her friends' party.,A friend finally helped proof read it.,0
1978,"['satisfied', 'happy', 'impressed', 'excited', 'content']",He really liked their hours and equipment.,He was excited and nervous.,0
1979,"['happy', 'lot', 'grateful', 'satisfied', 'pleased']",They went to the Doctor who suggested they go through IVF.,Renee and her family got to enjoy their vacation together.,1
1980,"['relieved', 'calm', 'bored']",Lane loved his dad and wanted to make him proud.,Tom was driving home from work.,1
1981,"['determined', 'excited', 'confident']",She realized it would be a nice thing to get.,In the distance I spotted the perfect shell.,0
1982,"['miserable', 'sick', 'sad', 'unwell']","Bill's brother visited, and told Bill he'd better deal with problems.",Samantha was feeling sick.,1
1983,"['excited', 'proud', 'accomplished', 'nervous']",Kim was heading to the olympics.,He hit a deep rut with his car.,0
1984,"['hopeful', 'disgust', 'regretful']","After a while, Ben regretted giving the guitar away and bought another.",They walked on several trails and had a great couple of days.,0
1985,['nervous'],Sherry was planning a gender reveal party for her baby.,She got ready as quickly as she could.,1
1986,"['satisfied', 'excited', 'happy', 'glad']",He went to a small cafe and ordered coffee and toast.,Maria spent two hours building a castle.,0
1987,['nervous'],Cat has a science test in the morning.,Everyone thanked him for the donuts.,0
1988,"['repulsed', 'knowledgable', 'concern', 'hopeful', 'determined']","Her mom told her to use baking soda, lemon juice, and a toothbrush.","Suddenly, the chandelier fell down from the ceiling.",0
1989,"['nervous', 'relieved', 'shocked', 'anxious']",He set a ladder against his house.,Luckily there were no injuries as the accident was relatively minor.,1
1990,"['concerned', 'determined', 'helpful']",Tina yelled at the man that exited the elevator.,"Within six months, John lost fifty pounds!",0
1991,"['happy', 'great', 'exhilarated']","After a week, Ian disappointingly stop asking.",Danny gained momentum with his skateboard.,1
1992,"['lazy', 'proud', 'confident']",I had a big match with a group of very good players.,"Carl decided he was too good to prepare for it, and didn't.",1
1993,"['hopeful', 'motivated', 'mean', 'apologetic', 'amazed']",He went to the gym for a few months and did bicep curls.,She went to water it one day.,0
1994,"['clever', 'discouraged', 'saddened', 'annoyed', 'insulted', 'amused', 'angry', 'startled']",He came back home but his parents didn't even know he left.,One night her husband accidentally mentioned it was a boy.,0
1995,"['annoyed', 'sad', 'frustrated']",A ladybug started to fly away from her hand.,Kim realized she left her umbrella in her locker at school.,1
1996,"['exhausted', 'responsible', 'confident', 'motivated', 'impressed', 'proud']",Tim's dog ran away one night.,She did a lot of chores around the house.,1
1997,"['anxious', 'hopeful', 'athletic']",When she saw him on the first day of seventh grade she was elated.,Alex started working out.,1
1998,"['deprived', 'hungry']",They sat in the car looking on their phones for a better deal.,They convinced their mom to take them to get tacos.,1
1999,"['empty', 'sad', 'upset']",The microwave caught fire and Tony stayed hungry.,He put in a lot of hard work.,0
2000,"['eager', 'occupied', 'excited']","After a few hours, he realized he needed his parents.",Kelly purchased the Harry Potter game for her iPad.,1
2001,"['great', 'happy', 'hopeful', 'brave']",It was his brother's wedding tomorrow.,Sara prepared the meal.,1
2002,"['happy', 'relieved', 'curious', 'interested']",Abe was able to happily tour the house from the comfort of his chair.,His latest trick was to make an audience member disappear.,0
2003,"['joyful', 'reassuring', 'comforting', 'glad', 'relieved']",Helga plays the saxophone in a jazz band.,The wedding went along without any trouble.,1
2004,"['curious', 'excited', 'happy', 'glad', 'adventurous']",His friends accept the challenge.,Ness was on a trip to see her namesake lake in Scotland.,1
2005,"['worried', 'annoyed', 'proud']",The two of them ended up bumping noses and laughed.,It worked for a little while.,1
2006,"['disappointed', 'proud', 'remorseful', 'sorry']","He returned the money, even though it was never missed, and the bike.","Afterward, Katie noticed a pet shop and went to see the animals.",0
2007,"['brave', 'daring', 'nervous']",Her parents bought her new underwear.,He went through them anyway.,1
2008,"['down', 'curious', 'uncertain']",The construction would begin right away.,He may not be as mean as he seems.,1
2009,"['empty', 'disappointed', 'desire']","When he told his guests what happened, they laughed at him.",I was hungry and there wasn't much food in the house.,1
2010,"['proud', 'free', 'responsible']",He used his mother's sedan to go get groceries.,He stayed after practice to work on his game every day.,0
2011,"['good', 'accomplished', 'educational', 'excited', 'prepared', 'satisfied']",My former coworker has a sixteen year old daughter.,Finally he learns the language and books his trip.,1
2012,"['loving', 'pride', 'proud']",She chose the name Jerzy which means George in Polish.,Anna got a new winter coat.,0
2013,"['excited', 'social', 'desire', 'happy', 'friendly']",Larry wanted to go out with friends.,The new guy joined the conversation.,0
2014,"['annoyed', 'anger', 'fun', 'mischievous', 'interested']",Tom wanted to see something gory.,She boiled it and put salt and butter all over it.,0
2015,"['accomplished', 'precise']",Eventually he was able to diffuse the bomb.,A family decided to build a new barbecue pit in their yard.,0
2016,"['excited', 'happy', 'cool', 'suspicious', 'uncertain', 'releived']",Val went to her mom and made herself out as the victim.,They hired a new babysitter for their children.,1
2017,"['accomplished', 'fulfilled', 'satisfied', 'appreciative']",Mildred could now relax more easily.,Danny is so glad he made the effort to learn Portuguese.,1
2018,['happy'],She told us her in laws had had a fight.,Karen's favorite food was salmon.,1
2019,"['annoyed', 'upset', 'pissed', 'interested']",Drew came out of the roller-coaster.,"That night, she played bad thunderous techno music.",1
2020,"['hungry', 'happy']",I had never been before.,John picked up a bag of chips and a jar of salsa.,1
2021,"['focused', 'annoyed', 'prepared', 'satisfied']",I ran into someone hard who had just finished.,"After starting it up, John began to mow his lawn.",1
2022,"['sorry', 'knowledgeable', 'frustrated', 'active', 'content', 'calm']",Tina decided to start walking to work.,"Even when she injured herself, she kept dancing.",0
2023,"['great', 'happy', 'accomplished']",So she wakes up her husband and sends him out to get both.,He did it both for work and for pleasure.,1
2024,"['excited', 'happy', 'freedom', 'eager']",Jane wanted to wear a shirt.,They decided to visit the Statue of Liberty on Ellis Island.,1
2025,"['excited', 'nervous']",Emily wanted to go on a vacation.,As a result the dealer became jittery.,1
2026,"['hopeful', 'creative']",A forest fire started near them and was approaching their house.,Harry tried to prepare a fish casserole for the family.,1
2027,"['excited', 'concerned', 'destined', 'depressed', 'nervous', 'sad']","The next day, he ran into friend again.",She dies slowly with nobody to help her.,0
2028,"['shocked', 'disrespected', 'unpleasantly surprised']",I was shocked as I thought she was happy with my services.,I had a big project due last week.,0
2029,"['anxious', 'sneaky', 'ashamed']",Sue snuck the dish onto the table when no one was looking.,She drove back to the grocery store to ask them if they'd seen it.,0
2030,"['bad', 'worried', 'sure', 'uncomfort', 'sad']",He visited the doctor.,"In my 8th month, I caved and bought the sandwich.",0
2031,"['aggravated', 'irritated', 'mad']",He was relieved to find out that it was not himself.,Cathy was driving home from work when she started to get angry.,1
2032,"['desperate', 'sympathy', 'surprise', 'hungry', 'care']",Today I got a new dog.,The man asked John if he could buy him breakfast.,1
2033,"['curious', 'confused', 'elated', 'rushed', 'clueless', 'happy']","People were going by, but no one stopped next to him.",She asked for a it to be dry.,0
2034,"['angry', 'aggravated', 'neglected']",Vixen began to tear the curtains in the house.,She was very thirsty.,0
2035,"['curious', 'embarrassed', 'grateful', 'hopeful', 'helpful', 'anxious']","The phone rang soon after the mail came, but he didn't answer it.",The farmer suggested that they let some air out of each tire.,1
2036,"['interested', 'concern', 'sad', 'sorry', 'depressed', 'unhappy', 'surprise']",Beth told Amy about a sad movie she saw.,"Relieved, she found that her leg worked better than ever!",0
2037,['happy'],Soon she was totally prepared!,One day he was carrying both.,1
2038,"['relieved', 'sly', 'glad']",Troy secretly turned it up.,He ran out of wrapping paper with 4 gifts to go.,0
2039,"['anger', 'frustrated', 'upset']",For two hours they try to find the campsite.,Kevin could only not find any pair of socks that matched.,1
2040,"['impatient', 'anxious', 'nervous', 'enthusiastic', 'excited']",They put in an offer and waited impatiently for an answer.,He was hoping this year to be tall enough for the coaster.,0
2041,"['pained', 'pain', 'accomplished']",Addie pulled up some long grass to feed the giraffe.,Ben finished hanging the picture and then treated his injury.,1
2042,"['pleased', 'smart']","Since the bus came late, I ended up late to my class.",Most of the information was on wikipedia.,1
2043,"['surprised', 'excited', 'confused', 'happy', 'intrigued']",He opened the chest and found some old photos and a note.,The doctor gave me tests.,0
2044,"['interested', 'curious', 'desire']",She went to the store and looked around.,The prankster who had hacked the sign enjoyed the chaos he had caused.,0
2045,"['disgust', 'disgusted']",It was Evan's first birthday party.,Lenny began scratching the cat when he noticed the bugs in it's fur.,1
2046,"['sadness', 'sorrowful', 'happy.']",The deceased's wife received a flag at the end of the ceremony.,Lightning struck nearby and caused our power to go off.,0
2047,"['anxious', 'excited', 'connected']",She checked her Facebook right away.,Tom's computer started slowing down.,0
2048,"['alone', 'lonely']","At the time, it was a very nice car.",John didn't have many friends in his class.,1
2049,"['angry', 'annoyed', 'enjoyable', 'stress', 'furious', 'rebelious']",Nancy chewed her gum harder after hearing her.,"Once home, we had shark for dinner and it tasted great!",0
2050,"['sad', 'upset', 'disappointed']",She was sad the hand looked normal the next day.,They sped around the lake and enjoyed the sunshine.,0
2051,"['proud', 'hopeful', 'concern', 'sad', 'down', 'lost']",Turner took the missing dog poster and searched.,Her boyfriend agreed to teach her.,0
2052,"['satisfied', 'content', 'energetic']",Eric was in the 5th grade when he began to have problems at school.,He took a big drink and smiled.,1
2053,"['invaded', 'happy', 'enthusiastic']",Richard sits down at his drum kit.,They'd won the lottery and lots of people wanted to hear their story.,1
2054,"['excited', 'energetic', 'good']",Dan and his mom went to the country to hunt wild poke greens.,I got them and went to the concert.,0
2055,"['helpless', 'distraught', 'frustrated']",Derek couldn't use his computer once it had gotten a virus on it.,It went smoothly and she woke up quickly.,0
2056,"['anxious', 'anticipation']",Jane had awaited the return of her sister.,Julie made cookies for her dad.,0
2057,"['disgust', 'upset', 'sad', 'embarrassed', 'ashamed']",Fiona was driving her car one wintry day.,Alice pooted her diaper.,1
2058,"['happy', 'nurturing', 'sympathetic', 'grateful']",He ran out of seasoning and didn't want to eat it.,"Instead, the attendant brought her a new blanket.",1
2059,"['sad', 'unhappy', 'determined']",Freddy was top of his chemistry class.,However there was a device to prevent the squirrels from getting any.,1
2060,"['regret', 'great']",We thought we had paid to see our favorite band perform that night.,I went to the bank to get a small loan.,0
2061,"['annoyed', 'frustrated', 'happy', 'playful', 'mad']","The older brother however, only wanted to play.",Or so she thought.,0
