,emotion,plutchik,selection0,selection1,label
970,"['focused', 'excited', 'encouraged']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I got the baton.,They felt fortunate when they heard that their house was unharmed.,0
971,"['motivated', 'happy', 'kind', 'victory', 'nervous', 'trustful', 'curious', 'excited', 'eager', 'impressed']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She wanted to impress her coaches at the next game.,He was never able to play basketball again.,0
972,"['expectant', 'anger', 'bossy', 'none', 'disgusted', 'aggravated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He decided to ask his friend to watch the big race with him.,My mom told Henry to take out the trash.,1
973,"['scared', 'worried', 'Scared', 'none', 'curious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Suddenly, they heard some weird noises.",Sidney decided to try jambalaya next.,0
974,"['happy', 'elated', 'pleasantly surprised']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom bought it on the spot.,"When someone commented on her casserole, Sue didn't claim it.",0
975,"['eager', 'fun', 'disappointed', 'bad', 'sad', 'lonely', 'sorry', 'angry', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Every day, she told him she was busy.",Ana works very hard for her money.,0
976,"['confident', 'honored', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He was their starting pitcher.,My hair was black again.,0
977,"['happy and excited', 'anxious', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Dejected, we went home sad we missed a huge opportunity.",Her dream was to build the perfect sand castle.,1
978,"['hopeful', 'regretful', 'overwhelmed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The man went to check on his boat.,She had been too busy with school to get around to it.,1
979,"['none', 'sad', 'nervous', 'FINISHED', 'GRUNTELD', 'TIRED']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Eugene was very nervous.,He wanted to take a scenic way home.,0
980,"['love', 'SURPRISED', 'confident', 'cheerful and happy', 'VERY HAPPY', 'romanced']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She gave up and hung the clothes on the clothes line.,He took Mary out for a romantic dinner.,1
981,"['happy', 'content', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He convinced his girlfriend to accompany him.,Rico decided that his new favorite food is now scrambled eggs.,1
982,"['hungry', 'eager', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","He is having chicken, potatoes and broccoli.",They were able to fix things easily.,0
983,"['enthusiasm', 'curious']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 3}",Ordering was difficult but the food was wonderful.,Ian was learning how to draw.,1
984,"['overjoyed', 'happy', 'fortunate']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Finally Henrietta did a google search.,Libby was so glad she had agreed to work late!,1
985,"['disappointed', 'unloved', 'disgusted', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",But no one else in his family was in the military.,She then fed him scrambled eggs.,1
986,"['none', 'satisfied', 'happy', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tim was out shopping.,He stopped eating ice cream and got a girlfriend.,1
987,"['none', 'afraid', 'prepared', 'calm']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","The next day, I bought a fish slice.",He took shelter from the storm under the deck!,1
988,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The girl put on a dress.,Then the woman drove away.,0
989,"['none', 'wondered', 'happy', 'flattered', 'unfulfilled', 'interested', 'awed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had never seen anything like it.,"He is having chicken, potatoes and broccoli.",0
990,"['lonely', 'happy and tired', 'bored']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",We were seated in a dark room that had the rose in the glass.,"She played with the rocks, got bored, and went inside.",1
991,"['accomplished', 'CHEERFUL']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Their mom was not happy.,In 6 months I lost 100 pounds!,1
992,"['none', 'motivated', 'accomplished', 'productive']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He dresses like it's 1915 and not 2015.,She was a hard working nurse.,1
993,"['excited', 'intrigue', 'nervous', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One of them said he knew of a haunted house.,I just moved into a new house.,0
994,"['Relaxed', 'leisurely', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Matt went on a long drive.,Michael was learning to be an artist.,0
995,"['productive', 'SETTELED', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She drove to the bank.,They hugged each other and went outside to play.,0
996,"['hopeful', 'smart', 'surprise', 'bothered', 'interested', 'pressured']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Sara came into the store.,I asked my boss to buy a tractor.,1
997,"['eager', 'thirsty', 'bored', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The woman ordered a martini.,"The rabbit was named Peter, and was very calm.",0
998,"['none', 'worried', 'scared', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","So, going into labor with her first baby, she refused the epidural.",He still owed a lot of money on his mortgage.,0
999,"['upset', 'Surprised', '', 'Unpreparaed', 'Insecure.', 'weary', 'none', 'Secure', 'Prepared', 'Proudful.', 'happy', 'prepared']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He would jump out from behind at desk and scare Marianne.,"The other students groaned, but Anna smiled.",1
1000,"['competent', 'determined']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Her husband is very frugal, and did not want to buy a new unit.",Lex works his way to the top.,1
1001,"['motivated', 'anticipation', 'determinded']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She asked who knew the parts of the compound word.,She asked her mom to send her to ballet classes.,1
1002,"['happy', 'content', 'accomplished', 'neat']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I sprayed air freshener to make the place smell good.,She had a great time.,0
1003,"['none', 'happy', 'enthusiastic']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He ordered him some hens and rooster to get started.,Heather went grocery shopping while the kids were in school.,0
1004,"['none', 'happy', 'grateful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sal felt very grateful to his deceptive friends.,"I wasn't allowed to have toys, so I played with my brother's.",0
1005,"['angry', 'irritated', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She demanded that her husband clean them all up.,Jared walked into the line and waited to order.,0
1006,"['helpful', 'happy', 'ASSERTIVE', 'HELPFUL', 'NEEDED']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He offered to drive.,She does scales and deep breathing exercises.,0
1007,"['shocked', 'concerned', 'worried', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He saw a police car.,"She called the store, but they claimed they didn't have her card.",0
1008,"['happy', 'Relief', 'Happy', 'relieved', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Outside, she finds a kitten stuck in a tree.","When the tooth was pulled, she was surprised how painless it was.",1
1009,"['proud', 'accomplished', 'pro']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Marco rushed out onto the field and scored the ending goal.,I was very nervous.,0
1010,"['surprised', 'constructive', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She looked beautiful in her date clothes.,The light had a broken wire.,1
1011,"['happy', 'elated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her nephew decided to help her remember.,"Later, Michael found the money in his cereal box.",1
1012,"['grateful', 'fortunate', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He gained a lot of weight.,James was thankful for the flat tire.,1
1013,"['impressed', 'joy', 'generous', 'happy', 'excited', 'proud', 'surprised', 'happy with amount']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She sent him one today about wanting to see him.,Leah had earned $5000!,1
1014,"['none', 'disgusted', 'revolted', 'Yucky']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",The thought of eating fish grossed him out.,They decided on Monopoly.,0
1015,"['disappointed', 'lost', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was tasked with creating a project for his class.,I could not find it.,1
1016,"['missed', 'disappointed', 'Sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I miss roast pork buns.,"She worked for six months, then moved on.",0
1017,"['angry', 'shocked', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}","When it came down to one person and myself, Angelo picked the guy.",The typing keys fell out everywhere.,1
1018,"['caring', 'eager', 'happy', 'loving', 'indifferent', 'content', 'grateful', 'loved', 'nurturing', 'Happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His girlfriend wanted to make them for him.,"When we got home from our stay, we watched tv.",0
1019,"['nervous', 'VERY NERVOUS', 'NERVOUS', 'excited', 'eager', 'Excited']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",All of our friends were there and circled around us.,She found him in the break room watching TV.,0
1020,['nervous'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bryan slowly took the stage.,Rachel found a tutor and met with her three times a week.,0
1021,"['mad', 'happy', 'concerned', 'sad', 'loving', 'annoyed', 'complacent', 'irresponsible', 'satisfied', 'joy', 'like', 'free', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Rita hoped the dryer would be a cheap fix.,The babysitter let the children drink as much water as they wanted.,1
1022,"['happy', 'good', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Finally Jake decided to put the bulky set in his attic.,Her mom walked out of the room.,1
1023,"['none', 'anticipation', 'emotionless', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She'd always dreamed of touching a dolphin.,Drew walked into the front of his new school.,1
1024,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Football season started.,Ray walked home from school everyday.,0
1025,"['happy', 'Happy', 'none', 'very happy', 'content', 'to sing it']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","In my house, we decided to get some water filters.",I really enjoyed it so I decided to learn the words.,1
1026,"['Needy', 'hungry', 'none', 'eager', 'happy', 'compelled']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","In fact, he had never opened the chest.",Kate and her sister wanted to eat crab legs for dinner.,1
1027,"['excited', 'confused', 'stunned']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The child played and knocked over the older brother's computer.,"In the morning, his tooth was gone.",1
1028,"['happy', 'satisfied', 'content', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Only a small chip of wood came out.,She didn't sing or play instruments- she just appreciated sound.,1
1029,"['successful', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",When his roommate asked everyone who ate them he stayed quiet.,He had drawn the plans for a large skyscraper.,1
1030,"['good', 'hungry', 'happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He snatched up an acorn and ran away.,The cop eventually found out about the stash.,0
1031,"['none', 'happy and excited', 'joy', 'excited', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day his neighbor asked him if he had seen his newspapers.,Lisa decided to get both of the puppies instead of one.,1
1032,"['determined', 'happy', 'encouraged']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He found a great program.,Trevor was on a recreational soccer team.,0
1033,"['relaxed', 'happy', 'excited', 'ecstatic', 'delighted', 'elated']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Brenda is no longer in debt and now owns two homes.,She now makes more than half of her income from selling her jewelry.,0
1034,"['satisfied', 'like this is a great place to eat', 'happy', 'none', 'closeness']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Then we split an order of fries.,"He asked his mom for ticket money, but she said he must earn it.",0
1035,"['impressed', 'happy', 'none', 'curious', 'awestruck']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Just when didn't think she would show, the cutest blonde arrived.",Gina didn't want to go back to her class.,0
1036,"['none', 'worried', 'terrified', 'frightened', 'endangered', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A forest fire started near them and was approaching their house.,To Jerry's surprise it was very easy!,0
1037,"['none', 'hopeful', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Allie was in a relationship.,Jakub had hoped to spend his entire life living in America.,1
1038,"['happy', 'excited', 'PLEASANT', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They decided to form their own art group at the high school.,Don wanted to become a dancer.,0
1039,"['challenged', 'powerful', 'motivated']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The woodsman switched to his chainsaw.,He sold it for money.,0
1040,"['guilty', 'to go to work', 'to take her out some other day', 'upset', 'disappointed', 'Upset', 'unimportant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",The Chinese do this during Ching Ming.,He had to call her and cancel.,1
1041,"['misunderstood', 'disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Her husband bought her something else.,We were sitting in the house playing games as a family.,0
1042,"['energetic', 'happy', 'relieved', 'relaxed', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Afterward, everyone felt happier and with more energy.",They were found in the arcade two blocks away.,0
1043,"['excited', 'accomplish', 'proud', 'happy', 'Happy', 'shocked', 'defeated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gustav had won the contest of strengths by bending more metal bars.,After she baked it she put it in a box.,0
1044,"['nervous', 'worried', 'Hopeful', 'Nervous', 'Loved', 'happy', 'friendly']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They told me not to worry because I spoke great Spanish.,He sat in the truck while people shot at it.,0
1045,"['proud', 'happy', 'hopeful', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","My portfolio wasn't complete, but this was a great start.",He saw a prisoner looking out the window at him.,0
1046,['excited'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Jeremy bought diving equipment and took lessons.,It was rather good.,0
1047,"['none', 'determined', 'curious', 'clever']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Instead, she wanted to come up with a copy-cat recipe.",He had no uncles or male role models in his life-so Anna got an idea.,1
1048,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kenny's heart smiles as he remembers their love.,The man bought a truck.,1
1049,"['Hungry', 'starving', 'unsettled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She ambled inside Wal Mart holding two candy bars.,Libby woke up early and she was hungry.,1
1050,"['stupid', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 0, 'anticipation': 0}",He had been using last year's.,She found one that she liked and bought a used red bike.,0
1051,"['happy and good', 'glad', 'relieved']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her husband didn't want to go anymore.,And he felt much better.,1
1052,"['sad', 'fatalistic']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She attempted to learn a new language but that wasn't enough.,Ronald decides that he will always be alone.,1
1053,"['happy and excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She worried she'd somehow mess up and make things hard for Nancy.,She went to a casino and played the slot machine!,1
1054,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He challenged his friend Stu to see who could catch the bigger fish.,He sat in the truck while people shot at it.,1
1055,"['concerned', 'Loved', 'excited', 'eager', 'hopeful', 'anxiety']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He began exchanging messages with another woman nearby.,Lauren decided to go to the museum.,0
1056,"['excited and happy', 'hungry', 'calm']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After being home again, he knew that leaving again would not be easy.",Corn on the cob was her favorite.,1
1057,"['none', 'nervous', 'Unkempt', 'determined']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Joe needed a new haircut.,Andrew's trash can was full.,0
1058,"['happy and excited', 'love', 'delighted', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom was trying to quit smoking.,I go to see games any time I get the chance.,1
1059,"['Old', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeff was an overweight man without much self confidence.,Yesterday was my 40th birthday.,1
1060,"['eager', 'impatient', 'desire', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Today on my way to work I did see Old Joe.,Bret really wanted to see the midnight release of a new movie.,1
1061,"['none', 'expectant', 'eager', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She turned the shower on and waited.,I asked someone to fix it.,0
1062,"['determined', 'intelligent', 'fed up']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He fell the tree in one swift motion.,She thought she could make it herself for much cheaper.,1
1063,"['scared', 'disgusted', 'Sad', 'disappointed', 'upset', 'downtrodden']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I was excited to go to the Disney park with my cousins.,She asked him to stop hanging out.,1
1064,"['distressed', 'angry', 'discouraged', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}","She tried to discipline the monkey, but he would not behave.",The girls enjoyed the rest of their hike.,0
1065,"['intrigued', 'anxious', 'eager']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I grabbed my wallet and keys and headed to the theatre.,"We hired a limo service, which arrived 15 minutes late.",0
1066,"['loved', 'excited for the future', 'amiable', 'love', 'acceptance']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had to fire somebody by the end of the fiscal year.,"After the chant, they opened their eyes.",1
1067,"['annoyed', 'none', 'sad', 'disappointed his playtime will be nerfed', 'irritated', 'unaccepting']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Tommy was pitching in the big game.,Mom thought all day was not acceptable,1
1068,"['happy', 'Merry', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Dan was glad he found a good daycare for his daughter.,She wiped down each surface.,1
1069,"['none', 'happy', 'honored', 'Excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",His friend asked to put his art in the gallery.,She let her son watch a cartoon about how to use the potty chair.,0
1070,"['upset', 'desire']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Then he decided he was very proud to have a little girl!,Rye was starving at school one day!,1
1071,"['unpleasant', 'lazy', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}",The rainy day is not fun.,Emily's brother learned his lesson about knocking before entering.,0
1072,"['none', 'good and anxious', 'excited', 'Satisfied', 'Fulfilled', 'strong', 'smart']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",There was a huge line for the grand opening.,"She signed Joe up as a Big Brother at the YWCA, helping younger boys.",1
1073,"['sad', 'angry', 'betrayed', 'anger', 'cheap', 'smart']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He volunteered to mow the lawn and his dad agreed.,They started contracting out their programming work.,1
1074,"['tired', 'Tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Even though I was vegetarian, I really wanted some chicken.",I had been working outside in the garden all day.,1
1075,"['responsible', 'anxious', 'none']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Michael asked around to see if anyone lost a bill.,Every day they spent hours trading team members and arguing.,0
