,emotion,selection0,selection1,label
1585,"['annoyed', 'embarrassed', 'sick']","Before the ticket vendor placed him in inside, he threw up.",She could not reach her friends.,0
1586,"['uncertain', 'informative', 'confident']",Ava was secretly relieved!,He wrote about how Elvis isn't really dead.,1
1587,"['content', 'passion']",Tom hated the opera.,Jen loved to write.,1
1588,['hopeful'],Her mother suggested vinegar.,"However, the speaker said a different number for the fourth one.",0
1589,"['upset', 'alarmed', 'disappointed']","For some reason, the puppy brought out his sensitive side.",She lifted the pot and saw a huge burn spot.,1
1590,"['sad', 'disappointed']",Lucy had broken her leg.,One day he found a helpless little puppy.,0
1591,"['regret', 'mad']",Dan broke his finger instead of killing the spider.,They are now engaged.,0
1592,"['relaxed', 'sneaky', 'clever', 'interested', 'mischievous', 'communicative']",When her teacher wasn't looking they turned to each other to talk.,"They call it ""The Forest"".",0
1593,"['irresponsible', 'determined']",He usually lets it pile up until he has nothing clean!,Every chance she had to make a scrapbook for someone she did.,0
1594,['angry'],Sue got up needing her morning coffee.,One day I saw a group of other cub scouts that my group did not like.,1
1595,"['nervous', 'hopeful', 'worry', 'surprise']",He was having a great time.,The news said that there would be a very big snowstorm later.,1
1596,"['proud', 'adventurous', 'courageous', 'relieved']",I bought a package of five and took them home.,"Her friends promised it would be okay, so she finally jumped.",1
1597,"['embarrassed', 'relieved', 'understanding', 'sheepish', 'scared', 'informed']","He worked for an hour, and then his yard looked great again.",He nodded his head.,1
1598,"['annoyed', 'aggravated', 'sad', 'guilty', 'relaxed']","I never tell him not to, but it bothers me a lot.",I had to do my laundry the other day.,0
1599,"['unprepared', 'compelled', 'relieved', 'annoyed', 'indifferent']","When she said so, Nancy assured her she didn't need special treatment.",Eventually I just asked the teacher for one.,1
1600,"['determined', 'pressured', 'happy']",He gave me a prescription for pills.,John has a teacher he really disliked.,0
1601,"['inspired', 'fatigue']",A man and his daughter stopped to help him change the tire.,It was around 2:00 AM when Pam decided to walk home.,1
1602,"['eager', 'incompetent']","However, when she tried to sell it, no one would buy it.",Sam tried to sell it at too high a price.,1
1603,"['excited', 'appreciative', 'interested', 'glad', 'generous']","He asked, and to his surprise she agreed for tonight.",Abby could not wait to go home and put her fresh raspberries to use.,1
1604,"['excited', 'surprised', 'happy', 'surprise']",He unearthed a wooden chest.,She loved to swim in it.,0
1605,"['hurt', 'sad', 'surprised', 'upset', 'injured']",Reginald loves the taste of his meatballs!,Amar struck the ground hard.,1
1606,"['pissed', 'hurt', 'full', 'great', 'amused']",He spend hours trying to find it and then gave up.,"As Ernie would sit down, Doug would roll Ernie's chair back.",1
1607,"['uncertain', 'cautious', 'supported', 'hopeful', 'nervous', 'excited', 'confident', 'supportive']",He loved his desk a lot.,His parents encourage him to try out for the team anyway.,1
1608,"['confused', 'suspicious', 'worried', 'surprised', 'embarrassed', 'awkward', 'nervous']","Looking at the clock, she was due back at work in 10 minutes.",Cards went all over the table.,1
1609,"['greed', 'happy', 'relieved', 'grateful']",She was glad she had switched!,"Although he was tired, he managed to finish at night.",0
1610,"['happy', 'charitable', 'optimistic', 'curious']",Just then the police showed up.,"One day at school, the teacher brought in a bunny to be the class pet.",1
1611,"['troubled', 'indifferent', 'sad', 'anger', 'lonely', 'vindicated']",The defendant began to sweat greatly.,She went shopping without him.,1
1612,"['distressed', 'guilt', 'upset']",Mark and Ricky didn't listen to his apology though.,Everyone left in panic and Norman was alone with the rat.,0
1613,"['happy', 'excited', 'proud', 'pleased']",He played with me after school every day.,The judges all approved of her and she was happy.,1
1614,"['indecisive', 'happy', 'amazed']",The other was being thrown by her long-time friends.,Kate wanted a quiet place to read.,0
1615,"['loved', 'happy', 'satisfied']",Tom decided to keep it as a pet.,Ben received a new guitar for his birthday.,0
1616,"['scared', 'worried', 'nervous', 'guilty']",The police had come to question Will about that night.,But Dan is more ambitious than they realize,0
1617,"['scared', 'frustrated', 'desperate']",She was wearing a nice dress to impress people.,He needed food and to pay his bills.,1
1618,"['happy', 'delighted']",After doing what she said he felt so much better.,Amy was happy to have more hours at work.,1
1619,"['sad', 'annoyed', 'cranky']",He was on a diet to lose weight.,George slept on the couch that night and was very uncomfortable.,1
1620,"['hopeful', 'friendly', 'happy', 'mercy', 'smile']",I have been working on potty training my dog.,"Gina agreed, but was apprehensive about it.",0
1621,"['excited', 'calm', 'happy']",They all got to know each other and made new connections.,Ben sits down and watches the show with his girlfriend.,1
1622,"['productive', 'stressed', 'busy']",He slowly stopped going out with them.,Tim was busy making a grocery store list.,1
1623,"['regret', 'foolish', 'empathy', 'compassion']",Linda took him to the zoo so he could be cared for properly.,She helped John by re-positioning his arm.,0
1624,"['annoyed', 'indifferent', 'nostalgic']",She had it forever.,He told her which one he wanted.,0
1625,"['eager', 'proud', 'determined']",I explained all my deal breakers.,Jane said she knew were a drive in movie theater was.,0
1626,"['excited', 'happy', 'cherished', 'overjoyed']",I was so nervous.,She got a gift from her sister.,1
1627,"['nauseous', 'disgust', 'disgusted']",I threw up after the third bowl when I found out it was sheep stomach.,She told me that she recently found out that she's pregnant.,0
1628,"['uncomfortable', 'sad']",She successfully got the baking soda without incident.,So he didn't change it.,1
1629,"['doubtful', 'scared', 'concerned']",He found a $20 bill on the floor and looked around him.,He put the cat in the bathroom.,1
1630,"['frustrated', 'lonely', 'satisfied']",Then he was careful to be polite and well-read.,They spent a lot of time on the phone with each other.,1
1631,"['curious', 'disgusted', 'disgust']",Debbie's teacher told the class they would build something.,He went to the kitchen to investigate.,1
1632,"['happy', 'confident', 'guilty']","Suddenly, a camera man appeared.",He was sneaky and thought he would not get caught.,1
1633,"['happy', 'excited', 'sneaky']",She invited lots of guests.,They got to the zoo early in the morning.,0
1634,"['determined', 'hopeful', 'excited']",Tom was driving home from work.,He dressed well and borrowed his father's car.,1
1635,"['happy', 'loved', 'joy', 'glad', 'content']",Cookie made the kids very happy that year.,On his attempt to steal the piece a janitor walked by and saw him.,0
1636,"['happy', 'cocky', 'proud', 'surprised', 'awe', 'impressed']",Quentin showed off the modifications he had made to it.,And Morgan got a detention.,0
1637,"['awkward', 'helpful', 'caring']",He told her which one he wanted.,"Although I managed to cheer her up, everyone stopped talking.",1
1638,"['thirsty', 'determined']",She took out a bag of sugar.,It was disgusting!,0
1639,"['grief', 'caring', 'happy', 'relieved', 'remember', 'mourning', 'honor', 'nostalgic']",Anna felt happy to be involved in the process.,Finally it was time for the big race.,0
1640,"['happy', 'delighted']",Jane teared up as she realized her little boy was a man.,My family went to the beach for vacation.,1
1641,"['calm', 'happy', 'scared', 'joyful', 'irritated', 'satisfied']","But after weeks of vegetables, nothing helped.",She tried to get out of its way.,1
1642,"['passion', 'happy', 'committed']",Dennis loved comic books.,She sipped on it while watching television.,0
1643,"['relaxed', 'peaceful', 'reflector']",Sometimes i want to be alone when going to the park.,Every day I had to carry hay with both hands.,0
1644,"['joy', 'tough', 'excited']","It definitely stated to be cautious, for there were zombies ahead.",Dan bought a new muscle car.,1
1645,"['happy', 'surprised', 'competent']",He is nominated for an award.,John decided to study every day for two hours.,0
1646,"['dumb', 'frustrated', 'surprise', 'disappointed']",No one could seem to remember his name.,Oswald decided to give up on writing.,0
1647,"['powerful', 'imaginative']",I had to go to the store to buy new sheets.,I like to pretend to be a king.,1
1648,"['curious', 'excited', 'anticipation']",They ordered nearly everything off the menu.,He asked his wife where his ski poles went.,0
1649,"['interested', 'excited', 'calm']",He learned a lot about making things with wood.,Even though I was on a $200 budget.,0
1650,"['responsible', 'attracted', 'confused', 'concerned', 'worried']",When she met James she started wondering if she would marry again.,They were friends with an old man named Ben.,0
1651,"['relieved', 'quenched', 'relief']",Carrie had met a cute guy at the bar.,She grabbed a knife and slowly cut open a cactus.,1
1652,"['sad', 'saddened', 'grave']",It was Karen's turn to wash dishes for the week.,The ornithologist picked up the dead bird delicately.,1
1653,['nervous'],The husband won a prize in the raffle.,"He was worried about one thing, though.",1
1654,"['annoyed', 'confused', 'surprised']",The oven was not hot.,Turned out Sparky was lying about it.,0
1655,"['lonely', 'free']",Jeanne had been divorced for years.,He is always happier in the fall.,0
1656,"['excited', 'selfish', 'happy', 'unmotivated', 'resigned']","But around midnight, Norman started screaming.",Ben tried to study but gave up and left his room to join the party.,1
1657,"['satisfied', 'happy', 'exhausted', 'joy', 'refreshed']",They both agreed what a great trip it had been.,"On the first day of snow, Seth went out to the hills.",0
1658,"['bored', 'engrossed']",The game went on and on.,Tom wanted to become stronger.,0
1659,"['hopeful', 'worried']",I put it in a bag of rice.,The girl he liked read the letter and was quite revolted.,0
1660,"['happy', 'satiated']","He used to play consoles, but was now getting into PC gaming.",Karen was very satisfied and full.,1
1661,"['scared', 'violated', 'angry', 'miserable']",So he spent all day cleaning his room.,He went inside warily to discover his house had been ransacked.,1
1662,"['overwhelmed', 'alarmed']",Jimmy was very sore for 2 weeks.,She didn't even have time to leave her house.,1
1663,"['refreshed', 'happy', 'relaxed']",I went to a video rental store after work.,"Ron finally got a vacation from work, so he went fishing.",1
1664,"['excited', 'happy']",Benjamin asked Greg for the answers.,"Angel said yes, which made Adam happy.",1
1665,['curious'],He usually lets it pile up until he has nothing clean!,Someone was at her door.,1
1666,"['sad', 'unaware', 'tempted', 'responsible']",Angie thought it would be fun to make a lasagna with her son.,A lady in the ice cream store dropped a $5 bill.,1
1667,"['relieved', 'confused', 'overwhelmed']",After getting her food she looked for a seat.,Now she has a successful business selling scarecrows.,0
1668,"['fatigued', 'tired']",He realized how tired he was and turned around to go home.,Michelle and Brody fought constantly.,0
1669,"['temptation', 'curious', 'sneaky']",Tim wound up drinking too much.,Evan realized that he could see his classmate's paper.,1
1670,"['overwhelmed', 'ashamed', 'frustrated']","Soon, her closets were full of things she didn't wear.",He started noticing that he was running out faster than he expected.,0
1671,"['responsibility', 'helpful']",Joseph told the captain that the ship was only 20 feet ahead of them.,Jim was a paramedic.,1
1672,"['determined', 'responsible', 'mundane']",She cut up her credit cards and stopped going to the mall.,When we came out of the restaurant I saw that I got a parking ticket.,0
1673,"['nervous', 'anxious']",Bill needed a fresh set of wheels.,He got anesthetized.,1
1674,"['interested', 'compelled', 'excited', 'happy']",Sam didn't eat all day.,John likes cars.,1
1675,"['refreshed', 'relieved']",Seven of those games are at home where they are 35-0.,He went to the town pool to cool off.,1
1676,"['uncomfortable', 'upset', 'ill', 'worried', 'sad']",One day Jingles got sick.,Ivy threw her a bridal shower.,0
1677,"['sad', 'ashamed', 'embarrassed']","As tim's team left, Tim saw his little brother watching.",Susie could not believe it.,0
1678,"['hopeful', 'interested', 'fascinated', 'happy', 'proud']",He felt terrible because he had no money.,I finally gave in a tried even though I am not very flexible.,1
1679,"['vengeful', 'disgruntled', 'angry', 'shunned', 'annoyed']","He had lost his favorite stuffed animal, his dragon.",I picked up a handful of corn and threw it at them.,1
1680,"['excited', 'excitement']",He put the ticket in his pocket and headed home.,He couldn't wait to see Athens!,1
1681,"['hopeful', 'longing', 'pining']",She starts her work at a fast food restaurant and never looks back.,I have wanted a puppy for a few years now.,1
1682,"['anxious', 'accomplished']",Tammy had cut her hand on a knife.,Then I tried 50 pounds.,1
1683,"['stubborn', 'good', 'defiant']",She stayed up all night studying.,The people who live on the land wouldn't leave.,1
1684,"['apologetic', 'sorry', 'surprised', 'responsible', 'disappointed', 'annoyed', 'hungry']",She let them know about the issue.,Quincy was eventually suspended from school.,0
1685,"['proud', 'happy']",Derek used to be a very great boy.,Tetsujin stormed out of his home.,0
1686,"['happy', 'excited', 'content']",Sal sent them off to his friends to read.,He put them on the trunk of his car as he got in.,1
1687,"['anxious', 'worried', 'frustrated']",There was pet hair everywhere!,He decided to wear two mismatches and hope that no one noticed.,1
1688,"['defeated', 'scared']",Georgia checked the pizza and saw that something was wrong.,The scarf had initials on it and he realized who did it.,1
1689,"['relaxed', 'stressed', 'annoyed']",He cruised around for a while.,I filled my plate to the top.,0
1690,"['happy', 'excitement', 'excited']",A new girl moved into the apartment across from Quinton's.,Tim is a lonely man.,0
1691,"['great', 'happy', 'hungry', 'intrusive', 'friendly']",She browsed the internet for garage sales.,Amy was at lunch when her friend Erin came over.,1
1692,"['angry', 'shocked']","He was practically bald, she had cut his hair so short.","Now, Mary and Olivia are more prepared when they go on hikes.",0
1693,"['motivated', 'anxious', 'resourceful']",Her grandparents wanted to take her to church Sunday morning.,Benny decided to take a shortcut.,1
1694,"['surprised', 'irritated', 'frustrated']",There was also a long line for the restroom.,Will and his high school buddies were fooling around one night.,0
1695,"['surprised', 'perplexed']",He bought it and trashed his old one.,"At the party, Dan noticed someone waving at him from across the room.",1
1696,"['determined', 'proud']",This year Kevin worked several days and was near the end.,"To his horror, he realized too late that the salsa was extra hot!",0
1697,"['worried', 'ill', 'sick', 'sad', 'sympathetic']",She was chopping zucchini when she felt ill.,He paid a small fee to have his provider send him a replacement phone.,0
1698,"['sad', 'frustrated']",We both introduced Anna to her chair and the first night she used it.,He found it very difficult to connect with his father.,1
1699,"['foolish', 'embarrassed', 'scared', 'disappointed', 'amused', 'annoyed']",I recently decided that I should start going again.,At the last minute he chickened out.,1
1700,"['hopeful', 'pleasant', 'happy']",Karen had always wanted a family.,He only planned to stay for an hour so he skipped the lotion.,0
1701,"['upset', 'anticipation', 'puzzled']",Jerry had a very hard time falling asleep at night.,He went to see a psychologist to talk about it.,1
1702,"['sympathy', 'sympathetic', 'neutral', 'discouraged', 'upset']","Yesterday, she found out she's going to have to work on Thanksgiving.","One day, Mike was badly rear ended by a Mazda Miata.",0
1703,"['painful', 'nervous', 'anxious']",Todd was racing home.,Tim had a dentist appointment at noon.,1
1704,"['annoyed', 'frustrated', 'desperate']",He tried to look around for spare change.,Jim was fired from his job for his attitude.,0
1705,"['hungry', 'desire']",The waiter informed them that they were the lucky diners.,She dug through her purse for change.,1
1706,"['stupid', 'clever', 'angry']","She ripped off the jacket and barcode, and then ran out with the book.",He told his mom and dad goodbye.,0
1707,"['ambitious', 'curious', 'determined']",Joyce wanted to learn how to drive.,Candy had finally burned a ham.,0
1708,"['repulsed', 'knowledgeable', 'concern', 'hopeful', 'determined']","Her mom told her to use baking soda, lemon juice, and a toothbrush.",She didn't have much money.,0
1709,"['afraid', 'scared', 'nervous', 'doubtful']",They were having fun pretending to be real life chefs.,Jason was scared of taking an advanced class.,1
1710,"['annoyed', 'sick', 'upset']","He jogged on the sidewalk, along a busy street.",I accidentally dropped my laptop on the ground.,1
1711,"['bored', 'accomplished']",She did a lot of chores around the house.,I have been writing a book for a year now.,1
1712,"['sad', 'frustrated', 'disappointed']",Shortly after meeting her she was sent overseas by the military.,Lucy learned to try harder when cleaning next time.,1
1713,"['longing', 'playful', 'desire']",Portia had always wanted an outdoor game to play with her kids.,Now Tembo works at McDonald's.,0
1714,"['proud', 'satisfied', 'resourceful']","She grew tomatoes, corn, and other healthy vegetables.",Our son just turned the age of two.,0
1715,"['carefree', 'smug', 'arrogant']","By the time she was done, the cartoons were no longer playing.","However, Tim never studied for tests, including this one!",1
1716,"['content', 'satisfied']",She checked his phone and saw he had been texting another girl.,She stuck the bottle of oil in the cabinet.,1
1717,"['angry', 'bored', 'done']",Her faith kept her from being bitter.,Linda hung up the phone.,1
1718,"['anticipation', 'connected', 'happy']",Joseph communicated with the other boat using sonar.,She worked hard to show her mother she was responsible.,0
1719,"['excited', 'creative', 'enjoyment', 'happy']",John and Mary bought a new chandelier for their living room.,Finally he found one decent restaurant with an open table.,0
1720,"['decided', 'awe', 'lazy', 'spiritual', 'guilty', 'determined', 'pious']","Although none of his friends attended church, he wanted to.",It got to the point where her neighbor's complained.,0
1721,"['suave', 'talented', 'arrogant', 'uncaring', 'annoyed', 'unimpressed', 'uninterested', 'amused', 'fraudulent', 'clever']",Although he claimed he did to get the ladies.,She decided her walk-in closet wasn't really necessary.,0
1722,"['conflicted', 'nervous']",She had trouble committing to something.,Inside the backpack would be filled with food supplies for the family.,0
1723,"['buzzed', 'charged', 'thirsty', 'enjoyment']",Williams loved to drink coke a lot.,Dan decided he did not want to be a skateboarder.,0
1724,"['annoyed', 'sad', 'unhappy', 'disappointed', 'surprised']",I was eating some pie when a piece fell onto my shirt.,Ted was in his 70s and had long since lost his first wife.,0
1725,"['lazy', 'anxious', 'scared']",The big push toy helped the baby to walk without falling down.,Howard did not want to go to school.,1
1726,"['hopeful', 'happy', 'active', 'determined']",I am hoping she comes around one day so I can have closure.,John went to his shed and pulled out his lawn mower.,1
1727,"['good', 'excited', 'delighted']",Holly tasted the lemonade.,When she tried it it was great.,0
1728,"['anxious', 'embarrassed', 'fearful']",Donald was afraid of spiders.,He told her that it's impossible since there's no name on it.,0
1729,"['amused', 'fear', 'speechless', 'sad', 'happy']",She had dragged it there by the cord!,Growing up we had this hideous couch at my mom's house.,0
1730,"['excited', 'curiosity', 'happy']",It was her sister's birthday.,It was a very simple device with mercury held in a glass tube.,0
1731,['excited'],"Her mom went on a business trip, and Julia's aunt stayed to watch her.","Amanda was really excited, because she wanted to see the animals.",1
1732,"['eager', 'happy', 'accomplished']",He always tried to make his dishes as tasty as possible.,At first she thought she wouldn't like it but she loved it.,0
1733,"['infatuated', 'nervous', 'anxious', 'flattered', 'excited', 'happy']",The boy asks her if she wants to go on a date.,"The next semester, Gretchen had a lighter work schedule.",0
1734,"['happy', 'content']",They both enjoyed the movie and had a good night.,He helped her pick a great steak out.,0
1735,"['eager', 'good', 'desire']",Denise and her friends wanted to go see a movie.,She was helpful to her customers and was kind to her coworkers.,0
1736,"['good', 'prepared', 'bad', 'nil']",Then he was careful to be polite and well-read.,They took a cable ride up and around a mountain.,0
1737,"['frustrated', 'upset']",Larry's printer has stopped working.,"She wrote and wrote, all day.",0
1738,"['suspicious', 'annoyed', 'excited', 'eager', 'good', 'prepared']",Popular websites adjusted their ad plans.,She put on a pair.,0
1739,"['happy', 'confident']","She is happy with the struggle more than the habit, though.",Robert felt very confident wearing his new shoes.,1
1740,"['anxious', 'nervous', 'anticipation']",Rico decided that his new favorite food is now scrambled eggs.,I waited with 3 other people to be picked.,1
1741,"['successful', 'happy', 'proud', 'glad', 'content', 'peaceful', 'relieved', 'satisfied']",It took a whole month for the smell to go away without explanations.,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",1
1742,"['entranced', 'obsessed', 'happy', 'expectation', 'excitement']",It was made out of white fake fur.,She watches only one movie.,1
1743,"['aggravated', 'sad', 'unpleasant', 'worry']",The front of his car collided with the back side of my car.,"The restaurant owner was very frugal, almost miserly.",0
1744,"['worried', 'shocked', 'sad', 'devastated']",The doctor diagnosed him with testicular cancer.,She had long exhausted her supplies.,0
1745,"['cheerful', 'excited', 'intrigued', 'creative', 'happy', 'energized', 'proud']",I photographed many oddly-shaped mushrooms and trees.,"Alas, he became sick from eating all of the peanut butter on the ball.",0
1746,"['relaxed', 'happy', 'sleepy']",He only saw one inning and one at-bat.,The cow fell asleep.,1
1747,"['shocked', 'happy', 'grateful']",Bruce moved out of the state.,Luckily my son was able to fix my afo.,1
1748,"['eager', 'impatient', 'anticipating']",I was waiting for my dad to pick me up from my after school program.,His friend owns an art gallery.,0
1749,"['eager', 'excited', 'joy', 'happy', 'hopeful']",He and his dad were greeted and shown the adoptable dogs and puppies.,Derek used to be a very great boy.,0
1750,"['frustrated', 'stressed']",Jim was the waterboy for the football team.,Charles needed four washing machines for all of his laundry.,1
1751,"['annoyed', 'awe', 'stressed']",I was told by a friend I need a health card to improve my hireability.,So she drops out of school and takes a job.,0
1752,"['worthless', 'sad', 'unintelligent']",He got an F and deserved it.,I went to go on a boat.,0
1753,"['fearful', 'alone', 'cautious', 'okay', 'curious']",Mike walked across a police officer parked on the side of the road.,She repeated that she wanted a dry martini.,0
1754,"['disappointed', 'liberated', 'energetic', 'torn', 'pride', 'happy']",Now Don is a dancer and loved her job.,I met a man whose name was Strange.,0
1755,"['frustrated', 'upset', 'angry']",She was upset because she couldn't find her hangers.,Her sink had become full of dishes and water.,0
1756,"['joy', 'happy', 'sad']",The papers read one morning that the mother had died.,She asked her husband to retrieve the springs.,0
1757,"['busy', 'guilty', 'distracted']",Joe was miserable.,I was preoccupied.,1
1758,"['embarrassed', 'shocked', 'nervous', 'enjoyment']",I practiced with him for an hour.,The party became a little too loud and police were called.,1
1759,"['apprehensive', 'ugly']",Farrah saw a plastic surgeon.,"Meredith had to explain what an ebook was, and show her how it worked.",0
1760,"['cheerful', 'great', 'happy', 'amazed']",He took his vacation there and had an unforgettable experience.,"His future son in law Tim, who is white, came along.",0
1761,"['irritated', 'surprised', 'hateful']",It was really ugly.,Tom applied for a credit card at a booth at his school.,0
1762,"['depressed', 'sad', 'angry']",She spent a three days in her room crying about it.,She looked around at clothes and we got a burger from a food place.,0
1763,"['shocked', 'threatened', 'sad', 'awe', 'astonished']",They counted 22 trees down in the neighborhood.,"As she drove to work, she saw a coffee stand.",0
1764,['annoyed'],He decided to swim back to the edge of the pool.,All of a sudden her screen froze.,1
1765,"['elated', 'surprised', 'excited', 'happy']",He swam around and found treasures at the bottom of the lake.,I looked everywhere.,0
1766,"['relaxed', 'proud', 'refreshed']",I sighed after taking a big sip.,He had all his fencing gear on ready to go.,0
1767,"['guilty', 'saddened', 'responsible', 'disappointed']",He was very thankful.,Felicity did not get to go to the University of her choice.,1
1768,"['confident', 'content']",Tammy was doing the dishes.,"From then on, she made a pact to love herself just the way she was.",1
1769,"['ravenous', 'puzzled']",She was full but wasn't sure what she'd eat later.,So he was shocked when he found that out.,0
1770,"['excited', 'motivated']",Alice really wanted to learn how to do a backflip.,She and her boyfriend would yell far too much.,0
1771,"['sad', 'scared', 'upset', 'annoyed', 'helpful', 'unpredictable', 'guilty', 'betrayed', 'infuriated']",Michelle and Brody fought constantly.,"Out of the blue, Greg told us he was going to take her to the pound.",1
1772,"['excited', 'enthused']",I bought a new phone today.,"By the time we arrived, a vast majority of sales were ended.",0
1773,"['disappointed', 'depressed']",She instantly fell in love with his odd looks.,"We begged our parents to buy us some, but they said no.",1
1774,"['relaxed', 'refreshed', 'happy', 'delighted']",I told her I need an AFO to walk.,Jason enjoys his vacation in California.,1
1775,"['content', 'guilty', 'disgusted', 'scared', 'mad', 'unaware', 'dead']",She didn't want to give it a chance to scare her once it matured.,Josh's family arrived and everyone began to talk to each other.,0
1776,"['accomplished', 'prepared', 'motivated']",So she practiced her swings and hits every moment she could.,They told her she was not eligible for an upgrade.,0
1777,"['angry', 'ashamed', 'upset']",And performed adequately in his class.,She and her boyfriend would yell far too much.,1
1778,"['desire', 'excited']","He baked cookies, washed dishes, did laundry, and cleaned his house.",So he wanted a drawing pen.,1
1779,"['anxious', 'tired', 'pensive']",He considered going to the store to buy more water.,Her family let her help design the memorial speech.,0
1780,"['fear', 'angry', 'nervous', 'careless', 'incompetent', 'disappointed', 'disgusted']",The plastic surgeon put way too much in.,Derek had to get his computer repaired.,0
1781,"['relieved', 'grateful']",James decided to drop out of his math class.,Soon his dandruff was gone.,1
1782,"['happy', 'eager', 'excited']","On the first day of snow, Seth went out to the hills.",Ashley's grandmother had died.,0
1783,"['frustrated', 'upset', 'overwhelmed', 'frustration', 'anger', 'incompetent']",He has three cars.,He ended up calling his work place that he can't come.,1
1784,"['angry', 'scared', 'determination', 'focused', 'accomplished', 'greedy', 'rushed', 'successful']",She did not like it today.,"When he ran out, the rest of the thieves followed him.",1
1785,"['excited', 'lucky', 'happy', 'grateful']",He could hear the walls and the floor creak.,My husband and I got an opportunity to go to Hawaii for five months.,1
1786,"['tired', 'happy', 'content']",He went on his way to work.,I went and purchased a top of the line Stove.,0
1787,['excited'],But after pouring it she saw it was thick and curdled.,He installed some games on it and started playing.,1
1788,"['interested', 'informed', 'busy', 'motivated', 'dutiful']",Jason does some research on both movies.,John placed third in the science fair.,0
1789,"['excited', 'happy', 'angry']","Zane knew he was coming, so he set traps for his nemesis.","Since he stretched too hard, he dislocated his left arm.",0
1790,"['eager', 'ready', 'happy']",He had never defused a bomb before.,The first day she arrived early and got a good seat.,1
1791,"['energetic', 'anxious', 'good', 'proud', 'satisfied', 'splendid']",He went to the store.,He wanted to impress his mom.,1
1792,"['joy', 'excited', 'amazed']",She couldn't believe how it sounded.,"Jealous, Morgan tried to trip Hugo.",0
1793,"['saddened', 'sorrowful', 'sad']",At first he finds it very cold and strange to have a shaved head.,In the end Toby slowed down and couldn't walk as much.,1
1794,"['concerned', 'sympathetic', 'sad']",Elle was extremely disappointed.,Finally she saw there was a car accident.,1
1795,"['calm', 'neat']","Afterward, everyone felt happier and with more energy.",Kate had a small tin for garbage in her room near her desk.,1
1796,"['happy', 'excited', 'better', 'informative', 'helpful']",The other was being thrown by her long-time friends.,Then a friend told her to freeze fruits and yogurt to snack on.,1
1797,"['injured', 'angry', 'disoriented']",He hit his head on the edge.,"However, she was beginning to feel more and more lonely.",0
1798,"['embarrassed', 'worried', 'awkward', 'surprised', 'smashed']",I ran into someone hard who had just finished.,His resume had several spelling mistakes.,0
1799,"['annoyed', 'upset', 'sad']",She went down each slide a dozen times.,"Halfway home, she realized she'd forgotten the diapers!",1
1800,"['reminiscent', 'excited', 'appreciative', 'enjoyment', 'pride', 'misplaced', 'happy', 'loved']",She had a husky named Akira.,One night it accidentally burned down.,0
1801,"['relaxed', 'happy', 'relieved']",She ceased her crusade to obtain a dog.,Fred is happy that his wedding plans are finally coming together.,1
1802,"['mad', 'upset', 'ashamed', 'embarrassed', 'satisfied', 'elated', 'victorious']",Frank is no longer allowed to watch football at my house anymore.,Michael has always wanted a car.,0
1803,"['scared', 'annoyed']",Lightning struck nearby and caused our power to go off.,The dentist realized Sandy's anxiety and offered her sedation.,0
1804,"['clever', 'relieved']","He covered it with another pot, and the fire went out.","After a nail biting game, the young child was one move from winning.",0
1805,"['frustrated', 'anger', 'depressed', 'mad', 'discouraged', 'irritated']","He tried to talk to her, but it just led to more arguing.",They were at the local sushi joint.,0
1806,"['sad', 'disappointed', 'disappointing']",Tina was relieved.,"They planned fishing, but the river was too rapid!",1
1807,"['arrogant', 'prepared', 'assured']",John has a teacher he really disliked.,He was confident he would pass.,1
1808,"['healthy', 'proud', 'great']",John soon had all the money he ever needed from his new business.,He started chewing sugar free gum instead.,1
1809,"['curious', 'trust', 'excited']",He asked his parents for one.,She was so disappointed.,0
1810,"['surprised', 'interested']",Morgan lost her phone charger.,A single desk lamp sat in the middle of the shed.,1
1811,"['joy', 'lucky']",Rob has a pool table.,"When she handed me the drink, the lid came off and spilled on me.",0
1812,"['foolish', 'sad']",Danny tried to walk past the crowd to find his friends.,Angie had forgotten her toothbrush!,1
1813,"['anticipation', 'joyful', 'excited']",We had been getting close to finished.,He takes one last look at the back and starts the vehicle.,1
1814,"['impatient', 'happy', 'appreciative']",Anna was excited to wear it to school.,When he returns with the items she is asleep again.,0
1815,"['proud', 'content', 'ordinary', 'generous', 'excited', 'happy', 'touched', 'grateful']",He always felt like he was being watched.,Sally opened the package up and gave it to her mother.,1
1816,"['determined', 'inspiring', 'empowered', 'motivated', 'weak']",He hired a personal trainer.,Lisa will never forget this birthday party.,0
1817,"['sad', 'upset', 'lonely', 'distant']",Paul screamed and called for a waiter.,Josh felt his family had become disconnected over time.,1
1818,"['relieved', 'worry', 'clever']",It was too hard to not eat meat and she had to go back to normal.,After much thought he laid his coat on the ground.,1
1819,"['capable', 'nervous', 'suspicious']",Cora was sad her father had passed away.,After the show his boss asks to speak with him.,1
1820,"['mad', 'apologetic', 'frustrated', 'angry', 'disappointed', 'annoyed']",Tom had just turned 18 years old.,Everyone covered their ears and left the room.,1
1821,"['loved', 'feline', 'adventurous', 'curious']",Gameboy is a big orange cat.,"My stepmother was physically abusive, while stepdaddy was just mean.",0
1822,"['loved', 'befriended', 'happy', 'connected', 'excited', 'glad']",They decided to do a game night once a month.,Jason and John grew close over the course of the semester.,1
