,sentence,label
4447,There were no foods Dennis liked in Japan.,0
4448,There were no foods Dennis liked in Japan.,0
4449,"As a result, Dennis had to learn not to be so picky about his food.",0
4450,"As a result, Dennis had to learn not to be so picky about his food.",0
4451,"As a result, Dennis had to learn not to be so picky about his food.",0
4452,Dennis had a big exam at 10 in the morning the next day.,0
4453,Dennis had a big exam at 10 in the morning the next day.,0
4454,Dennis had a big exam at 10 in the morning the next day.,0
4455,He stayed up all night studying for this test.,0
4456,He stayed up all night studying for this test.,0
4457,He stayed up all night studying for this test.,0
4458,At 8 in the morning he decided to take a quick nap.,0
4459,At 8 in the morning he decided to take a quick nap.,0
4460,At 8 in the morning he decided to take a quick nap.,0
4461,When he woke up it was 12pm.,0
4462,When he woke up it was 12pm.,0
4463,When he woke up it was 12pm.,0
4464,He got a 0 on the exam and had to drop the class.,0
4465,He got a 0 on the exam and had to drop the class.,0
4466,He got a 0 on the exam and had to drop the class.,0
4467,Tom had a headache.,0
4468,Tom had a headache.,0
4469,Tom had a headache.,0
4470,He wanted to relax.,0
4471,He wanted to relax.,0
4472,He wanted to relax.,2
4473,Tom decided to go for a drive.,0
4474,Tom decided to go for a drive.,0
4475,Tom decided to go for a drive.,0
4476,He cruised around for a while.,2
4477,He cruised around for a while.,0
4478,He cruised around for a while.,0
4479,It helped him relax.,3
4480,It helped him relax.,3
4481,It helped him relax.,2
4482,Lucas wanted to make his final year in college special.,3
4483,Lucas wanted to make his final year in college special.,2
4484,Lucas wanted to make his final year in college special.,2
4485,Lucas wanted to make his final year in college special.,0
4486,Lucas wanted to make his final year in college special.,2
4487,He and his friends decided to do study abroad.,3
4488,He and his friends decided to do study abroad.,3
4489,He and his friends decided to do study abroad.,3
4490,He and his friends decided to do study abroad.,2
4491,He and his friends decided to do study abroad.,0
4492,He and his friends decided to do study abroad.,3
4493,He and his friends decided to do study abroad.,2
4494,He and his friends decided to do study abroad.,3
4495,He skipped the cold New York winter and went to summertime Australia.,3
4496,He skipped the cold New York winter and went to summertime Australia.,2
4497,He skipped the cold New York winter and went to summertime Australia.,3
4498,He skipped the cold New York winter and went to summertime Australia.,0
4499,He skipped the cold New York winter and went to summertime Australia.,0
4500,He skipped the cold New York winter and went to summertime Australia.,3
4501,He skipped the cold New York winter and went to summertime Australia.,3
4502,He skipped the cold New York winter and went to summertime Australia.,3
4503,He studied and experienced Australia for a full semester.,3
4504,He studied and experienced Australia for a full semester.,3
4505,He studied and experienced Australia for a full semester.,3
4506,He studied and experienced Australia for a full semester.,0
4507,He studied and experienced Australia for a full semester.,2
4508,He studied and experienced Australia for a full semester.,3
4509,He studied and experienced Australia for a full semester.,3
4510,Lucas felt the experience was so important and worth it.,3
4511,Lucas felt the experience was so important and worth it.,3
4512,Lucas felt the experience was so important and worth it.,2
4513,Lucas felt the experience was so important and worth it.,3
4514,Lucas felt the experience was so important and worth it.,2
4515,Lucas felt the experience was so important and worth it.,3
4516,Lucas felt the experience was so important and worth it.,3
4517,Maria loved to ice skate.,3
4518,Maria loved to ice skate.,3
4519,Maria loved to ice skate.,3
4520,She was becoming very good.,3
4521,She was becoming very good.,3
4522,She was becoming very good.,3
4523,"One day as she was attempting a triple, she fell.",0
4524,"One day as she was attempting a triple, she fell.",0
4525,"One day as she was attempting a triple, she fell.",0
4526,Maria continued to practice.,0
4527,Maria continued to practice.,0
4528,Maria continued to practice.,2
4529,She finally got her triple turn.,3
4530,She finally got her triple turn.,3
4531,She finally got her triple turn.,3
4532,So Jen made coffee.,2
4533,So Jen made coffee.,3
4534,So Jen made coffee.,3
4535,It made her feel warm.,3
4536,It made her feel warm.,3
4537,It made her feel warm.,3
4538,And her head felt more clear.,0
4539,And her head felt more clear.,3
4540,And her head felt more clear.,3
4541,Jen enjoyed her coffee.,2
4542,Jen enjoyed her coffee.,2
4543,Jen enjoyed her coffee.,2
4544,Mary wanted to find the perfect gift for her granddaughter.,2
4545,Mary wanted to find the perfect gift for her granddaughter.,3
4546,Mary wanted to find the perfect gift for her granddaughter.,0
4547,Mary wanted to find the perfect gift for her granddaughter.,2
4548,Mary wanted to find the perfect gift for her granddaughter.,2
4549,Mary wanted to find the perfect gift for her granddaughter.,2
4550,She searched all the stores to no avail.,2
4551,She searched all the stores to no avail.,0
4552,She searched all the stores to no avail.,0
4553,She searched all the stores to no avail.,0
4554,She searched all the stores to no avail.,0
4555,She searched all the stores to no avail.,0
4556,"When she arrived home, she found a music box her grandma gave her.",2
4557,"When she arrived home, she found a music box her grandma gave her.",3
4558,"When she arrived home, she found a music box her grandma gave her.",2
4559,"When she arrived home, she found a music box her grandma gave her.",3
4560,"When she arrived home, she found a music box her grandma gave her.",2
4561,"When she arrived home, she found a music box her grandma gave her.",3
4562,"When she arrived home, she found a music box her grandma gave her.",3
4563,"When she arrived home, she found a music box her grandma gave her.",3
4564,"When she arrived home, she found a music box her grandma gave her.",3
4565,Mary presented it to her granddaughter.,3
4566,Mary presented it to her granddaughter.,3
4567,Mary presented it to her granddaughter.,3
4568,Mary presented it to her granddaughter.,3
4569,Mary presented it to her granddaughter.,2
4570,Mary presented it to her granddaughter.,3
4571,Mary presented it to her granddaughter.,3
4572,Mary presented it to her granddaughter.,2
4573,Her granddaughter thanked her with a hug.,2
4574,Her granddaughter thanked her with a hug.,3
4575,Her granddaughter thanked her with a hug.,3
4576,Her granddaughter thanked her with a hug.,3
4577,Her granddaughter thanked her with a hug.,3
4578,Her granddaughter thanked her with a hug.,3
4579,Her granddaughter thanked her with a hug.,3
4580,Her granddaughter thanked her with a hug.,3
4581,Her granddaughter thanked her with a hug.,3
4582,Jen was 20 when her sister died from cancer.,0
4583,Jen was 20 when her sister died from cancer.,0
4584,Jen was 20 when her sister died from cancer.,0
4585,Jen was 20 when her sister died from cancer.,0
4586,Jen was 20 when her sister died from cancer.,0
4587,Jen was 20 when her sister died from cancer.,0
4588,Jen became the guardian of her 3 year old niece.,0
4589,Jen became the guardian of her 3 year old niece.,0
4590,Jen became the guardian of her 3 year old niece.,3
4591,Jen became the guardian of her 3 year old niece.,2
4592,Jen became the guardian of her 3 year old niece.,0
4593,Jen became the guardian of her 3 year old niece.,0
4594,They went to live in Jen's one bedroom apartment in the city.,0
4595,They went to live in Jen's one bedroom apartment in the city.,0
4596,They went to live in Jen's one bedroom apartment in the city.,2
4597,They went to live in Jen's one bedroom apartment in the city.,0
4598,They went to live in Jen's one bedroom apartment in the city.,0
4599,They went to live in Jen's one bedroom apartment in the city.,0
4600,There were a lot of tears and misunderstanding.,0
4601,There were a lot of tears and misunderstanding.,0
4602,There were a lot of tears and misunderstanding.,0
4603,There were a lot of tears and misunderstanding.,0
4604,There were a lot of tears and misunderstanding.,0
4605,There were a lot of tears and misunderstanding.,0
4606,"Ultimately, Jen felt she did her best for her niece.",0
4607,"Ultimately, Jen felt she did her best for her niece.",0
4608,"Ultimately, Jen felt she did her best for her niece.",0
4609,"Ultimately, Jen felt she did her best for her niece.",2
4610,"Ultimately, Jen felt she did her best for her niece.",0
4611,"Ultimately, Jen felt she did her best for her niece.",0
4612,Jenny promised to love Marshall forever in her wedding vows.,3
4613,Jenny promised to love Marshall forever in her wedding vows.,3
4614,Jenny promised to love Marshall forever in her wedding vows.,3
4615,Jenny promised to love Marshall forever in her wedding vows.,0
4616,Jenny promised to love Marshall forever in her wedding vows.,3
4617,Jenny promised to love Marshall forever in her wedding vows.,3
4618,"But after ten years, she couldn't anymore.",0
4619,"But after ten years, she couldn't anymore.",0
4620,"But after ten years, she couldn't anymore.",0
4621,"But after ten years, she couldn't anymore.",0
4622,"But after ten years, she couldn't anymore.",0
4623,"But after ten years, she couldn't anymore.",0
4624,They were always fighting.,0
4625,They were always fighting.,0
4626,They were always fighting.,0
4627,They were always fighting.,0
4628,They were always fighting.,0
4629,They were always fighting.,0
4630,He was mean to her.,0
4631,He was mean to her.,0
4632,He was mean to her.,0
4633,He was mean to her.,0
4634,He was mean to her.,0
4635,Her only solution was to ask for a divorce.,0
4636,Her only solution was to ask for a divorce.,0
4637,Her only solution was to ask for a divorce.,0
4638,Her only solution was to ask for a divorce.,0
4639,Her only solution was to ask for a divorce.,0
4640,I joined a sorority in college.,2
4641,I joined a sorority in college.,3
4642,I joined a sorority in college.,2
4643,It was one of the best decisions I made.,3
4644,It was one of the best decisions I made.,3
4645,It was one of the best decisions I made.,3
4646,I met great friends.,3
4647,I met great friends.,3
4648,I met great friends.,3
4649,I went to fun parties.,3
4650,I went to fun parties.,3
4651,I went to fun parties.,3
4652,I went to fun parties.,3
4653,I went to fun parties.,3
4654,I went to fun parties.,3
4655,My best friends to this day are my sorority sisters.,2
4656,My best friends to this day are my sorority sisters.,2
4657,My best friends to this day are my sorority sisters.,3
4658,Leah's family moved away to a new town.,2
4659,Leah's family moved away to a new town.,3
4660,Leah's family moved away to a new town.,0
4661,Leah's family moved away to a new town.,0
4662,Leah's family moved away to a new town.,0
4663,"So, Leah had to go to a new school.",2
4664,"So, Leah had to go to a new school.",2
4665,"So, Leah had to go to a new school.",2
4666,"So, Leah had to go to a new school.",0
4667,"So, Leah had to go to a new school.",0
4668,"So, Leah had to go to a new school.",0
4669,She was nervous that she wouldn't make any friends.,3
4670,She was nervous that she wouldn't make any friends.,2
4671,She was nervous that she wouldn't make any friends.,0
4672,She was nervous that she wouldn't make any friends.,0
4673,She was nervous that she wouldn't make any friends.,0
4674,She was nervous that she wouldn't make any friends.,0
4675,However on her first day of school her classmates were very friendly.,0
4676,However on her first day of school her classmates were very friendly.,3
4677,However on her first day of school her classmates were very friendly.,2
4678,However on her first day of school her classmates were very friendly.,3
4679,However on her first day of school her classmates were very friendly.,3
4680,However on her first day of school her classmates were very friendly.,3
4681,However on her first day of school her classmates were very friendly.,3
4682,However on her first day of school her classmates were very friendly.,3
4683,However on her first day of school her classmates were very friendly.,2
4684,Leah soon had a lot of friends at her new school.,2
4685,Leah soon had a lot of friends at her new school.,3
4686,Leah soon had a lot of friends at her new school.,2
4687,Leah soon had a lot of friends at her new school.,3
4688,Leah soon had a lot of friends at her new school.,3
4689,Leah soon had a lot of friends at her new school.,3
4690,The day that Josh turned sixteen he got his driver's license.,3
4691,The day that Josh turned sixteen he got his driver's license.,3
4692,The day that Josh turned sixteen he got his driver's license.,3
4693,He had studied hard and passed the test with flying colors.,3
4694,He had studied hard and passed the test with flying colors.,3
4695,He had studied hard and passed the test with flying colors.,3
4696,Knowing this day was approaching his parents purchased his car.,3
4697,Knowing this day was approaching his parents purchased his car.,3
4698,Knowing this day was approaching his parents purchased his car.,3
4699,Knowing this day was approaching his parents purchased his car.,2
4700,Knowing this day was approaching his parents purchased his car.,3
4701,Knowing this day was approaching his parents purchased his car.,3
4702,It was a used car but Josh did not care.,2
4703,It was a used car but Josh did not care.,0
4704,It was a used car but Josh did not care.,3
4705,It was a used car but Josh did not care.,3
4706,It was a used car but Josh did not care.,3
4707,It was a used car but Josh did not care.,3
4708,He loved his car and had a great day!,2
4709,He loved his car and had a great day!,3
4710,He loved his car and had a great day!,2
4711,He loved his car and had a great day!,3
4712,He loved his car and had a great day!,3
4713,He loved his car and had a great day!,3
4714,John woke up on the beach not remembering who he was.,0
4715,John woke up on the beach not remembering who he was.,0
4716,John woke up on the beach not remembering who he was.,0
4717,John looked at his belongings.,0
4718,John looked at his belongings.,0
4719,John looked at his belongings.,0
4720,John found a car key.,0
4721,John found a car key.,0
4722,John found a car key.,0
4723,John used the car key to find out the car.,2
4724,John used the car key to find out the car.,3
4725,John used the car key to find out the car.,0
4726,John remembered who he was from his things in the car.,0
4727,John remembered who he was from his things in the car.,0
4728,John remembered who he was from his things in the car.,0
4729,"Rick sat down at his computer, about to do work.",0
4730,"Rick sat down at his computer, about to do work.",0
4731,"Rick sat down at his computer, about to do work.",2
4732,His attention was immediately diverted by a computer game.,0
4733,His attention was immediately diverted by a computer game.,0
4734,His attention was immediately diverted by a computer game.,0
4735,His wife pointed out that he was supposed to be working.,0
4736,His wife pointed out that he was supposed to be working.,2
4737,His wife pointed out that he was supposed to be working.,0
4738,His wife pointed out that he was supposed to be working.,0
4739,His wife pointed out that he was supposed to be working.,0
4740,His wife pointed out that he was supposed to be working.,0
4741,"Rick argued with her, taking his time on the game.",2
4742,"Rick argued with her, taking his time on the game.",0
4743,"Rick argued with her, taking his time on the game.",0
4744,"Rick argued with her, taking his time on the game.",0
4745,"Rick argued with her, taking his time on the game.",0
4746,"Rick argued with her, taking his time on the game.",0
4747,"Rick didn't finish his work in time, resulting in lost profits.",0
4748,"Rick didn't finish his work in time, resulting in lost profits.",0
4749,"Rick didn't finish his work in time, resulting in lost profits.",0
4750,"Rick didn't finish his work in time, resulting in lost profits.",0
4751,"Rick didn't finish his work in time, resulting in lost profits.",0
4752,"Rick didn't finish his work in time, resulting in lost profits.",0
4753,Milly took her children to a baseball game.,3
4754,Milly took her children to a baseball game.,3
4755,Milly took her children to a baseball game.,3
4756,Milly took her children to a baseball game.,3
4757,Milly took her children to a baseball game.,3
4758,Milly took her children to a baseball game.,3
4759,The children begged and begged for a hot dog.,2
4760,The children begged and begged for a hot dog.,0
4761,The children begged and begged for a hot dog.,0
4762,The children begged and begged for a hot dog.,0
4763,The children begged and begged for a hot dog.,0
4764,Milly rummaged through her purse for some money.,3
4765,Milly rummaged through her purse for some money.,2
4766,Milly rummaged through her purse for some money.,0
4767,Milly rummaged through her purse for some money.,0
4768,Milly rummaged through her purse for some money.,0
4769,Milly rummaged through her purse for some money.,0
4770,She then led her children to the concession stand.,0
4771,She then led her children to the concession stand.,0
4772,She then led her children to the concession stand.,3
4773,She then led her children to the concession stand.,2
4774,She then led her children to the concession stand.,3
4775,She then led her children to the concession stand.,0
4776,Milly was able to afford hot dogs for her children.,3
4777,Milly was able to afford hot dogs for her children.,3
4778,Milly was able to afford hot dogs for her children.,3
4779,Milly was able to afford hot dogs for her children.,3
4780,Milly was able to afford hot dogs for her children.,3
4781,Milly was able to afford hot dogs for her children.,2
4782,Jim was having his morning coffee at work.,3
4783,Jim was having his morning coffee at work.,0
4784,Jim was having his morning coffee at work.,0
4785,He had an important presentation to give later that day.,2
4786,He had an important presentation to give later that day.,2
4787,He had an important presentation to give later that day.,2
4788,"As he was typing, he accidentally spilled his coffee.",0
4789,"As he was typing, he accidentally spilled his coffee.",0
4790,"As he was typing, he accidentally spilled his coffee.",0
4791,His notes for his presentation got soaked with coffee.,0
4792,His notes for his presentation got soaked with coffee.,0
4793,His notes for his presentation got soaked with coffee.,0
4794,Jim had to print out another copy before his presentation.,0
4795,Jim had to print out another copy before his presentation.,3
4796,Jim had to print out another copy before his presentation.,0
4797,"Wanting to nibble on something sweet, Ryan decided to bake.",2
4798,"Wanting to nibble on something sweet, Ryan decided to bake.",3
4799,"Wanting to nibble on something sweet, Ryan decided to bake.",2
4800,He opened his grandmother's recipe book.,2
4801,He opened his grandmother's recipe book.,3
4802,He opened his grandmother's recipe book.,3
4803,He opened his grandmother's recipe book.,2
4804,He opened his grandmother's recipe book.,2
4805,He opened his grandmother's recipe book.,3
4806,"Meticulously, he followed her written directions.",2
4807,"Meticulously, he followed her written directions.",3
4808,"Meticulously, he followed her written directions.",3
4809,"Meticulously, he followed her written directions.",2
4810,"Meticulously, he followed her written directions.",2
4811,"Meticulously, he followed her written directions.",3
4812,"While he was waiting, he smelled something burning.",0
4813,"While he was waiting, he smelled something burning.",0
4814,"While he was waiting, he smelled something burning.",0
4815,He forgot to check on the cookies!,0
4816,He forgot to check on the cookies!,0
4817,He forgot to check on the cookies!,2
4818,He forgot to check on the cookies!,0
4819,He forgot to check on the cookies!,0
4820,He forgot to check on the cookies!,0
4821,Jeff was walking down the hallway at school.,0
4822,Jeff was walking down the hallway at school.,0
4823,Jeff was walking down the hallway at school.,2
4824,He saw the school bully picking on a kid.,0
4825,He saw the school bully picking on a kid.,0
4826,He saw the school bully picking on a kid.,0
4827,He saw the school bully picking on a kid.,0
4828,He saw the school bully picking on a kid.,0
4829,He saw the school bully picking on a kid.,0
4830,Jeff told him that would be enough.,0
4831,Jeff told him that would be enough.,0
4832,Jeff told him that would be enough.,0
4833,Jeff told him that would be enough.,3
4834,Jeff told him that would be enough.,3
4835,Jeff told him that would be enough.,3
4836,Jeff told him that would be enough.,0
4837,Jeff told him that would be enough.,2
4838,Jeff told him that would be enough.,0
4839,The bully turned around and laughed at Jeff.,0
4840,The bully turned around and laughed at Jeff.,3
4841,The bully turned around and laughed at Jeff.,0
4842,The bully turned around and laughed at Jeff.,0
4843,The bully turned around and laughed at Jeff.,0
4844,The bully turned around and laughed at Jeff.,0
4845,The bully turned around and laughed at Jeff.,2
4846,The bully turned around and laughed at Jeff.,0
4847,The bully turned around and laughed at Jeff.,0
4848,Jeff knocked the bully out cold with one punch.,0
4849,Jeff knocked the bully out cold with one punch.,0
4850,Jeff knocked the bully out cold with one punch.,0
4851,Jeff knocked the bully out cold with one punch.,3
4852,Jeff knocked the bully out cold with one punch.,3
4853,Jeff knocked the bully out cold with one punch.,0
4854,Jeff knocked the bully out cold with one punch.,0
4855,Jeff knocked the bully out cold with one punch.,2
4856,Jeff knocked the bully out cold with one punch.,0
4857,I played speed chess with my friend Jim today.,3
4858,I played speed chess with my friend Jim today.,3
4859,I played speed chess with my friend Jim today.,0
4860,I played speed chess with my friend Jim today.,2
4861,I played speed chess with my friend Jim today.,3
4862,I played speed chess with my friend Jim today.,2
4863,I lost the first game.,0
4864,I lost the first game.,0
4865,I lost the first game.,0
4866,I lost the first game.,2
4867,I lost the first game.,0
4868,I lost the first game.,3
4869,I was losing in the second game.,0
4870,I was losing in the second game.,0
4871,I was losing in the second game.,0
4872,I managed to get a draw by capturing all of his pawns.,3
4873,I managed to get a draw by capturing all of his pawns.,2
4874,I managed to get a draw by capturing all of his pawns.,2
4875,I managed to get a draw by capturing all of his pawns.,0
4876,I managed to get a draw by capturing all of his pawns.,0
4877,I managed to get a draw by capturing all of his pawns.,0
4878,It was a good game.,2
4879,It was a good game.,0
4880,It was a good game.,3
4881,Kenya met up with her ex-boyfriend at a coffee spot.,0
4882,Kenya met up with her ex-boyfriend at a coffee spot.,0
4883,Kenya met up with her ex-boyfriend at a coffee spot.,0
4884,He greeted her and asked how she was doing.,3
4885,He greeted her and asked how she was doing.,2
4886,He greeted her and asked how she was doing.,0
4887,He greeted her and asked how she was doing.,2
4888,He greeted her and asked how she was doing.,0
4889,He greeted her and asked how she was doing.,0
4890,They talked for a few minutes and walked away.,2
4891,They talked for a few minutes and walked away.,2
4892,They talked for a few minutes and walked away.,0
4893,They talked for a few minutes and walked away.,0
4894,They talked for a few minutes and walked away.,0
4895,They talked for a few minutes and walked away.,0
4896,"When Kenya got home, she began crying.",0
4897,"When Kenya got home, she began crying.",0
4898,"When Kenya got home, she began crying.",0
4899,She also decided to lay in her bed for the whole day.,0
4900,She also decided to lay in her bed for the whole day.,0
4901,She also decided to lay in her bed for the whole day.,0
4902,She also decided to lay in her bed for the whole day.,2
4903,She also decided to lay in her bed for the whole day.,0
4904,She also decided to lay in her bed for the whole day.,0
4905,Today I got a new dog.,3
4906,Today I got a new dog.,3
4907,Today I got a new dog.,3
4908,The puppy has been going to the bathroom on my new rug.,0
4909,The puppy has been going to the bathroom on my new rug.,0
4910,The puppy has been going to the bathroom on my new rug.,0
4911,The puppy has been going to the bathroom on my new rug.,0
4912,The puppy has been going to the bathroom on my new rug.,0
4913,The puppy has been going to the bathroom on my new rug.,0
4914,I have been working on potty training my dog.,2
4915,I have been working on potty training my dog.,3
4916,I have been working on potty training my dog.,3
4917,I decided to move my rug outside for the dog.,2
4918,I decided to move my rug outside for the dog.,0
4919,I decided to move my rug outside for the dog.,2
4920,I decided to move my rug outside for the dog.,0
4921,I decided to move my rug outside for the dog.,3
4922,I decided to move my rug outside for the dog.,3
4923,The dog likes to go potty on my rug and now goes outside.,2
4924,The dog likes to go potty on my rug and now goes outside.,3
4925,The dog likes to go potty on my rug and now goes outside.,2
4926,Max loved pizza hot pockets.,3
4927,Max loved pizza hot pockets.,2
4928,Max loved pizza hot pockets.,3
4929,He ate them every single day.,2
4930,He ate them every single day.,3
4931,He ate them every single day.,0
4932,He grabbed a hot pocket and threw it in the microwave.,2
4933,He grabbed a hot pocket and threw it in the microwave.,2
4934,He grabbed a hot pocket and threw it in the microwave.,2
4935,But for some reason it the microwave wouldn't start.,0
4936,But for some reason it the microwave wouldn't start.,0
4937,But for some reason it the microwave wouldn't start.,0
4938,"It was Max's worst nightmare, the microwave was broken.",0
4939,"It was Max's worst nightmare, the microwave was broken.",0
4940,"It was Max's worst nightmare, the microwave was broken.",0
4941,My husband and I went to the animal shelter to find a puppy.,2
4942,My husband and I went to the animal shelter to find a puppy.,3
4943,My husband and I went to the animal shelter to find a puppy.,2
4944,My husband and I went to the animal shelter to find a puppy.,3
4945,My husband and I went to the animal shelter to find a puppy.,2
4946,My husband and I went to the animal shelter to find a puppy.,3
4947,There were so many beautiful dogs at the shelter.,3
4948,There were so many beautiful dogs at the shelter.,0
4949,There were so many beautiful dogs at the shelter.,2
4950,There were so many beautiful dogs at the shelter.,3
4951,There were so many beautiful dogs at the shelter.,0
4952,There were so many beautiful dogs at the shelter.,3
4953,We finally decided on the perfect little puppy!,3
4954,We finally decided on the perfect little puppy!,3
4955,We finally decided on the perfect little puppy!,3
4956,We finally decided on the perfect little puppy!,3
4957,We finally decided on the perfect little puppy!,2
4958,We finally decided on the perfect little puppy!,3
4959,We finally decided on the perfect little puppy!,3
4960,We finally decided on the perfect little puppy!,3
4961,We finally decided on the perfect little puppy!,0
4962,We were so happy to have found this dog.,3
4963,We were so happy to have found this dog.,3
4964,We were so happy to have found this dog.,3
4965,We were so happy to have found this dog.,3
4966,We were so happy to have found this dog.,3
4967,We were so happy to have found this dog.,3
4968,"When we got him home, he was so happy too!",3
4969,"When we got him home, he was so happy too!",3
4970,"When we got him home, he was so happy too!",3
4971,"When we got him home, he was so happy too!",3
4972,"When we got him home, he was so happy too!",3
4973,"When we got him home, he was so happy too!",3
4974,"When we got him home, he was so happy too!",3
4975,"When we got him home, he was so happy too!",3
4976,"When we got him home, he was so happy too!",3
4977,Andy was supposed to clean his room before his mother got home.,0
4978,Andy was supposed to clean his room before his mother got home.,0
4979,Andy was supposed to clean his room before his mother got home.,0
4980,"However instead of cleaning, Andy played video games.",2
4981,"However instead of cleaning, Andy played video games.",0
4982,"However instead of cleaning, Andy played video games.",2
4983,Andy realized he only had 10 minutes before his mother got home.,0
4984,Andy realized he only had 10 minutes before his mother got home.,0
4985,Andy realized he only had 10 minutes before his mother got home.,0
4986,Andy quickly rushed to give his room a quick clean.,0
4987,Andy quickly rushed to give his room a quick clean.,0
4988,Andy quickly rushed to give his room a quick clean.,0
4989,Andy quickly rushed to give his room a quick clean.,2
4990,Andy quickly rushed to give his room a quick clean.,0
4991,Andy knew he almost got in trouble for not cleaning.,0
4992,Andy knew he almost got in trouble for not cleaning.,3
4993,Andy knew he almost got in trouble for not cleaning.,0
4994,Andy knew he almost got in trouble for not cleaning.,2
4995,Andy knew he almost got in trouble for not cleaning.,0
4996,Andy knew he almost got in trouble for not cleaning.,2
4997,Tom and Jim had a huge tree in their backyard.,2
4998,Tom and Jim had a huge tree in their backyard.,3
4999,Tom and Jim had a huge tree in their backyard.,3
5000,Tom and Jim had a huge tree in their backyard.,3
5001,Tom and Jim had a huge tree in their backyard.,2
5002,They loved climbing it.,3
5003,They loved climbing it.,3
5004,They loved climbing it.,3
5005,They loved climbing it.,3
5006,They loved climbing it.,3
5007,They loved climbing it.,2
5008,But their parents never knew about it.,0
5009,But their parents never knew about it.,2
5010,But their parents never knew about it.,0
5011,But their parents never knew about it.,3
5012,But their parents never knew about it.,3
5013,But their parents never knew about it.,3
5014,But their parents never knew about it.,3
5015,But their parents never knew about it.,3
5016,But their parents never knew about it.,3
5017,"One day, Jim fell off the tree and broke his arm.",0
5018,"One day, Jim fell off the tree and broke his arm.",0
5019,"One day, Jim fell off the tree and broke his arm.",0
5020,"One day, Jim fell off the tree and broke his arm.",0
5021,"One day, Jim fell off the tree and broke his arm.",0
5022,"One day, Jim fell off the tree and broke his arm.",0
5023,"One day, Jim fell off the tree and broke his arm.",0
5024,"One day, Jim fell off the tree and broke his arm.",0
5025,"One day, Jim fell off the tree and broke his arm.",0
5026,They were not allowed to climb the tree anymore.,0
5027,They were not allowed to climb the tree anymore.,0
5028,They were not allowed to climb the tree anymore.,0
5029,They were not allowed to climb the tree anymore.,0
5030,They were not allowed to climb the tree anymore.,0
5031,They were not allowed to climb the tree anymore.,0
5032,They were not allowed to climb the tree anymore.,0
5033,They were not allowed to climb the tree anymore.,0
5034,They were not allowed to climb the tree anymore.,0
5035,"Before John got out of his seat, he stretched his arms.",0
5036,"Before John got out of his seat, he stretched his arms.",2
5037,"Before John got out of his seat, he stretched his arms.",2
5038,"Since he stretched too hard, he dislocated his left arm.",0
5039,"Since he stretched too hard, he dislocated his left arm.",0
5040,"Since he stretched too hard, he dislocated his left arm.",0
5041,The school's nurse came into the room quickly.,0
5042,The school's nurse came into the room quickly.,0
5043,The school's nurse came into the room quickly.,0
5044,The school's nurse came into the room quickly.,0
5045,The school's nurse came into the room quickly.,0
5046,The school's nurse came into the room quickly.,0
5047,She helped John by re-positioning his arm.,3
5048,She helped John by re-positioning his arm.,2
5049,She helped John by re-positioning his arm.,0
5050,She helped John by re-positioning his arm.,2
5051,She helped John by re-positioning his arm.,3
5052,She helped John by re-positioning his arm.,0
5053,Finn went to the market for fruit.,2
5054,Finn went to the market for fruit.,2
5055,Finn went to the market for fruit.,2
5056,There was a great deal on mangoes.,2
5057,There was a great deal on mangoes.,3
5058,There was a great deal on mangoes.,3
5059,Finn loves mangoes.,2
5060,Finn loves mangoes.,3
5061,Finn loves mangoes.,3
5062,He picked out some that were ready to eat.,3
5063,He picked out some that were ready to eat.,3
5064,He picked out some that were ready to eat.,3
5065,"Then, Finn went home to enjoy his mangoes.",3
5066,"Then, Finn went home to enjoy his mangoes.",3
5067,"Then, Finn went home to enjoy his mangoes.",3
5068,Fred decided that he should go to church.,2
5069,Fred decided that he should go to church.,3
5070,Fred decided that he should go to church.,0
5071,"Although none of his friends attended church, he wanted to.",0
5072,"Although none of his friends attended church, he wanted to.",2
5073,"Although none of his friends attended church, he wanted to.",0
5074,"Although none of his friends attended church, he wanted to.",0
5075,"Although none of his friends attended church, he wanted to.",2
5076,"Although none of his friends attended church, he wanted to.",0
5077,He dressed up to attend a church service one Sunday.,2
5078,He dressed up to attend a church service one Sunday.,0
5079,He dressed up to attend a church service one Sunday.,0
5080,He dressed up to attend a church service one Sunday.,2
5081,He dressed up to attend a church service one Sunday.,3
5082,He dressed up to attend a church service one Sunday.,2
5083,He enjoyed the service very much.,2
5084,He enjoyed the service very much.,0
5085,He enjoyed the service very much.,0
5086,He enjoyed the service very much.,3
5087,He enjoyed the service very much.,3
5088,He enjoyed the service very much.,3
5089,Fred was happy that he had gone to church.,2
5090,Fred was happy that he had gone to church.,3
5091,Fred was happy that he had gone to church.,3
5092,Jane was at working hard on a project trying to make a deadline.,0
5093,Jane was at working hard on a project trying to make a deadline.,0
5094,Jane was at working hard on a project trying to make a deadline.,0
5095,She received a phone call from her daughter Ali's school.,0
5096,She received a phone call from her daughter Ali's school.,0
5097,She received a phone call from her daughter Ali's school.,0
5098,She received a phone call from her daughter Ali's school.,0
5099,Ali had been suspended.,0
5100,Ali had been suspended.,0
5101,Ali had been suspended.,0
5102,Ali had been suspended.,0
5103,Ali had been suspended.,0
5104,Ali had been suspended.,0
5105,Ali had been suspended.,0
5106,Ali had been suspended.,0
5107,Jane needed to leave work to pick Ali up from school.,0
5108,Jane needed to leave work to pick Ali up from school.,0
5109,Jane needed to leave work to pick Ali up from school.,0
