,sentence,label
9491,She had already been in trouble for talking while the teacher was.,2
9492,She had already been in trouble for talking while the teacher was.,0
9493,She had already been in trouble for talking while the teacher was.,0
9494,So she decided to wait till the teacher was done teaching.,3
9495,So she decided to wait till the teacher was done teaching.,0
9496,So she decided to wait till the teacher was done teaching.,0
9497,So she decided to wait till the teacher was done teaching.,2
9498,So she decided to wait till the teacher was done teaching.,0
9499,So she decided to wait till the teacher was done teaching.,0
9500,So she decided to wait till the teacher was done teaching.,3
9501,So she decided to wait till the teacher was done teaching.,0
9502,So she decided to wait till the teacher was done teaching.,3
9503,Once the teacher finished she asked Tami about the folder.,2
9504,Once the teacher finished she asked Tami about the folder.,0
9505,Once the teacher finished she asked Tami about the folder.,2
9506,Once the teacher finished she asked Tami about the folder.,0
9507,Once the teacher finished she asked Tami about the folder.,2
9508,Once the teacher finished she asked Tami about the folder.,2
9509,Once the teacher finished she asked Tami about the folder.,3
9510,Once the teacher finished she asked Tami about the folder.,0
9511,Once the teacher finished she asked Tami about the folder.,0
9512,Val hosted a party where she only had round food.,0
9513,Val hosted a party where she only had round food.,0
9514,Val hosted a party where she only had round food.,0
9515,"Her friends bought donuts, bagels, hamburgers, etc.",0
9516,"Her friends bought donuts, bagels, hamburgers, etc.",0
9517,"Her friends bought donuts, bagels, hamburgers, etc.",0
9518,"Her sister brought brownies, but they were square.",0
9519,"Her sister brought brownies, but they were square.",0
9520,"Her sister brought brownies, but they were square.",0
9521,Val had her cut up them up into circles before they could be eaten.,0
9522,Val had her cut up them up into circles before they could be eaten.,0
9523,Val had her cut up them up into circles before they could be eaten.,2
9524,Val had her cut up them up into circles before they could be eaten.,3
9525,Val had her cut up them up into circles before they could be eaten.,0
9526,Her sister said this was the last theme party she'd put up with.,0
9527,Her sister said this was the last theme party she'd put up with.,0
9528,Her sister said this was the last theme party she'd put up with.,0
9529,Her sister said this was the last theme party she'd put up with.,3
9530,Her sister said this was the last theme party she'd put up with.,0
9531,Susan was afraid to drive because she had never done it before.,0
9532,Susan was afraid to drive because she had never done it before.,0
9533,Susan was afraid to drive because she had never done it before.,0
9534,Susan was afraid to drive because she had never done it before.,0
9535,She asked a friend to give her lessons.,0
9536,She asked a friend to give her lessons.,3
9537,She asked a friend to give her lessons.,2
9538,She asked a friend to give her lessons.,0
9539,She asked a friend to give her lessons.,0
9540,She asked a friend to give her lessons.,3
9541,Susan's friend drove her all over town the next day.,2
9542,Susan's friend drove her all over town the next day.,3
9543,Susan's friend drove her all over town the next day.,3
9544,Susan's friend drove her all over town the next day.,2
9545,Susan's friend drove her all over town the next day.,0
9546,Susan felt more comfortable after the lesson.,0
9547,Susan felt more comfortable after the lesson.,3
9548,Susan felt more comfortable after the lesson.,2
9549,Susan felt more comfortable after the lesson.,3
9550,Susan decided to go take the test to get her driver's license.,0
9551,Susan decided to go take the test to get her driver's license.,3
9552,Susan decided to go take the test to get her driver's license.,2
9553,Susan decided to go take the test to get her driver's license.,0
9554,Tina was pulled over.,0
9555,Tina was pulled over.,0
9556,Tina was pulled over.,0
9557,At first she freaked out.,3
9558,At first she freaked out.,0
9559,At first she freaked out.,0
9560,It never happened to her before.,0
9561,It never happened to her before.,0
9562,It never happened to her before.,0
9563,But she was pulled over because the cop thought she was cute.,3
9564,But she was pulled over because the cop thought she was cute.,0
9565,But she was pulled over because the cop thought she was cute.,0
9566,Tina was relieved.,3
9567,Tina was relieved.,2
9568,Tina was relieved.,3
9569,Jake wanted to take a vacation.,0
9570,Jake wanted to take a vacation.,0
9571,Jake wanted to take a vacation.,0
9572,He searched online for locations with great nature.,3
9573,He searched online for locations with great nature.,3
9574,He searched online for locations with great nature.,3
9575,He searched for months searching for the best location.,0
9576,He searched for months searching for the best location.,3
9577,He searched for months searching for the best location.,3
9578,He decided on spectacular New Zealand.,3
9579,He decided on spectacular New Zealand.,2
9580,He took his vacation there and had an unforgettable experience.,3
9581,He took his vacation there and had an unforgettable experience.,3
9582,He took his vacation there and had an unforgettable experience.,3
9583,Robert walked outside.,2
9584,Robert walked outside.,3
9585,Robert walked outside.,2
9586,The sun was far too bright.,0
9587,The sun was far too bright.,0
9588,The sun was far too bright.,0
9589,He went back inside to get sunglasses.,0
9590,He went back inside to get sunglasses.,0
9591,He went back inside to get sunglasses.,0
9592,"When he walked outside again, the sky was cloudy.",0
9593,"When he walked outside again, the sky was cloudy.",0
9594,"When he walked outside again, the sky was cloudy.",0
9595,He used his sunglasses anyway,0
9596,He used his sunglasses anyway,2
9597,He used his sunglasses anyway,0
9598,Jessica received a paycheck from her job.,0
9599,She drove to the bank.,2
9600,She drove to the bank.,2
9601,She drove to the bank.,3
9602,Jessica went inside the bank.,2
9603,Jessica went inside the bank.,3
9604,Jessica went inside the bank.,2
9605,She handed the check to the bank teller.,3
9606,She handed the check to the bank teller.,3
9607,She handed the check to the bank teller.,3
9608,The bank teller cashed the check for Jessica.,3
9609,The bank teller cashed the check for Jessica.,3
9610,The bank teller cashed the check for Jessica.,2
9611,Wes called in sick to work.,0
9612,Wes called in sick to work.,0
9613,Wes called in sick to work.,0
9614,Wes called in sick to work.,0
9615,He stayed at home drinking all day.,0
9616,He stayed at home drinking all day.,0
9617,He stayed at home drinking all day.,0
9618,He stayed at home drinking all day.,0
9619,He stayed up to late at night.,0
9620,He stayed up to late at night.,2
9621,He stayed up to late at night.,0
9622,He stayed up to late at night.,0
9623,He woke up late for work the next day.,0
9624,He woke up late for work the next day.,0
9625,He woke up late for work the next day.,0
9626,He woke up late for work the next day.,0
9627,His boss fired him when he finally got to work.,0
9628,His boss fired him when he finally got to work.,0
9629,His boss fired him when he finally got to work.,0
9630,His boss fired him when he finally got to work.,0
9631,Noah wanted to play golf against Nick.,2
9632,Noah wanted to play golf against Nick.,3
9633,Noah wanted to play golf against Nick.,0
9634,Noah wanted to play golf against Nick.,0
9635,Noah wanted to play golf against Nick.,2
9636,Noah wanted to play golf against Nick.,0
9637,Nick said he would play.,2
9638,Nick said he would play.,3
9639,Nick said he would play.,0
9640,Nick said he would play.,3
9641,Nick said he would play.,3
9642,Nick said he would play.,3
9643,Noah played horribly and Nick played great.,3
9644,Noah played horribly and Nick played great.,3
9645,Noah played horribly and Nick played great.,0
9646,Noah played horribly and Nick played great.,0
9647,Noah played horribly and Nick played great.,0
9648,Noah played horribly and Nick played great.,0
9649,Nick won by fifteen strokes.,3
9650,Nick won by fifteen strokes.,2
9651,Nick won by fifteen strokes.,3
9652,Nick won by fifteen strokes.,3
9653,Nick won by fifteen strokes.,3
9654,Nick won by fifteen strokes.,2
9655,Noah realized he needs to practice a lot more to beat Nick.,3
9656,Noah realized he needs to practice a lot more to beat Nick.,2
9657,Noah realized he needs to practice a lot more to beat Nick.,3
9658,Noah realized he needs to practice a lot more to beat Nick.,2
9659,Noah realized he needs to practice a lot more to beat Nick.,0
9660,Noah realized he needs to practice a lot more to beat Nick.,0
9661,I took a painting course last year.,3
9662,I took a painting course last year.,3
9663,I took a painting course last year.,3
9664,I took a painting course last year.,0
9665,I really hated painting people.,0
9666,I really hated painting people.,0
9667,I really hated painting people.,0
9668,I really hated painting people.,0
9669,Mine always looked splotchy and unrealistic.,0
9670,Mine always looked splotchy and unrealistic.,0
9671,Mine always looked splotchy and unrealistic.,0
9672,"On the other hand, I loved painting landscapes.",2
9673,"On the other hand, I loved painting landscapes.",3
9674,"On the other hand, I loved painting landscapes.",0
9675,"On the other hand, I loved painting landscapes.",0
9676,I paint humanless landscapes all the time now.,2
9677,I paint humanless landscapes all the time now.,2
9678,I paint humanless landscapes all the time now.,3
9679,I paint humanless landscapes all the time now.,2
9680,I paint humanless landscapes all the time now.,0
9681,I paint humanless landscapes all the time now.,0
9682,Benji was the new water boy for the football team.,3
9683,Benji was the new water boy for the football team.,0
9684,Benji was the new water boy for the football team.,3
9685,Benji was the new water boy for the football team.,3
9686,Benji was the new water boy for the football team.,3
9687,Benji was the new water boy for the football team.,3
9688,He took his job very seriously and became well known among the team.,3
9689,He took his job very seriously and became well known among the team.,3
9690,He took his job very seriously and became well known among the team.,3
9691,He took his job very seriously and became well known among the team.,0
9692,He took his job very seriously and became well known among the team.,3
9693,He took his job very seriously and became well known among the team.,3
9694,After each play he would come around passing out water.,0
9695,After each play he would come around passing out water.,3
9696,After each play he would come around passing out water.,0
9697,After each play he would come around passing out water.,0
9698,He was there whenever they needed him.,3
9699,He was there whenever they needed him.,3
9700,He was there whenever they needed him.,3
9701,He was there whenever they needed him.,3
9702,He was there whenever they needed him.,2
9703,He was there whenever they needed him.,2
9704,He helped to keep the team hydrated and the team played well.,0
9705,He helped to keep the team hydrated and the team played well.,3
9706,He helped to keep the team hydrated and the team played well.,3
9707,He helped to keep the team hydrated and the team played well.,0
9708,Tom's computer started slowing down.,0
9709,Tom's computer started slowing down.,2
9710,Tom's computer started slowing down.,0
9711,He tried a few software fixed but nothing worked.,0
9712,He tried a few software fixed but nothing worked.,0
9713,He tried a few software fixed but nothing worked.,0
9714,Tom decided to buy more ram.,2
9715,Tom decided to buy more ram.,3
9716,Tom decided to buy more ram.,2
9717,He got what he needed online at a cheap price.,3
9718,He got what he needed online at a cheap price.,2
9719,He got what he needed online at a cheap price.,3
9720,He replaced it himself easily.,2
9721,He replaced it himself easily.,3
9722,He replaced it himself easily.,2
9723,Susie went to a local burger joint with friends.,0
9724,Susie went to a local burger joint with friends.,3
9725,Susie went to a local burger joint with friends.,3
9726,Susie went to a local burger joint with friends.,0
9727,"As soon as she got her burger however, it was terrible.",0
9728,"As soon as she got her burger however, it was terrible.",0
9729,"As soon as she got her burger however, it was terrible.",0
9730,"As soon as she got her burger however, it was terrible.",0
9731,The meat was essentially rare.,0
9732,The meat was essentially rare.,0
9733,The meat was essentially rare.,0
9734,Susie could not believe it.,0
9735,Susie could not believe it.,0
9736,Susie could not believe it.,0
9737,Susie could not believe it.,0
9738,She was thankful that she was able to return it.,0
9739,She was thankful that she was able to return it.,0
9740,She was thankful that she was able to return it.,0
9741,Cara loved to scrapbook!,3
9742,Cara loved to scrapbook!,3
9743,Cara loved to scrapbook!,3
9744,Cara loved to scrapbook!,0
9745,Cara loved to scrapbook!,0
9746,Every chance she had to make a scrapbook for someone she did.,2
9747,Every chance she had to make a scrapbook for someone she did.,2
9748,Every chance she had to make a scrapbook for someone she did.,3
9749,Every chance she had to make a scrapbook for someone she did.,0
9750,Every chance she had to make a scrapbook for someone she did.,0
9751,She was asked to be a bridesmaid in her friend's wedding this summer.,3
9752,She was asked to be a bridesmaid in her friend's wedding this summer.,3
9753,She was asked to be a bridesmaid in her friend's wedding this summer.,3
9754,She was asked to be a bridesmaid in her friend's wedding this summer.,0
9755,She was asked to be a bridesmaid in her friend's wedding this summer.,3
9756,She was asked to be a bridesmaid in her friend's wedding this summer.,0
9757,She was asked to be a bridesmaid in her friend's wedding this summer.,3
9758,She took pictures the entire night and made a giant wedding scrapbook.,2
9759,She took pictures the entire night and made a giant wedding scrapbook.,3
9760,She took pictures the entire night and made a giant wedding scrapbook.,3
9761,She took pictures the entire night and made a giant wedding scrapbook.,0
9762,She took pictures the entire night and made a giant wedding scrapbook.,3
9763,She took pictures the entire night and made a giant wedding scrapbook.,3
9764,She took pictures the entire night and made a giant wedding scrapbook.,3
9765,She surmised the newlyweds with it a week after the wedding!,2
9766,She surmised the newlyweds with it a week after the wedding!,3
9767,She surmised the newlyweds with it a week after the wedding!,3
9768,She surmised the newlyweds with it a week after the wedding!,3
9769,She surmised the newlyweds with it a week after the wedding!,3
9770,She surmised the newlyweds with it a week after the wedding!,3
9771,She surmised the newlyweds with it a week after the wedding!,0
9772,Miranda loved classical music.,0
9773,Miranda loved classical music.,3
9774,Miranda loved classical music.,3
9775,Miranda loved classical music.,2
9776,She always wanted to see the symphony.,0
9777,She always wanted to see the symphony.,0
9778,She always wanted to see the symphony.,2
9779,She always wanted to see the symphony.,3
9780,Luckily her friend asked her to join.,3
9781,Luckily her friend asked her to join.,3
9782,Luckily her friend asked her to join.,3
9783,Luckily her friend asked her to join.,0
9784,Luckily her friend asked her to join.,3
9785,Luckily her friend asked her to join.,3
9786,Miranda then attended on Saturday.,3
9787,Miranda then attended on Saturday.,2
9788,Miranda then attended on Saturday.,3
9789,Miranda then attended on Saturday.,2
9790,Miranda then attended on Saturday.,3
9791,Miranda then attended on Saturday.,3
9792,It was impeccable.,3
9793,It was impeccable.,3
9794,It was impeccable.,3
9795,It was impeccable.,3
9796,It was impeccable.,3
9797,It was impeccable.,3
9798,"When we went camping, my sister would set up her rent.",2
9799,"When we went camping, my sister would set up her rent.",0
9800,"When we went camping, my sister would set up her rent.",0
9801,At this one campground she started it and saw water come up.,0
9802,At this one campground she started it and saw water come up.,0
9803,At this one campground she started it and saw water come up.,0
9804,At this one campground she started it and saw water come up.,0
9805,She thought at first it was just a wet spring.,0
9806,She thought at first it was just a wet spring.,0
9807,She thought at first it was just a wet spring.,0
9808,She thought at first it was just a wet spring.,0
9809,She continued pounding the stake and saw more water.,0
9810,She continued pounding the stake and saw more water.,0
9811,She continued pounding the stake and saw more water.,3
9812,She continued pounding the stake and saw more water.,0
9813,She had hit a water line that impacted the whole campground.,0
9814,She had hit a water line that impacted the whole campground.,0
9815,She had hit a water line that impacted the whole campground.,0
9816,She had hit a water line that impacted the whole campground.,0
9817,Sal was having a yard sale.,0
9818,Sal was having a yard sale.,3
9819,Sal was having a yard sale.,2
9820,Sal was having a yard sale.,2
9821,He was selling a lot of his daughter's old toys.,0
9822,He was selling a lot of his daughter's old toys.,0
9823,He was selling a lot of his daughter's old toys.,0
9824,He was selling a lot of his daughter's old toys.,0
9825,His daughter saw her favorite old doll in a box of things for sale.,0
9826,His daughter saw her favorite old doll in a box of things for sale.,3
9827,His daughter saw her favorite old doll in a box of things for sale.,0
9828,His daughter saw her favorite old doll in a box of things for sale.,0
9829,His daughter saw her favorite old doll in a box of things for sale.,0
9830,His daughter saw her favorite old doll in a box of things for sale.,0
9831,Sal's daughter began to cry.,0
9832,Sal's daughter began to cry.,0
9833,Sal's daughter began to cry.,0
9834,Sal's daughter began to cry.,0
9835,Sal's daughter began to cry.,0
9836,Sal's daughter began to cry.,0
9837,Sal gave the doll back to his daughter.,0
9838,Sal gave the doll back to his daughter.,3
9839,Sal gave the doll back to his daughter.,0
9840,Sal gave the doll back to his daughter.,0
9841,Sal gave the doll back to his daughter.,3
9842,Sam was convinced he hated seafood.,0
9843,Sam was convinced he hated seafood.,0
9844,Sam was convinced he hated seafood.,0
9845,Sam was convinced he hated seafood.,0
9846,The thought of eating fish grossed him out.,0
9847,The thought of eating fish grossed him out.,0
9848,The thought of eating fish grossed him out.,0
9849,The thought of eating fish grossed him out.,0
9850,"When eating out with some friends, he was offered to try some tuna.",0
9851,"When eating out with some friends, he was offered to try some tuna.",3
9852,"When eating out with some friends, he was offered to try some tuna.",0
9853,"When eating out with some friends, he was offered to try some tuna.",0
9854,"After some insistence, Sam took a bite of some tuna salad.",3
9855,"After some insistence, Sam took a bite of some tuna salad.",3
9856,"After some insistence, Sam took a bite of some tuna salad.",0
9857,"After some insistence, Sam took a bite of some tuna salad.",0
9858,"After some insistence, Sam took a bite of some tuna salad.",0
9859,"After some insistence, Sam took a bite of some tuna salad.",0
9860,Sam realized he might like seafood after all.,3
9861,Sam realized he might like seafood after all.,3
9862,Sam realized he might like seafood after all.,0
9863,Sam realized he might like seafood after all.,2
9864,Sam realized he might like seafood after all.,3
9865,Sam realized he might like seafood after all.,2
9866,Dan was walking during the night.,0
9867,Dan was walking during the night.,0
9868,Dan was walking during the night.,0
9869,Dan was walking during the night.,0
9870,Dan was walking during the night.,0
9871,Dan was walking during the night.,0
9872,A group of gang members surrounded him.,0
9873,A group of gang members surrounded him.,3
9874,A group of gang members surrounded him.,0
9875,A group of gang members surrounded him.,0
9876,A group of gang members surrounded him.,0
9877,A group of gang members surrounded him.,0
9878,A group of gang members surrounded him.,0
9879,A group of gang members surrounded him.,2
9880,A group of gang members surrounded him.,0
9881,They tried to steal his book bag.,0
9882,They tried to steal his book bag.,0
9883,They tried to steal his book bag.,0
9884,They tried to steal his book bag.,0
9885,They tried to steal his book bag.,0
9886,They tried to steal his book bag.,0
9887,They tried to steal his book bag.,0
9888,They tried to steal his book bag.,0
9889,They tried to steal his book bag.,3
9890,A bystander noticed them.,0
9891,A bystander noticed them.,0
9892,A bystander noticed them.,0
9893,A bystander noticed them.,0
9894,A bystander noticed them.,0
9895,A bystander noticed them.,0
9896,A bystander noticed them.,0
9897,A bystander noticed them.,0
9898,A bystander noticed them.,0
9899,A bystander noticed them.,0
9900,"However, she continued to walk away.",0
9901,"However, she continued to walk away.",0
9902,"However, she continued to walk away.",0
9903,"However, she continued to walk away.",2
9904,"However, she continued to walk away.",0
9905,"However, she continued to walk away.",0
9906,"However, she continued to walk away.",0
9907,"However, she continued to walk away.",0
9908,"However, she continued to walk away.",0
9909,"However, she continued to walk away.",0
9910,"However, she continued to walk away.",0
9911,"However, she continued to walk away.",0
9912,Gary lived alone in a small house.,0
9913,Gary lived alone in a small house.,0
9914,Gary lived alone in a small house.,0
9915,Gary lived alone in a small house.,0
9916,He was 40 years old and was single.,0
9917,He was 40 years old and was single.,0
9918,He was 40 years old and was single.,2
9919,He was 40 years old and was single.,3
9920,He decided to make an account for an online dating website.,0
9921,He decided to make an account for an online dating website.,2
9922,He decided to make an account for an online dating website.,3
9923,He decided to make an account for an online dating website.,2
9924,He began exchanging messages with another woman nearby.,2
9925,He began exchanging messages with another woman nearby.,0
9926,He began exchanging messages with another woman nearby.,3
9927,He began exchanging messages with another woman nearby.,2
9928,He began exchanging messages with another woman nearby.,2
9929,He began exchanging messages with another woman nearby.,2
9930,Eventually Gary was able to ask the woman out on a date.,2
9931,Eventually Gary was able to ask the woman out on a date.,3
9932,Eventually Gary was able to ask the woman out on a date.,3
9933,Eventually Gary was able to ask the woman out on a date.,0
9934,Eventually Gary was able to ask the woman out on a date.,3
9935,Eventually Gary was able to ask the woman out on a date.,3
9936,Anita wanted to make her son's father upset.,0
9937,Anita wanted to make her son's father upset.,2
9938,Anita wanted to make her son's father upset.,0
9939,Anita wanted to make her son's father upset.,0
9940,Anita wanted to make her son's father upset.,0
9941,Anita wanted to make her son's father upset.,0
9942,Anita wanted to make her son's father upset.,0
9943,Anita wanted to make her son's father upset.,0
9944,She asked him to come and pick up their baby.,0
9945,She asked him to come and pick up their baby.,0
9946,She asked him to come and pick up their baby.,0
9947,She asked him to come and pick up their baby.,0
9948,She asked him to come and pick up their baby.,0
9949,She asked him to come and pick up their baby.,0
9950,She asked him to come and pick up their baby.,0
9951,"When he arrived, she said she'd take the baby on her date.",0
9952,"When he arrived, she said she'd take the baby on her date.",0
9953,"When he arrived, she said she'd take the baby on her date.",0
9954,"When he arrived, she said she'd take the baby on her date.",0
9955,"When he arrived, she said she'd take the baby on her date.",0
9956,"When he arrived, she said she'd take the baby on her date.",0
9957,The father was upset and asked for his son.,0
9958,The father was upset and asked for his son.,0
9959,The father was upset and asked for his son.,0
9960,The father was upset and asked for his son.,0
9961,The father was upset and asked for his son.,0
9962,The father was upset and asked for his son.,3
9963,The father was upset and asked for his son.,3
9964,The father was upset and asked for his son.,0
9965,"Anita left with her date and her son, his father chasing behind them.",0
9966,"Anita left with her date and her son, his father chasing behind them.",0
9967,"Anita left with her date and her son, his father chasing behind them.",0
9968,"Anita left with her date and her son, his father chasing behind them.",0
9969,"Anita left with her date and her son, his father chasing behind them.",0
9970,"Anita left with her date and her son, his father chasing behind them.",2
9971,"Anita left with her date and her son, his father chasing behind them.",2
9972,"Anita left with her date and her son, his father chasing behind them.",3
9973,"Anita left with her date and her son, his father chasing behind them.",0
9974,Ethan got up in the morning.,0
9975,Ethan got up in the morning.,3
9976,Ethan got up in the morning.,2
9977,Ethan got up in the morning.,0
9978,Ethan got up in the morning.,0
9979,Ethan got up in the morning.,0
9980,He went on his way to work.,0
9981,He went on his way to work.,0
9982,He went on his way to work.,0
9983,He went on his way to work.,2
9984,He went on his way to work.,0
9985,He went on his way to work.,0
9986,He worked hard all day.,0
9987,He worked hard all day.,3
9988,He worked hard all day.,2
9989,He worked hard all day.,2
9990,He worked hard all day.,0
9991,He worked hard all day.,0
9992,His boss gave him his salary.,0
9993,His boss gave him his salary.,3
9994,His boss gave him his salary.,3
9995,His boss gave him his salary.,3
9996,His boss gave him his salary.,0
9997,His boss gave him his salary.,3
9998,His boss gave him his salary.,0
9999,His boss gave him his salary.,3
10000,He went home to his wife and kid.,3
10001,He went home to his wife and kid.,3
10002,He went home to his wife and kid.,2
10003,He went home to his wife and kid.,3
10004,He went home to his wife and kid.,2
10005,He went home to his wife and kid.,3
10006,He went home to his wife and kid.,3
10007,He went home to his wife and kid.,3
10008,He went home to his wife and kid.,2
10009,He went home to his wife and kid.,3
10010,He went home to his wife and kid.,2
10011,Tom bought a new alarm.,0
10012,Tom bought a new alarm.,2
10013,Tom bought a new alarm.,2
10014,The snooze button was smaller than the stop button.,0
10015,The snooze button was smaller than the stop button.,0
10016,The snooze button was smaller than the stop button.,2
10017,The first day it tried to wake him up Tom hit the stop button.,0
10018,The first day it tried to wake him up Tom hit the stop button.,3
10019,The first day it tried to wake him up Tom hit the stop button.,0
10020,He went right back to sleep.,0
10021,He went right back to sleep.,3
10022,Tom realized he had to get a different alarm.,2
10023,Tom realized he had to get a different alarm.,0
10024,Tom realized he had to get a different alarm.,0
10025,Peter brought his girlfriend to the park.,3
10026,Peter brought his girlfriend to the park.,3
10027,Peter brought his girlfriend to the park.,3
10028,Peter brought his girlfriend to the park.,3
10029,Peter brought his girlfriend to the park.,3
10030,Peter brought his girlfriend to the park.,3
10031,He laid out a picnic blanket.,3
10032,He laid out a picnic blanket.,3
10033,He laid out a picnic blanket.,3
10034,He laid out a picnic blanket.,2
10035,He laid out a picnic blanket.,3
10036,He laid out a picnic blanket.,3
10037,Together they shared a nice meal together.,3
10038,Together they shared a nice meal together.,3
10039,Together they shared a nice meal together.,3
10040,Together they shared a nice meal together.,3
10041,Together they shared a nice meal together.,3
10042,Together they shared a nice meal together.,3
10043,Then Peter proposed to her.,2
10044,Then Peter proposed to her.,3
10045,Then Peter proposed to her.,0
10046,Then Peter proposed to her.,3
10047,Then Peter proposed to her.,3
10048,Then Peter proposed to her.,3
10049,She screamed and said yes.,0
10050,She screamed and said yes.,3
10051,She screamed and said yes.,3
10052,She screamed and said yes.,3
10053,The opening ceremonies of the olympics went on.,0
10054,The teams competed the following weeks.,0
10055,"Some teams one, some didn't.",0
10056,The closing ceremonies happened.,0
10057,The olympics were over.,0
10058,Zoe woke up with a high fever that morning.,0
10059,Zoe woke up with a high fever that morning.,0
10060,Zoe woke up with a high fever that morning.,0
10061,Zoe woke up with a high fever that morning.,0
10062,She was very angry because she wanted to go on her school trip.,0
10063,She was very angry because she wanted to go on her school trip.,0
10064,She was very angry because she wanted to go on her school trip.,0
10065,She was very angry because she wanted to go on her school trip.,0
10066,"Instead, she slept again and her mother prepared the food she liked.",0
10067,"Instead, she slept again and her mother prepared the food she liked.",0
10068,"Instead, she slept again and her mother prepared the food she liked.",0
10069,"Instead, she slept again and her mother prepared the food she liked.",2
10070,"Instead, she slept again and her mother prepared the food she liked.",0
10071,She also rented Zoe's favorite movies and her favorite games.,2
10072,She also rented Zoe's favorite movies and her favorite games.,3
10073,She also rented Zoe's favorite movies and her favorite games.,3
10074,She also rented Zoe's favorite movies and her favorite games.,0
10075,She also rented Zoe's favorite movies and her favorite games.,0
10076,She also rented Zoe's favorite movies and her favorite games.,3
10077,"When Zoe woke up, she smiled, her trip forgotten.",2
10078,"When Zoe woke up, she smiled, her trip forgotten.",2
10079,"When Zoe woke up, she smiled, her trip forgotten.",3
10080,"When Zoe woke up, she smiled, her trip forgotten.",2
10081,"When Zoe woke up, she smiled, her trip forgotten.",3
10082,"When Zoe woke up, she smiled, her trip forgotten.",0
10083,People were telling me that my videos were annoying to listen to.,0
10084,People were telling me that my videos were annoying to listen to.,0
10085,I thought that I should take that personally.,0
10086,I thought that I should take that personally.,0
10087,I thought that I should take that personally.,0
10088,Then I remembered that I wasn't using my pop filter.,0
10089,Then I remembered that I wasn't using my pop filter.,0
10090,Then I remembered that I wasn't using my pop filter.,0
10091,I started using it and my voice was much less abrasive.,3
10092,I started using it and my voice was much less abrasive.,3
10093,The comments did not stop and apparently the problem was my voice.,0
10094,The comments did not stop and apparently the problem was my voice.,0
10095,The comments did not stop and apparently the problem was my voice.,0
10096,Shelly is a 12 year old girl.,0
10097,Shelly is a 12 year old girl.,0
10098,Shelly is a 12 year old girl.,0
10099,Shelly is a 12 year old girl.,0
10100,Shelly is a 12 year old girl.,3
10101,She gets a note from a boy one day.,2
10102,She gets a note from a boy one day.,3
10103,She gets a note from a boy one day.,2
10104,She gets a note from a boy one day.,0
10105,She gets a note from a boy one day.,3
10106,She gets a note from a boy one day.,2
10107,She gets a note from a boy one day.,3
10108,The boy asks her if she wants to go on a date.,3
10109,The boy asks her if she wants to go on a date.,0
10110,The boy asks her if she wants to go on a date.,2
10111,The boy asks her if she wants to go on a date.,0
10112,The boy asks her if she wants to go on a date.,3
10113,The boy asks her if she wants to go on a date.,2
10114,The boy asks her if she wants to go on a date.,3
10115,Shelly asks her parents for permission.,2
10116,Shelly asks her parents for permission.,2
10117,Shelly asks her parents for permission.,3
10118,Shelly asks her parents for permission.,0
10119,Shelly asks her parents for permission.,0
10120,Shelly asks her parents for permission.,2
10121,Shelly asks her parents for permission.,3
10122,Shelly asks her parents for permission.,2
10123,Shelly asks her parents for permission.,3
10124,They agree to let her go on her first date.,0
10125,They agree to let her go on her first date.,0
10126,They agree to let her go on her first date.,2
10127,They agree to let her go on her first date.,2
10128,They agree to let her go on her first date.,3
10129,They agree to let her go on her first date.,3
10130,They agree to let her go on her first date.,3
10131,Sam's neighbor had a blue ball.,0
10132,Sam's neighbor had a blue ball.,0
10133,Sam's neighbor had a blue ball.,2
10134,Sam's neighbor had a blue ball.,0
10135,Sam was jealous of his neighbor.,0
10136,Sam was jealous of his neighbor.,0
10137,One night Sam waited for his neighbor to go to sleep.,0
10138,One night Sam waited for his neighbor to go to sleep.,0
10139,One night Sam waited for his neighbor to go to sleep.,0
10140,One night Sam waited for his neighbor to go to sleep.,0
10141,Then he stole the blue ball.,0
10142,Then he stole the blue ball.,0
10143,Then he stole the blue ball.,0
10144,Then he stole the blue ball.,0
10145,The next day Sam happily took his stolen blue ball to school.,0
10146,The next day Sam happily took his stolen blue ball to school.,0
10147,The next day Sam happily took his stolen blue ball to school.,0
10148,The next day Sam happily took his stolen blue ball to school.,0
10149,I sold books on amazon from 2007 to 2011.,0
10150,I sold books on amazon from 2007 to 2011.,3
10151,I sold books on amazon from 2007 to 2011.,3
10152,I sold books on amazon from 2007 to 2011.,0
10153,One day I saw a craigslist post for books.,0
10154,One day I saw a craigslist post for books.,2
10155,One day I saw a craigslist post for books.,2
10156,One day I saw a craigslist post for books.,0
10157,It was a convent library.,3
10158,It was a convent library.,3
10159,It was a convent library.,2
10160,It was a convent library.,0
10161,I offered the sister $100 for 1000 books and she accepted.,2
10162,I offered the sister $100 for 1000 books and she accepted.,2
10163,I offered the sister $100 for 1000 books and she accepted.,3
10164,I offered the sister $100 for 1000 books and she accepted.,3
10165,I offered the sister $100 for 1000 books and she accepted.,3
10166,I offered the sister $100 for 1000 books and she accepted.,3
10167,I had a fun time selling off the books.,3
10168,I had a fun time selling off the books.,3
10169,I had a fun time selling off the books.,0
10170,I had a fun time selling off the books.,3
10171,I had a fun time selling off the books.,3
10172,I had a fun time selling off the books.,2
10173,Carlos was being questioned by the police.,0
10174,Carlos was being questioned by the police.,0
10175,Carlos was being questioned by the police.,0
10176,Carlos was being questioned by the police.,0
